Timestamp;Peer;Received;Source;Payload
2023-04-07 18:01:37.832000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883297773, "HBresp": 0}
2023-04-07 18:01:38.759000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883298750", "Route": [], "Path": ["P1"]}
2023-04-07 18:01:38.759000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883298754", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 18:01:38.762000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883298756", "Route": ["P4", "P3"], "Path": ["P1"]}
2023-04-07 18:01:38.823000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P1", "Cost": 406, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 26, "FLAG": 1, "RP": []}
2023-04-07 18:01:39.845000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883298988, "HBresp": 1680883299057}
2023-04-07 18:01:39.845000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883299109, "HBresp": 0}
2023-04-07 18:01:39.947000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P1", "Cost": 406, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 26, "FLAG": 1, "RP": []}
2023-04-07 18:01:40.970000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883298988, "HBresp": 1680883300906}
2023-04-07 18:01:41.022000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883300973", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:01:42.604000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 160, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 24, "FLAG": 0, "RP": []}
2023-04-07 18:01:42.854000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883302778, "HBresp": 0}
2023-04-07 18:01:43.451000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883303370", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:01:44.100000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883303994, "HBresp": 1680883304049}
2023-04-07 18:01:44.117000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883303994, "HBresp": 1680883304057}
2023-04-07 18:01:44.195000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883304116, "HBresp": 0}
2023-04-07 18:01:44.773000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883304765", "Route": [], "Path": ["P1"]}
2023-04-07 18:01:44.777000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883304772", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 18:01:44.780000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883304776", "Route": [], "Path": ["P1"]}
2023-04-07 18:01:45.496000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883305361", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 18:01:47.842000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883307782, "HBresp": 0}
2023-04-07 18:01:49.204000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883309128, "HBresp": 0}
2023-04-07 18:01:49.408000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883309002, "HBresp": 1680883309358}
2023-04-07 18:01:49.466000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883309387", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:01:49.518000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883309002, "HBresp": 1680883309424}
2023-04-07 18:01:50.803000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883310788", "Route": [], "Path": ["P1"]}
2023-04-07 18:01:50.803000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883310802", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 18:01:50.803000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883310803", "Route": [], "Path": ["P1"]}
2023-04-07 18:01:51.063000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883310994", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:01:51.104000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P2", "Cost": 180, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 26, "FLAG": 1, "RP": []}
2023-04-07 18:01:53.111000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P2", "Cost": 180, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 26, "FLAG": 1, "RP": []}
2023-04-07 18:01:53.112000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883312798, "HBresp": 0}
2023-04-07 18:01:53.847000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P1", "Cost": 406, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 26, "FLAG": 0, "RP": []}
2023-04-07 18:01:54.141000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883314006, "HBresp": 1680883314074}
2023-04-07 18:01:54.171000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883314006, "HBresp": 1680883314079}
2023-04-07 18:01:54.210000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883314141, "HBresp": 0}
2023-04-07 18:01:54.538000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883314390", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 18:01:57.642000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 234, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 214, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 26, "FLAG": 1, "RP": []}
2023-04-07 18:01:58.653000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883317806, "HBresp": 0}
2023-04-07 18:01:58.877000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 234, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 214, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 26, "FLAG": 1, "RP": []}
2023-04-07 18:01:59.079000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883319014", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:01:59.141000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883319018, "HBresp": 1680883319090}
2023-04-07 18:01:59.233000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883319150, "HBresp": 0}
2023-04-07 18:01:59.886000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883319018, "HBresp": 1680883319809}
2023-04-07 18:02:00.555000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883320410", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 18:02:00.819000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883320809", "Route": [], "Path": ["P1"]}
2023-04-07 18:02:00.825000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883320818", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 18:02:00.825000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883320823", "Route": [], "Path": ["P1"]}
2023-04-07 18:02:01.021000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 180, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 27, "FLAG": 1, "DEAD": ["P3"]}
2023-04-07 18:02:03.044000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 180, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 27, "FLAG": 1, "DEAD": ["P3"]}
2023-04-07 18:02:03.044000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883322819, "HBresp": 0}
2023-04-07 18:02:04.057000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P1", "Cost": 406, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 27, "FLAG": 1, "DEAD": ["P4"]}
2023-04-07 18:02:05.094000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883324158, "HBresp": 0}
2023-04-07 18:02:05.100000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883324026, "HBresp": 1680883324375}
2023-04-07 18:02:05.100000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883324415", "Route": [], "Path": ["P3", "P1"]}
