Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:55:50.092000;680;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 173, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 794, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:50.463000;680;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465350411, "HBresp": 0}
2023-04-02 21:55:50.557000;680;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465350454, "HBresp": 1680465350508}
2023-04-02 21:55:50.683000;680;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465350454, "HBresp": 1680465350563}
2023-04-02 21:55:51.528000;681;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465351406, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:55:51.633000;681;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465351410, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:55:52.674000;682;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465352619, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:55:52.747000;682;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": 1680465352627, "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-02 21:55:53.888000;683;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465353764, "HBresp": 0}
2023-04-02 21:55:55.071000;685;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465354905, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:55:55.182000;685;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465354908, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:55:55.477000;685;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465355421, "HBresp": 0}
2023-04-02 21:55:55.576000;685;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465355462, "HBresp": 1680465355524}
2023-04-02 21:55:55.695000;685;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465355462, "HBresp": 1680465355572}
2023-04-02 21:55:57.748000;687;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465357746, "Route": [], "Path": ["P2"]}
2023-04-02 21:55:57.749000;687;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465357747, "Route": [], "Path": ["P2"]}
2023-04-02 21:55:57.749000;687;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465357748, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:55:58.296000;688;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 263, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:58.899000;688;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465358774, "HBresp": 0}
2023-04-02 21:55:59.549000;689;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465359422, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:55:59.653000;689;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465359425, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:56:00.479000;690;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465360426, "HBresp": 0}
2023-04-02 21:56:00.578000;690;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465360470, "HBresp": 1680465360526}
2023-04-02 21:56:00.731000;690;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465360470, "HBresp": 1680465360611}
2023-04-02 21:56:01.695000;691;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465361646, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:56:01.764000;691;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": 1680465361656, "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-02 21:56:01.769000;691;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465361657, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:56:02.110000;692;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465361941, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:56:02.212000;692;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465361948, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:56:02.756000;692;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465362754, "Route": [], "Path": ["P2"]}
2023-04-02 21:56:02.757000;692;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465362755, "Route": [], "Path": ["P2"]}
2023-04-02 21:56:02.757000;692;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465362756, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:56:03.908000;693;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465363783, "HBresp": 0}
2023-04-02 21:56:05.127000;695;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 173, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 794, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:05.485000;695;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465365433, "HBresp": 0}
2023-04-02 21:56:05.632000;695;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465365478, "HBresp": 1680465365584}
2023-04-02 21:56:05.711000;695;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465365478, "HBresp": 1680465365585}
2023-04-02 21:56:08.573000;698;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465368453, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:56:08.680000;698;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465368458, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:56:08.910000;698;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465368787, "HBresp": 0}
2023-04-02 21:56:09.768000;699;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465369765, "Route": [], "Path": ["P2"]}
2023-04-02 21:56:09.770000;699;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465369767, "Route": [], "Path": ["P2"]}
2023-04-02 21:56:09.770000;699;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465369769, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:56:10.134000;700;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465369967, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:56:10.238000;700;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465369974, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:56:10.498000;700;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465370442, "HBresp": 0}
2023-04-02 21:56:10.605000;700;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465370491, "HBresp": 1680465370555}
2023-04-02 21:56:10.733000;700;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465370668, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:56:10.733000;700;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465370491, "HBresp": 1680465370602}
2023-04-02 21:56:10.790000;700;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": 1680465370674, "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-02 21:56:13.311000;703;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 263, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:13.925000;703;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465373797, "HBresp": 0}
2023-04-02 21:56:14.777000;704;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465374774, "Route": [], "Path": ["P2"]}
2023-04-02 21:56:14.780000;704;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465374776, "Route": [], "Path": ["P2"]}
2023-04-02 21:56:14.781000;704;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465374779, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:56:15.516000;705;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465375462, "HBresp": 0}
2023-04-02 21:56:15.614000;705;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465375505, "HBresp": 1680465375564}
2023-04-02 21:56:15.752000;705;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465375505, "HBresp": 1680465375634}
2023-04-02 21:56:17.178000;707;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465376993, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:56:17.281000;707;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465376996, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:56:17.589000;707;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465377472, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:56:17.698000;707;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465377473, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:56:18.930000;708;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465378803, "HBresp": 0}
2023-04-02 21:56:20.158000;710;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 173, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 794, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:20.528000;710;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465380476, "HBresp": 0}
2023-04-02 21:56:20.617000;710;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465380515, "HBresp": 1680465380570}
2023-04-02 21:56:20.750000;710;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465380694, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:56:20.763000;710;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465380515, "HBresp": 1680465380629}
2023-04-02 21:56:20.819000;710;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": 1680465380725, "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-02 21:56:23.200000;713;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465383013, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:56:23.313000;713;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465383015, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:56:23.939000;713;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465383810, "HBresp": 0}
2023-04-02 21:56:24.799000;714;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465384791, "Route": [], "Path": ["P2"]}
2023-04-02 21:56:24.800000;714;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465384798, "Route": [], "Path": ["P2"]}
2023-04-02 21:56:24.801000;714;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465384799, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:56:25.544000;715;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465385489, "HBresp": 0}
2023-04-02 21:56:25.632000;715;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465385524, "HBresp": 1680465385581}
2023-04-02 21:56:25.757000;715;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465385524, "HBresp": 1680465385635}
2023-04-02 21:56:26.616000;716;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465386493, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:56:26.726000;716;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465386496, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:56:28.326000;718;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 263, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:28.944000;718;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465388814, "HBresp": 0}
2023-04-02 21:56:29.816000;719;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465389759, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:56:29.892000;719;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": 1680465389763, "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-02 21:56:30.547000;720;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465390498, "HBresp": 0}
2023-04-02 21:56:30.642000;720;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465390534, "HBresp": 1680465390587}
2023-04-02 21:56:30.768000;720;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465390534, "HBresp": 1680465390649}
2023-04-02 21:56:32.811000;722;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465392807, "Route": [], "Path": ["P2"]}
2023-04-02 21:56:32.813000;722;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465392811, "Route": [], "Path": ["P2"]}
2023-04-02 21:56:32.817000;722;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465392812, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:56:33.205000;723;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465393040, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:56:33.311000;723;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465393046, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:56:33.950000;723;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465393822, "HBresp": 0}
2023-04-02 21:56:34.636000;724;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465394509, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:56:34.747000;724;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465394512, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:56:35.172000;725;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 173, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 794, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:35.564000;725;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465395507, "HBresp": 0}
2023-04-02 21:56:35.649000;725;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465395541, "HBresp": 1680465395595}
2023-04-02 21:56:35.784000;725;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465395541, "HBresp": 1680465395654}
2023-04-02 21:56:38.830000;728;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465398823, "Route": [], "Path": ["P2"]}
2023-04-02 21:56:38.833000;728;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465398825, "Route": [], "Path": ["P2"]}
2023-04-02 21:56:38.840000;728;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465398832, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:56:38.854000;728;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465398789, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:56:38.931000;728;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": 1680465398792, "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-02 21:56:38.933000;728;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465398796, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:56:38.951000;728;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465398829, "HBresp": 0}
2023-04-02 21:56:39.651000;729;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465399524, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:56:39.753000;729;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465399526, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:56:40.576000;730;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465400515, "HBresp": 0}
2023-04-02 21:56:40.665000;730;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465400550, "HBresp": 1680465400616}
2023-04-02 21:56:40.785000;730;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465400550, "HBresp": 1680465400659}
2023-04-02 21:56:43.232000;733;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465403072, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:56:43.339000;733;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465403077, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:56:43.445000;733;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 263, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:43.961000;733;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465403835, "HBresp": 0}
2023-04-02 21:56:45.589000;735;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465405531, "HBresp": 0}
2023-04-02 21:56:45.677000;735;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465405559, "HBresp": 1680465405618}
2023-04-02 21:56:45.794000;735;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465405559, "HBresp": 1680465405670}
2023-04-02 21:56:45.859000;735;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465405806, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:56:45.925000;735;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": 1680465405811, "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-02 21:56:48.671000;738;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465408546, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:56:48.777000;738;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465408547, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:56:48.854000;738;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465408850, "Route": [], "Path": ["P2"]}
2023-04-02 21:56:48.857000;738;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465408854, "Route": [], "Path": ["P2"]}
2023-04-02 21:56:48.857000;738;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465408855, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:56:48.965000;738;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465408842, "HBresp": 0}
2023-04-02 21:56:50.183000;740;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 173, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 794, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:50.599000;740;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465410539, "HBresp": 0}
2023-04-02 21:56:50.693000;740;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465410574, "HBresp": 1680465410632}
2023-04-02 21:56:50.808000;740;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465410574, "HBresp": 1680465410682}
2023-04-02 21:56:53.259000;743;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": 1680465413092, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:56:53.374000;743;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465413095, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:56:53.984000;744;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465413856, "HBresp": 0}
2023-04-02 21:56:54.861000;744;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465414860, "Route": [], "Path": ["P2"]}
2023-04-02 21:56:54.868000;744;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465414861, "Route": [], "Path": ["P2"]}
2023-04-02 21:56:54.879000;744;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465414866, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:56:55.612000;745;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465415550, "HBresp": 0}
2023-04-02 21:56:55.701000;745;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465415585, "HBresp": 1680465415650}
2023-04-02 21:56:55.829000;745;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465415585, "HBresp": 1680465415697}
2023-04-02 21:56:55.885000;745;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465415830, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:56:55.954000;745;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": 1680465415839, "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-02 21:56:57.691000;747;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465417560, "Route": [], "Path": ["P1", "P2"]}
