Timestamp;Offset;Peer;Received;Source
2023-03-26 17:30:16.089000;604;P3;LSA;P1
2023-03-26 17:30:16.322000;604;P3;HB;P1
2023-03-26 17:30:10.502000;605;P1;HB;P3
2023-03-26 17:30:10.957000;605;P1;HB;P2
2023-03-26 17:30:11.003000;605;P2;HB;P1
2023-03-26 17:30:11.159000;605;P1;LOOKUP;P1
2023-03-26 17:30:11.159000;605;P1;LOOKUP;P1
2023-03-26 17:30:11.205000;605;P2;HB;P1
2023-03-26 17:30:11.260000;605;P1;HB;P2
2023-03-26 17:30:11.263000;605;P2;LOOKUP;P1
2023-03-26 17:30:11.449000;606;P1;HB;P3
2023-03-26 17:30:18.192000;606;P3;LOOKUP;P3
2023-03-26 17:30:18.192000;606;P3;LOOKUP;P3
2023-03-26 17:30:18.339000;606;P3;LOOKUP;P1
2023-03-26 17:30:13.921000;608;P2;LOOKUP;P2
2023-03-26 17:30:13.921000;608;P2;LOOKUP;P2
2023-03-26 17:30:13.979000;608;P1;LOOKUP;P2
2023-03-26 17:30:14.045000;608;P1;LOOKUP;P2
2023-03-26 17:30:20.140000;608;P3;LOOKUP;P2
2023-03-26 17:30:20.673000;608;P3;HB;P1
2023-03-26 17:30:21.322000;609;P3;HB;P1
2023-03-26 17:30:15.503000;610;P1;HB;P3
2023-03-26 17:30:15.961000;610;P1;HB;P2
2023-03-26 17:30:15.983000;610;P2;LSA;P1
2023-03-26 17:30:16.040000;610;P2;HB;P1
2023-03-26 17:30:16.227000;610;P2;HB;P1
2023-03-26 17:30:16.278000;610;P1;HB;P2
2023-03-26 17:30:16.479000;611;P1;HB;P3
2023-03-26 17:30:18.190000;612;P1;LOOKUP;P1
2023-03-26 17:30:18.190000;612;P1;LOOKUP;P1
2023-03-26 17:30:18.242000;612;P2;LOOKUP;P1
2023-03-26 17:30:18.345000;612;P1;LOOKUP;P3
2023-03-26 17:30:24.344000;612;P3;LOOKUP;P1
2023-03-26 17:30:25.211000;613;P3;LOOKUP;P3
2023-03-26 17:30:25.211000;613;P3;LOOKUP;P3
2023-03-26 17:30:19.946000;614;P2;LOOKUP;P2
2023-03-26 17:30:19.946000;614;P2;LOOKUP;P2
2023-03-26 17:30:20.005000;614;P1;LOOKUP;P2
2023-03-26 17:30:20.005000;614;P1;LOOKUP;P2
2023-03-26 17:30:25.867000;614;P3;HB;P1
2023-03-26 17:30:26.322000;614;P3;HB;P1
2023-03-26 17:30:26.505000;614;P3;JOIN;
2023-03-26 17:30:20.538000;615;P1;LOOKUP;P3
2023-03-26 17:30:20.538000;615;P1;HB;P3
2023-03-26 17:30:20.585000;615;P2;LOOKUP;P3
2023-03-26 17:30:20.635000;615;P1;LSA;P2
2023-03-26 17:30:20.970000;615;P1;HB;P2
2023-03-26 17:30:21.023000;615;P2;HB;P1
2023-03-26 17:30:21.228000;615;P2;HB;P1
2023-03-26 17:30:21.281000;615;P1;HB;P2
2023-03-26 17:30:27.439000;615;P3;HELLO;P2
2023-03-26 17:30:21.475000;616;P1;HB;P3
2023-03-26 17:30:29.209000;617;P3;LOOKUP;P2
2023-03-26 17:30:24.203000;618;P1;LOOKUP;P1
2023-03-26 17:30:24.203000;618;P1;LOOKUP;P1
2023-03-26 17:30:24.252000;618;P2;LOOKUP;P1
2023-03-26 17:30:30.529000;618;P3;HB;P2
2023-03-26 17:30:30.728000;618;P3;HB;P1
2023-03-26 17:30:25.039000;619;P1;LSA;P3
2023-03-26 17:30:25.382000;619;P1;LOOKUP;P3
2023-03-26 17:30:31.018000;619;P3;HB;P2
2023-03-26 17:30:31.081000;619;P3;LSA;P1
2023-03-26 17:30:25.545000;620;P1;LOOKUP;P3
2023-03-26 17:30:25.591000;620;P2;LOOKUP;P3
2023-03-26 17:30:25.731000;620;P1;HB;P3
2023-03-26 17:30:25.969000;620;P1;HB;P2
2023-03-26 17:30:26.018000;620;P2;HB;P1
2023-03-26 17:30:26.235000;620;P2;HB;P1
2023-03-26 17:30:26.286000;620;P1;HB;P2
2023-03-26 17:30:26.374000;620;P1;JOIN;
2023-03-26 17:30:32.086000;620;P3;LSA;P1
2023-03-26 17:30:32.086000;620;P3;HB;P1
2023-03-26 17:30:32.449000;620;P3;HELLO;P2
2023-03-26 17:30:26.471000;621;P1;HB;P3
2023-03-26 17:30:27.397000;621;P2;HELLO;P3
2023-03-26 17:30:34.352000;622;P3;LOOKUP;P1
2023-03-26 17:30:29.014000;623;P2;LOOKUP;P2
2023-03-26 17:30:29.014000;623;P2;LOOKUP;P2
2023-03-26 17:30:29.065000;623;P1;LOOKUP;P2
2023-03-26 17:30:29.137000;623;P1;LOOKUP;P2
2023-03-26 17:30:35.729000;623;P3;LSA;P2
2023-03-26 17:30:30.481000;624;P2;HB;P3
2023-03-26 17:30:30.591000;625;P1;HB;P3
2023-03-26 17:30:30.850000;625;P1;JOIN;
2023-03-26 17:30:30.905000;625;P2;JOIN;
2023-03-26 17:30:31.009000;625;P1;HB;P2
2023-03-26 17:30:31.026000;625;P2;LSA;P1
2023-03-26 17:30:36.907000;625;P3;HB;P1
2023-03-26 17:30:36.907000;625;P3;LSA;P2
2023-03-26 17:30:36.907000;625;P3;HB;P2
2023-03-26 17:30:36.907000;625;P3;HB;P2
2023-03-26 17:30:36.907000;625;P3;HB;P1
2023-03-26 17:30:32.049000;626;P2;HB;P1
2023-03-26 17:30:32.049000;626;P2;HB;P3
2023-03-26 17:30:32.049000;626;P2;LSA;P1
2023-03-26 17:30:32.049000;626;P2;HB;P1
2023-03-26 17:30:32.101000;626;P1;HB;P2
2023-03-26 17:30:32.374000;626;P1;HB;P3
2023-03-26 17:30:32.599000;627;P2;HELLO;P3
2023-03-26 17:30:34.219000;628;P1;LOOKUP;P1
2023-03-26 17:30:34.220000;628;P1;LOOKUP;P1
2023-03-26 17:30:34.264000;628;P2;LOOKUP;P1
2023-03-26 17:30:40.244000;628;P3;LOOKUP;P3
2023-03-26 17:30:40.244000;628;P3;LOOKUP;P3
2023-03-26 17:30:41.162000;629;P3;HB;P2
2023-03-26 17:30:41.320000;629;P3;HB;P1
2023-03-26 17:30:41.325000;629;P3;HB;P2
2023-03-26 17:30:41.497000;629;P3;HB;P1
2023-03-26 17:30:35.593000;630;P1;HB;P3
2023-03-26 17:30:35.645000;630;P1;LSA;P2
2023-03-26 17:30:35.767000;630;P2;HB;P3
2023-03-26 17:30:36.301000;630;P2;HB;P1
2023-03-26 17:30:36.651000;631;P1;LSA;P2
2023-03-26 17:30:36.651000;631;P1;HB;P2
2023-03-26 17:30:36.652000;631;P1;HB;P2
2023-03-26 17:30:36.700000;631;P2;HB;P1
2023-03-26 17:30:37.058000;631;P2;HB;P3
2023-03-26 17:30:37.250000;631;P1;HB;P3
2023-03-26 17:30:43.184000;631;P3;LOOKUP;P2
2023-03-26 17:30:43.381000;631;P3;LOOKUP;P1
2023-03-26 17:30:40.079000;634;P1;LSA;P3
2023-03-26 17:30:40.079000;634;P2;LSA;P3
2023-03-26 17:30:45.821000;634;P3;HB;P2
2023-03-26 17:30:45.997000;634;P3;HB;P1
2023-03-26 17:30:46.306000;634;P3;LSA;P1
2023-03-26 17:30:41.096000;635;P2;LSA;P3
2023-03-26 17:30:41.096000;635;P2;LOOKUP;P3
2023-03-26 17:30:41.096000;635;P2;LOOKUP;P3
2023-03-26 17:30:41.096000;635;P2;HB;P3
2023-03-26 17:30:41.098000;635;P1;LSA;P3
2023-03-26 17:30:41.098000;635;P1;HB;P3
2023-03-26 17:30:41.098000;635;P1;HB;P2
2023-03-26 17:30:41.149000;635;P1;LOOKUP;P3
2023-03-26 17:30:41.160000;635;P2;HB;P1
2023-03-26 17:30:41.319000;635;P2;HB;P3
2023-03-26 17:30:41.363000;635;P2;HB;P1
2023-03-26 17:30:41.412000;635;P1;HB;P2
2023-03-26 17:30:47.342000;635;P3;HB;P2
2023-03-26 17:30:47.343000;635;P3;LSA;P1
2023-03-26 17:30:47.343000;635;P3;HB;P1
2023-03-26 17:30:47.348000;635;P3;LOOKUP;P3
2023-03-26 17:30:47.348000;635;P3;LOOKUP;P3
2023-03-26 17:30:41.665000;636;P1;HB;P3
2023-03-26 17:30:43.044000;637;P2;LOOKUP;P2
2023-03-26 17:30:43.045000;637;P2;LOOKUP;P2
2023-03-26 17:30:43.100000;637;P1;LOOKUP;P2
2023-03-26 17:30:43.246000;637;P1;LOOKUP;P1
2023-03-26 17:30:43.248000;637;P1;LOOKUP;P1
2023-03-26 17:30:43.299000;637;P2;LOOKUP;P1
2023-03-26 17:30:49.326000;637;P3;LOOKUP;P2
2023-03-26 17:30:50.396000;638;P3;LOOKUP;P1
2023-03-26 17:30:50.992000;639;P3;LSA;P2
2023-03-26 17:30:51.138000;639;P3;HB;P1
2023-03-26 17:30:51.378000;639;P3;HB;P2
2023-03-26 17:30:51.379000;639;P3;HB;P2
2023-03-26 17:30:51.539000;639;P3;HB;P1
2023-03-26 17:30:45.684000;640;P2;HB;P3
2023-03-26 17:30:45.687000;640;P1;HB;P3
2023-03-26 17:30:46.039000;640;P2;LSA;P1
2023-03-26 17:30:46.087000;640;P1;HB;P2
2023-03-26 17:30:47.047000;641;P2;HB;P1
2023-03-26 17:30:47.047000;641;P2;HB;P1
2023-03-26 17:30:47.047000;641;P2;LSA;P1
2023-03-26 17:30:47.104000;641;P1;HB;P2
2023-03-26 17:30:47.503000;642;P1;HB;P3
2023-03-26 17:30:47.503000;642;P2;HB;P3
2023-03-26 17:30:47.645000;642;P2;LOOKUP;P3
2023-03-26 17:30:47.645000;642;P2;LOOKUP;P3
2023-03-26 17:30:47.696000;642;P1;LOOKUP;P3
2023-03-26 17:30:54.362000;642;P3;LOOKUP;P3
2023-03-26 17:30:54.362000;642;P3;LOOKUP;P3
2023-03-26 17:30:49.056000;643;P2;LOOKUP;P2
2023-03-26 17:30:49.056000;643;P2;LOOKUP;P2
2023-03-26 17:30:49.113000;643;P1;LOOKUP;P2
2023-03-26 17:30:50.252000;644;P1;LOOKUP;P1
2023-03-26 17:30:50.253000;644;P1;LOOKUP;P1
2023-03-26 17:30:50.303000;644;P2;LOOKUP;P1
2023-03-26 17:30:55.884000;644;P3;HB;P1
2023-03-26 17:30:55.887000;644;P3;HB;P2
2023-03-26 17:30:56.243000;644;P3;LOOKUP;P2
2023-03-26 17:30:56.422000;644;P3;HB;P2
2023-03-26 17:30:56.576000;644;P3;HB;P1
2023-03-26 17:30:50.664000;645;P1;LSA;P2
2023-03-26 17:30:50.689000;645;P1;HB;P3
2023-03-26 17:30:51.147000;645;P2;HB;P3
2023-03-26 17:30:51.190000;645;P1;HB;P2
2023-03-26 17:30:51.237000;645;P2;HB;P1
2023-03-26 17:30:51.381000;645;P2;HB;P1
2023-03-26 17:30:51.435000;645;P1;HB;P2
2023-03-26 17:30:51.538000;646;P2;HB;P3
2023-03-26 17:30:59.560000;647;P3;LOOKUP;P1
2023-03-26 17:30:54.514000;649;P2;LOOKUP;P3
2023-03-26 17:30:54.565000;649;P1;LOOKUP;P3
2023-03-26 17:30:54.694000;649;P2;LOOKUP;P3
2023-03-26 17:30:55.097000;649;P1;HB;P3
2023-03-26 17:30:55.097000;649;P1;LSA;P3
2023-03-26 17:30:55.099000;649;P2;LSA;P3
2023-03-26 17:31:00.897000;649;P3;HB;P2
2023-03-26 17:31:01.075000;649;P3;HB;P1
2023-03-26 17:31:01.259000;649;P3;LSA;P1
2023-03-26 17:31:01.488000;649;P3;HB;P2
2023-03-26 17:31:01.649000;649;P3;HB;P1
2023-03-26 17:30:55.722000;650;P1;HB;P3
2023-03-26 17:30:55.722000;650;P2;HB;P3
2023-03-26 17:30:56.093000;650;P2;LOOKUP;P2
2023-03-26 17:30:56.093000;650;P2;LOOKUP;P2
2023-03-26 17:30:56.148000;650;P1;LOOKUP;P2
2023-03-26 17:30:56.216000;650;P1;HB;P2
2023-03-26 17:30:56.264000;650;P2;HB;P1
2023-03-26 17:30:56.456000;650;P2;HB;P1
2023-03-26 17:31:02.402000;650;P3;LOOKUP;P3
2023-03-26 17:31:02.402000;650;P3;LOOKUP;P3
2023-03-26 17:30:56.505000;651;P1;HB;P2
2023-03-26 17:30:56.575000;651;P2;HB;P3
2023-03-26 17:30:56.727000;651;P1;HB;P3
2023-03-26 17:30:59.415000;653;P1;LOOKUP;P1
2023-03-26 17:30:59.416000;653;P1;LOOKUP;P1
2023-03-26 17:30:59.464000;653;P2;LOOKUP;P1
2023-03-26 17:31:05.251000;653;P3;LOOKUP;P2
2023-03-26 17:31:05.771000;653;P3;LSA;P2
2023-03-26 17:31:05.954000;654;P3;HB;P2
2023-03-26 17:31:05.956000;654;P3;HB;P1
2023-03-26 17:31:06.352000;654;P3;HB;P2
2023-03-26 17:31:06.592000;654;P3;HB;P1
2023-03-26 17:31:00.759000;655;P2;HB;P3
2023-03-26 17:31:00.761000;655;P1;HB;P3
2023-03-26 17:31:01.062000;655;P2;LSA;P1
2023-03-26 17:31:01.232000;655;P1;HB;P2
2023-03-26 17:31:01.279000;655;P2;HB;P1
2023-03-26 17:31:01.492000;655;P2;HB;P1
2023-03-26 17:31:07.415000;655;P3;LOOKUP;P3
2023-03-26 17:31:07.415000;655;P3;LOOKUP;P3
2023-03-26 17:31:01.540000;656;P1;HB;P2
2023-03-26 17:31:01.647000;656;P2;HB;P3
2023-03-26 17:31:01.800000;656;P1;HB;P3
2023-03-26 17:31:02.562000;657;P2;LOOKUP;P3
2023-03-26 17:31:02.618000;657;P1;LOOKUP;P3
2023-03-26 17:31:09.568000;657;P3;LOOKUP;P1
2023-03-26 17:31:05.103000;659;P2;LOOKUP;P2
2023-03-26 17:31:05.103000;659;P2;LOOKUP;P2
2023-03-26 17:31:05.173000;659;P1;LOOKUP;P2
2023-03-26 17:31:11.187000;659;P3;HB;P2
2023-03-26 17:31:11.191000;659;P3;HB;P1
2023-03-26 17:31:11.426000;659;P3;HB;P2
2023-03-26 17:31:11.605000;659;P3;HB;P1
2023-03-26 17:31:05.683000;660;P1;LSA;P2
2023-03-26 17:31:05.771000;660;P1;HB;P3
2023-03-26 17:31:05.784000;660;P2;LOOKUP;P3
2023-03-26 17:31:05.784000;660;P2;HB;P3
2023-03-26 17:31:06.272000;660;P1;HB;P2
2023-03-26 17:31:06.324000;660;P2;HB;P1
2023-03-26 17:31:12.443000;660;P3;LOOKUP;P3
2023-03-26 17:31:12.443000;660;P3;LOOKUP;P3
2023-03-26 17:31:06.496000;661;P2;HB;P1
2023-03-26 17:31:06.508000;661;P2;HB;P3
2023-03-26 17:31:06.548000;661;P1;HB;P2
2023-03-26 17:31:06.751000;661;P1;HB;P3
2023-03-26 17:31:13.360000;661;P3;LOOKUP;P2
2023-03-26 17:31:07.574000;662;P2;LOOKUP;P3
2023-03-26 17:31:07.624000;662;P1;LOOKUP;P3
2023-03-26 17:31:09.425000;663;P1;LOOKUP;P1
2023-03-26 17:31:09.425000;663;P1;LOOKUP;P1
2023-03-26 17:31:09.477000;663;P2;LOOKUP;P1
2023-03-26 17:31:10.130000;664;P1;LSA;P3
2023-03-26 17:31:10.130000;664;P2;LOOKUP;P3
2023-03-26 17:31:10.130000;664;P2;LSA;P3
2023-03-26 17:31:15.957000;664;P3;HB;P1
2023-03-26 17:31:16.132000;664;P3;HB;P2
2023-03-26 17:31:16.307000;664;P3;LSA;P1
2023-03-26 17:31:10.807000;665;P1;HB;P3
2023-03-26 17:31:10.808000;665;P2;HB;P3
2023-03-26 17:31:11.322000;665;P1;HB;P2
2023-03-26 17:31:11.375000;665;P2;HB;P1
2023-03-26 17:31:17.321000;665;P3;LSA;P1
2023-03-26 17:31:17.321000;665;P3;HB;P2
2023-03-26 17:31:17.323000;665;P3;HB;P1
2023-03-26 17:31:17.571000;665;P3;LOOKUP;P1
2023-03-26 17:31:11.515000;666;P2;HB;P1
2023-03-26 17:31:11.568000;666;P1;HB;P2
2023-03-26 17:31:11.576000;666;P2;HB;P3
2023-03-26 17:31:11.768000;666;P1;HB;P3
2023-03-26 17:31:12.604000;667;P2;LOOKUP;P3
2023-03-26 17:31:12.658000;667;P1;LOOKUP;P3
2023-03-26 17:31:13.124000;667;P2;LOOKUP;P2
2023-03-26 17:31:13.124000;667;P2;LOOKUP;P2
2023-03-26 17:31:13.178000;667;P1;LOOKUP;P2
2023-03-26 17:31:19.269000;667;P3;LOOKUP;P2
2023-03-26 17:31:20.779000;669;P3;LSA;P2
2023-03-26 17:31:21.459000;669;P3;LOOKUP;P3
2023-03-26 17:31:21.460000;669;P3;LOOKUP;P3
2023-03-26 17:31:15.812000;670;P1;HB;P3
2023-03-26 17:31:15.814000;670;P2;LOOKUP;P3
2023-03-26 17:31:15.814000;670;P2;HB;P3
2023-03-26 17:31:16.083000;670;P2;LSA;P1
2023-03-26 17:31:16.333000;670;P1;HB;P2
2023-03-26 17:31:21.785000;670;P3;LSA;P2
2023-03-26 17:31:21.785000;670;P3;HB;P2
2023-03-26 17:31:21.785000;670;P3;HB;P2
2023-03-26 17:31:21.787000;670;P3;HB;P1
2023-03-26 17:31:21.847000;670;P3;HB;P1
2023-03-26 17:31:17.094000;671;P2;HB;P1
2023-03-26 17:31:17.094000;671;P2;LSA;P1
2023-03-26 17:31:17.094000;671;P2;HB;P1
2023-03-26 17:31:17.141000;671;P1;HB;P2
2023-03-26 17:31:17.431000;671;P1;LOOKUP;P1
2023-03-26 17:31:17.431000;671;P1;LOOKUP;P1
2023-03-26 17:31:17.472000;671;P2;HB;P3
2023-03-26 17:31:17.480000;671;P2;LOOKUP;P1
2023-03-26 17:31:23.571000;671;P3;LOOKUP;P1
2023-03-26 17:31:17.473000;672;P1;HB;P3
2023-03-26 17:31:19.132000;673;P2;LOOKUP;P2
2023-03-26 17:31:19.135000;673;P2;LOOKUP;P2
2023-03-26 17:31:19.185000;673;P1;LOOKUP;P2
2023-03-26 17:31:26.284000;674;P3;LOOKUP;P2
2023-03-26 17:31:26.430000;674;P3;HB;P1
2023-03-26 17:31:26.432000;674;P3;HB;P2
2023-03-26 17:31:26.658000;674;P3;HB;P1
2023-03-26 17:31:20.700000;675;P1;LSA;P2
2023-03-26 17:31:20.933000;675;P2;HB;P3
2023-03-26 17:31:21.525000;676;P2;HB;P1
2023-03-26 17:31:21.612000;676;P2;LOOKUP;P3
2023-03-26 17:31:21.704000;676;P1;HB;P3
2023-03-26 17:31:21.705000;676;P1;LSA;P2
2023-03-26 17:31:21.705000;676;P1;HB;P2
2023-03-26 17:31:21.705000;676;P1;HB;P2
2023-03-26 17:31:21.705000;676;P1;LOOKUP;P3
2023-03-26 17:31:21.749000;676;P2;LOOKUP;P3
2023-03-26 17:31:21.751000;676;P2;HB;P1
2023-03-26 17:31:21.938000;676;P2;HB;P3
2023-03-26 17:31:22.135000;676;P1;HB;P3
2023-03-26 17:31:23.436000;677;P1;LOOKUP;P1
2023-03-26 17:31:23.437000;677;P1;LOOKUP;P1
2023-03-26 17:31:23.486000;677;P2;LOOKUP;P1
2023-03-26 17:31:29.834000;678;P3;LOOKUP;P1
2023-03-26 17:31:30.471000;678;P3;LOOKUP;P3
2023-03-26 17:31:30.472000;678;P3;LOOKUP;P3
2023-03-26 17:31:25.140000;679;P1;LSA;P3
2023-03-26 17:31:25.141000;679;P2;LSA;P3
2023-03-26 17:31:30.957000;679;P3;HB;P1
2023-03-26 17:31:31.152000;679;P3;HB;P2
2023-03-26 17:31:31.322000;679;P3;LSA;P1
2023-03-26 17:31:31.505000;679;P3;HB;P2
2023-03-26 17:31:26.143000;680;P2;LOOKUP;P2
2023-03-26 17:31:26.145000;680;P2;LOOKUP;P2
2023-03-26 17:31:26.145000;680;P2;LSA;P3
2023-03-26 17:31:26.145000;680;P2;HB;P3
2023-03-26 17:31:26.146000;680;P1;LSA;P3
2023-03-26 17:31:26.146000;680;P1;HB;P3
2023-03-26 17:31:26.196000;680;P1;LOOKUP;P2
2023-03-26 17:31:26.340000;680;P1;HB;P2
2023-03-26 17:31:26.390000;680;P2;HB;P1
2023-03-26 17:31:31.801000;680;P3;HB;P1
2023-03-26 17:31:26.550000;681;P2;HB;P1
2023-03-26 17:31:26.600000;681;P1;HB;P2
2023-03-26 17:31:26.807000;681;P1;HB;P3
2023-03-26 17:31:33.290000;681;P3;LOOKUP;P2
2023-03-26 17:31:29.445000;684;P1;LOOKUP;P1
2023-03-26 17:31:29.445000;684;P1;LOOKUP;P1
2023-03-26 17:31:29.497000;684;P2;LOOKUP;P1
2023-03-26 17:31:35.814000;684;P3;LSA;P2
2023-03-26 17:31:30.655000;685;P2;LOOKUP;P3
2023-03-26 17:31:30.706000;685;P1;LOOKUP;P3
2023-03-26 17:31:30.819000;685;P1;HB;P3
2023-03-26 17:31:31.011000;685;P2;LOOKUP;P3
2023-03-26 17:31:31.015000;685;P2;HB;P3
2023-03-26 17:31:31.110000;685;P2;LOOKUP;P1
2023-03-26 17:31:31.110000;685;P2;LSA;P1
2023-03-26 17:31:31.349000;685;P1;HB;P2
2023-03-26 17:31:31.399000;685;P2;HB;P1
2023-03-26 17:31:36.828000;685;P3;LSA;P2
2023-03-26 17:31:36.828000;685;P3;HB;P2
2023-03-26 17:31:36.828000;685;P3;HB;P2
2023-03-26 17:31:36.829000;685;P3;HB;P1
2023-03-26 17:31:36.864000;685;P3;HB;P1
2023-03-26 17:31:37.483000;685;P3;LOOKUP;P3
2023-03-26 17:31:37.485000;685;P3;LOOKUP;P3
2023-03-26 17:31:31.565000;686;P2;HB;P1
2023-03-26 17:31:31.617000;686;P1;HB;P2
2023-03-26 17:31:31.791000;686;P2;HB;P3
2023-03-26 17:31:31.973000;686;P1;HB;P3
2023-03-26 17:31:38.311000;686;P3;LOOKUP;P2
2023-03-26 17:31:38.646000;686;P3;LOOKUP;P1
2023-03-26 17:31:33.153000;687;P2;LOOKUP;P2
2023-03-26 17:31:33.153000;687;P2;LOOKUP;P2
2023-03-26 17:31:33.204000;687;P1;LOOKUP;P2
2023-03-26 17:31:41.015000;689;P3;HB;P2
2023-03-26 17:31:41.177000;689;P3;HB;P1
2023-03-26 17:31:41.490000;689;P3;HB;P2
2023-03-26 17:31:41.693000;689;P3;HB;P1
2023-03-26 17:31:35.724000;690;P1;LSA;P2
2023-03-26 17:31:36.007000;690;P2;HB;P3
2023-03-26 17:31:42.487000;690;P3;LOOKUP;P3
2023-03-26 17:31:42.488000;690;P3;LOOKUP;P3
2023-03-26 17:31:36.585000;691;P2;HB;P1
2023-03-26 17:31:36.727000;691;P1;HB;P3
2023-03-26 17:31:36.729000;691;P1;LSA;P2
2023-03-26 17:31:36.729000;691;P1;HB;P2
2023-03-26 17:31:36.732000;691;P1;HB;P2
2023-03-26 17:31:36.780000;691;P2;HB;P1
2023-03-26 17:31:37.003000;691;P2;HB;P3
2023-03-26 17:31:37.044000;691;P1;HB;P3
2023-03-26 17:31:37.640000;692;P2;LOOKUP;P3
2023-03-26 17:31:37.689000;692;P1;LOOKUP;P3
2023-03-26 17:31:38.160000;692;P2;LOOKUP;P2
2023-03-26 17:31:38.163000;692;P2;LOOKUP;P2
2023-03-26 17:31:38.218000;692;P1;LOOKUP;P2
2023-03-26 17:31:43.928000;692;P3;LOOKUP;P1
2023-03-26 17:31:38.459000;693;P1;LOOKUP;P1
2023-03-26 17:31:38.459000;693;P1;LOOKUP;P1
2023-03-26 17:31:38.506000;693;P2;LOOKUP;P1
2023-03-26 17:31:38.553000;693;P2;LOOKUP;P1
2023-03-26 17:31:40.168000;694;P1;LSA;P3
2023-03-26 17:31:40.169000;694;P2;LOOKUP;P3
2023-03-26 17:31:40.169000;694;P2;LSA;P3
2023-03-26 17:31:46.061000;694;P3;HB;P2
2023-03-26 17:31:46.242000;694;P3;HB;P1
2023-03-26 17:31:46.410000;694;P3;LSA;P1
2023-03-26 17:31:40.846000;695;P2;HB;P3
2023-03-26 17:31:41.035000;695;P1;HB;P3
2023-03-26 17:31:41.396000;695;P1;HB;P2
2023-03-26 17:31:41.441000;695;P2;HB;P1
2023-03-26 17:31:47.417000;695;P3;HB;P2
2023-03-26 17:31:47.419000;695;P3;HB;P1
2023-03-26 17:31:47.697000;695;P3;LOOKUP;P2
2023-03-26 17:31:41.592000;696;P2;HB;P1
2023-03-26 17:31:41.638000;696;P2;HB;P3
2023-03-26 17:31:41.642000;696;P1;HB;P2
2023-03-26 17:31:41.843000;696;P1;HB;P3
2023-03-26 17:31:48.497000;696;P3;LOOKUP;P3
2023-03-26 17:31:42.636000;697;P1;LOOKUP;P3
2023-03-26 17:31:42.819000;697;P2;LOOKUP;P3
2023-03-26 17:31:43.469000;698;P1;LOOKUP;P1
2023-03-26 17:31:43.472000;698;P1;LOOKUP;P1
2023-03-26 17:31:43.520000;698;P2;LOOKUP;P1
2023-03-26 17:31:45.923000;700;P1;HB;P3
2023-03-26 17:31:45.923000;700;P2;HB;P3
2023-03-26 17:31:46.128000;700;P2;LSA;P1
2023-03-26 17:31:46.401000;700;P1;HB;P2
2023-03-26 17:31:47.132000;701;P2;HB;P1
2023-03-26 17:31:47.132000;701;P2;LSA;P1
2023-03-26 17:31:47.132000;701;P2;HB;P1
2023-03-26 17:31:47.173000;701;P2;LOOKUP;P2
2023-03-26 17:31:47.174000;701;P2;LOOKUP;P2
2023-03-26 17:31:47.196000;701;P1;HB;P2
2023-03-26 17:31:47.259000;701;P1;LOOKUP;P2
2023-03-26 17:31:47.700000;702;P2;HB;P3
2023-03-26 17:31:47.834000;702;P1;HB;P3
2023-03-26 17:31:48.661000;703;P2;LOOKUP;P3
2023-03-26 17:31:48.662000;703;P1;LOOKUP;P3
2023-03-26 17:31:50.482000;705;P1;LOOKUP;P1
2023-03-26 17:31:50.483000;705;P1;LOOKUP;P1
2023-03-26 17:31:50.538000;705;P2;LOOKUP;P1
2023-03-26 17:31:50.727000;705;P1;LSA;P2
2023-03-26 17:31:50.914000;705;P1;HB;P3
2023-03-26 17:31:51.048000;705;P2;HB;P3
2023-03-26 17:31:51.405000;705;P1;HB;P2
2023-03-26 17:31:51.451000;705;P2;HB;P1
2023-03-26 17:31:51.608000;706;P2;HB;P1
2023-03-26 17:31:51.654000;706;P2;HB;P3
2023-03-26 17:31:51.660000;706;P1;HB;P2
2023-03-26 17:31:51.849000;706;P1;HB;P3
2023-03-26 17:31:54.189000;708;P2;LOOKUP;P2
2023-03-26 17:31:54.189000;708;P2;LOOKUP;P2
2023-03-26 17:31:54.238000;708;P1;LOOKUP;P2
2023-03-26 17:31:55.185000;709;P1;LSA;P3
2023-03-26 17:31:55.187000;709;P2;LSA;P3
2023-03-26 17:31:55.660000;710;P1;LOOKUP;P3
2023-03-26 17:31:56.034000;710;P2;LOOKUP;P3
2023-03-26 17:31:56.216000;710;P1;HB;P3
2023-03-26 17:31:56.216000;710;P2;HB;P3
2023-03-26 17:31:56.425000;710;P1;HB;P2
2023-03-26 17:31:56.469000;710;P2;HB;P1
2023-03-26 17:31:56.617000;711;P2;HB;P1
2023-03-26 17:31:56.672000;711;P1;HB;P2
2023-03-26 17:31:56.687000;711;P2;HB;P3
2023-03-26 17:31:56.897000;711;P1;HB;P3
2023-03-26 17:31:59.192000;713;P2;LOOKUP;P2
2023-03-26 17:31:59.193000;713;P2;LOOKUP;P2
2023-03-26 17:31:59.251000;713;P1;LOOKUP;P2
2023-03-26 17:32:00.495000;715;P1;LOOKUP;P1
2023-03-26 17:32:00.495000;715;P1;LOOKUP;P1
2023-03-26 17:32:00.547000;715;P2;LOOKUP;P1
2023-03-26 17:32:00.681000;715;P1;LOOKUP;P3
2023-03-26 17:32:00.803000;715;P2;LOOKUP;P3
2023-03-26 17:32:00.972000;715;P1;HB;P3
2023-03-26 17:32:00.974000;715;P2;HB;P3
2023-03-26 17:32:01.157000;715;P2;LSA;P1
