2023-04-07 17:58:20.379000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883100273", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:58:20.429000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883100337", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:58:20.475000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883100275", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:58:20.833000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883100340", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:58:20.833000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883100760, "HBresp": 1680883100795}
2023-04-07 17:58:20.839000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883100760, "HBresp": 1680883100799}
2023-04-07 17:58:22.414000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883102373, "HBresp": 0}
2023-04-07 17:58:22.779000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883102775", "Route": [], "Path": ["P4"]}
2023-04-07 17:58:22.780000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883102777", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:58:22.780000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883102779", "Route": [], "Path": ["P4"]}
2023-04-07 17:58:22.860000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883102820", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:58:22.927000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883102822", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:58:23.588000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P1", "Cost": 451, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-04-07 17:58:24.592000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P1", "Cost": 451, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 17, "FLAG": 1, "RP": []}
2023-04-07 17:58:24.592000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883103735, "HBresp": 0}
2023-04-07 17:58:25.850000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883105765, "HBresp": 1680883105807}
2023-04-07 17:58:25.866000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883105765, "HBresp": 1680883105814}
2023-04-07 17:58:26.600000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883106286", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:58:27.410000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 471, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-07 17:58:27.788000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883107784", "Route": [], "Path": ["P4"]}
2023-04-07 17:58:27.788000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883107785", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:58:27.788000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883107788", "Route": [], "Path": ["P4"]}
2023-04-07 17:58:28.415000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883107380, "HBresp": 0}
2023-04-07 17:58:28.415000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 471, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-07 17:58:28.780000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883108740, "HBresp": 0}
2023-04-07 17:58:30.401000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680883110357", "Route": ["P1"], "Path": ["P2", "P4"]}
2023-04-07 17:58:30.460000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883110364", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:58:30.461000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883110367", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:58:30.852000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883110769, "HBresp": 1680883110811}
2023-04-07 17:58:30.858000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883110769, "HBresp": 1680883110814}
2023-04-07 17:58:32.550000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883112505, "HBresp": 0}
2023-04-07 17:58:32.881000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883112839", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:58:32.952000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883112843", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:58:33.421000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883113307", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:58:33.793000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883113746, "HBresp": 0}
2023-04-07 17:58:33.803000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883113798", "Route": [], "Path": ["P4"]}
2023-04-07 17:58:33.807000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883113801", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:58:33.808000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883113806", "Route": [], "Path": ["P4"]}
2023-04-07 17:58:35.849000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883115773, "HBresp": 1680883115807}
2023-04-07 17:58:36.772000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883115773, "HBresp": 1680883116729}
2023-04-07 17:58:37.555000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883117514, "HBresp": 0}
2023-04-07 17:58:37.891000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883117850", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:58:37.954000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883117850", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:58:38.602000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 742, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P1", "Cost": 451, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-07 17:58:39.606000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 742, "Hostname": "127.0.0.1", "RP": "Jeerox", "FLAG": 0}, {"NID": "P1", "Cost": 451, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-07 17:58:39.607000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883118751, "HBresp": 0}
2023-04-07 17:58:39.609000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680883119373", "Route": ["P1"], "Path": ["P2", "P4"]}
2023-04-07 17:58:39.609000;P4;JOIN;P3;{"Message": "JOIN", "Destination": "P1", "Source": "P3", "TTL": 3, "Route": "", "Relay": "sonawayo", "Cookie": "c957b07cf49ba7d83b9b"}
2023-04-07 17:58:40.815000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883120813", "Route": [], "Path": ["P4"]}
2023-04-07 17:58:40.817000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883120815", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:58:40.817000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883120816", "Route": [], "Path": ["P4"]}
2023-04-07 17:58:40.858000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883119375", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:58:40.859000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883119375", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:58:40.859000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883120777, "HBresp": 1680883120821}
2023-04-07 17:58:40.861000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883120777, "HBresp": 1680883120821}
2023-04-07 17:58:42.516000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883122317", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:58:42.546000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 471, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 18, "FLAG": 0, "RP": []}
2023-04-07 17:58:42.562000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883122519, "HBresp": 0}
2023-04-07 17:58:42.832000;P4;JOIN;P2;{"Message": "JOIN", "Destination": "P1", "Source": "P2", "TTL": 3, "Route": "", "Relay": "anotherlegitrelay", "Cookie": "c957b07cf49ba7d83b9b"}
2023-04-07 17:58:43.798000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883123758, "HBresp": 0}
2023-04-07 17:58:44.907000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883124859", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:58:44.913000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883124861", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:58:45.856000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883125781, "HBresp": 1680883125822}
2023-04-07 17:58:45.865000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883125781, "HBresp": 1680883125827}
2023-04-07 17:58:47.571000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883127522, "HBresp": 0}
2023-04-07 17:58:48.489000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883128331", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:58:48.801000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883128761, "HBresp": 0}
2023-04-07 17:58:49.461000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680883129424", "Route": ["P1"], "Path": ["P2", "P4"]}
2023-04-07 17:58:49.519000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883129429", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:58:49.857000;P4;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-04-07 17:58:50.829000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883130826", "Route": [], "Path": ["P4"]}
2023-04-07 17:58:50.832000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883130828", "Route": [], "Path": ["P4"]}
2023-04-07 17:58:50.870000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883129430", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:58:50.870000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883130791, "HBresp": 1680883130834}
2023-04-07 17:58:52.046000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883131889", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:58:52.231000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883130791, "HBresp": 1680883131942}
2023-04-07 17:58:52.633000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883132588, "HBresp": 0}
2023-04-07 17:58:53.724000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 451, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-07 17:58:54.737000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 451, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-07 17:58:54.737000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883133765, "HBresp": 0}
2023-04-07 17:58:55.909000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883135825, "HBresp": 1680883135872}
2023-04-07 17:58:56.187000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883135825, "HBresp": 1680883136027}
2023-04-07 17:58:56.510000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680883136468", "Route": ["P1"], "Path": ["P2", "P4"]}
2023-04-07 17:58:56.569000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883136477", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:58:57.434000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883136479", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:58:57.434000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 471, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 18, "FLAG": 0, "RP": []}
2023-04-07 17:58:57.631000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883137594, "HBresp": 0}
2023-04-07 17:58:57.703000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883137346", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:58:57.849000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883137841", "Route": [], "Path": ["P4"]}
2023-04-07 17:58:57.849000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883137845", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:58:57.849000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883137847", "Route": [], "Path": ["P4"]}
2023-04-07 17:58:58.964000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883138774, "HBresp": 0}
2023-04-07 17:59:00.173000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883139970", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:59:00.184000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883139973", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:59:00.920000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883140831, "HBresp": 1680883140880}
2023-04-07 17:59:01.193000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883140831, "HBresp": 1680883140999}
2023-04-07 17:59:02.599000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883142372", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:59:02.637000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883142598, "HBresp": 0}
2023-04-07 17:59:02.773000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883142376", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:59:03.773000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680883143716", "Route": ["P1"], "Path": ["P2", "P4"]}
2023-04-07 17:59:03.831000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883143737", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:59:03.951000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883143784, "HBresp": 0}
2023-04-07 17:59:05.854000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883145853", "Route": [], "Path": ["P4"]}
2023-04-07 17:59:05.855000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883145854", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:59:05.855000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883145854", "Route": [], "Path": ["P4"]}
2023-04-07 17:59:05.948000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883143738", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:59:05.948000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883145847, "HBresp": 1680883145913}
2023-04-07 17:59:06.440000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883145847, "HBresp": 1680883146177}
2023-04-07 17:59:07.660000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883147619, "HBresp": 0}
2023-04-07 17:59:08.875000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-07 17:59:09.878000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-07 17:59:09.878000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883148810, "HBresp": 0}
2023-04-07 17:59:10.334000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883149989", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:59:10.934000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883150853, "HBresp": 1680883150894}
2023-04-07 17:59:11.286000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883150853, "HBresp": 1680883151102}
2023-04-07 17:59:12.444000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 471, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 18, "FLAG": 0, "RP": []}
2023-04-07 17:59:12.667000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883152627, "HBresp": 0}
2023-04-07 17:59:12.699000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883152389", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:59:12.869000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883152863", "Route": [], "Path": ["P4"]}
2023-04-07 17:59:12.871000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883152865", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:59:12.871000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883152870", "Route": [], "Path": ["P4"]}
2023-04-07 17:59:13.795000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680883153749", "Route": ["P1"], "Path": ["P2", "P4"]}
2023-04-07 17:59:13.851000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883153754", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:59:14.034000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883153825, "HBresp": 0}
2023-04-07 17:59:15.938000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883153755", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:59:15.939000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883155857, "HBresp": 1680883155902}
2023-04-07 17:59:16.254000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883155999", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:59:16.255000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883156000", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 17:59:16.555000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883155857, "HBresp": 1680883156245}
2023-04-07 17:59:17.674000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883157629, "HBresp": 0}
2023-04-07 17:59:18.413000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 349, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-07 17:59:20.434000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883158834, "HBresp": 0}
2023-04-07 17:59:20.440000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": "P1_1680883158398", "Route": [], "Path": ["P1", "P3", "P4"]}
2023-04-07 17:59:20.440000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 349, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-07 17:59:20.440000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": "P2_1680883159757", "Route": ["P1"], "Path": ["P2", "P4"]}
2023-04-07 17:59:20.962000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883159759", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:59:20.963000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883159760", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 17:59:20.964000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883160863, "HBresp": 1680883160920}
2023-04-07 17:59:22.332000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883160863, "HBresp": 1680883162135}
2023-04-07 17:59:22.680000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883162633, "HBresp": 0}
2023-04-07 17:59:22.886000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883162884", "Route": [], "Path": ["P4"]}
2023-04-07 17:59:22.889000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883162885", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 17:59:22.894000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883162888", "Route": [], "Path": ["P4"]}
