Timestamp;Offset;Convergence
2023-04-07 18:01:32.803608;555;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:35.218563;557;62;{"P1": {"P2": "flowjob04", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:35.239880;558;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:35.710327;558;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:35.823295;558;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:38.253670;561;62;{"P1": {"P2": "flowjob04", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:38.272364;561;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:38.723488;561;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:38.837409;561;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:41.282410;564;62;{"P1": {"P2": "flowjob04", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:41.301751;564;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:41.766816;564;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:41.874801;564;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:44.307917;567;62;{"P1": {"P2": "flowjob04", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:44.323294;567;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:44.808082;567;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:44.911743;567;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:47.356166;570;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:47.515900;570;62;{"P1": {"P2": "flowjob04", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:47.843248;570;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:47.931015;570;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:50.377365;573;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:50.571280;573;62;{"P1": {"P2": "flowjob04", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:50.867360;573;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:50.972207;573;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:53.417429;576;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:53.589328;576;62;{"P1": {"P2": "flowjob04", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:53.911202;576;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:54.005655;576;100;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:56.439907;579;100;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:56.612270;579;100;{"P1": {"P2": "flowjob04", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:56.955384;579;100;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:57.032908;579;100;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:59.461928;582;100;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:59.650868;582;100;{"P1": {"P2": "flowjob04", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:01:59.973608;582;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:02:00.056379;582;62;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:02:02.492590;585;28;{"P1": {"P2": "flowjob04", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P1": "davy"}, "P4": {"P2": "NTH8R3"}}
2023-04-07 18:02:02.708639;585;16;{"P1": {"P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P4": {"P2": "NTH8R3"}}
2023-04-07 18:02:02.990254;585;9;{"P1": {"P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P4": {"P2": "NTH8R3"}}
2023-04-07 18:02:03.105552;585;32;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P1": "davy"}, "P4": {"P2": "NTH8R3"}}
2023-04-07 18:02:05.524930;588;32;{"P1": {"P2": "flowjob04", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P1": "davy"}, "P4": {"P2": "NTH8R3"}}
2023-04-07 18:02:05.731052;588;56;{"P1": {"P2": "flowjob04", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P1": "davy"}, "P4": {"P2": "NTH8R3"}}
2023-04-07 18:02:06.021407;588;25;{"P1": {"P2": "flowjob04"}, "P2": {"P1": "flowjob04"}}
2023-04-07 18:02:06.143015;588;14;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P1": "flowjob04"}, "P3": {"P1": "davy"}}
2023-04-07 18:02:08.567948;591;14;{"P1": {"P2": "flowjob04", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P1": "davy"}, "P4": {"P2": "NTH8R3"}}
2023-04-07 18:02:08.780890;591;14;{"P1": {"P2": "flowjob04", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P1": "davy"}, "P4": {"P2": "NTH8R3"}}
2023-04-07 18:02:09.046139;591;56;{"P1": {"P2": "flowjob04", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P1": "davy"}, "P4": {"P2": "NTH8R3"}}
2023-04-07 18:02:09.172390;591;56;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P1": "flowjob04"}, "P3": {"P1": "davy"}}
2023-04-07 18:02:11.630441;594;56;{"P1": {"P2": "flowjob04", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P1": "davy"}, "P4": {"P2": "NTH8R3"}}
2023-04-07 18:02:11.810025;594;23;{"P1": {"P2": "flowjob04", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P4": "PapaJohns", "P1": "davy"}, "P4": {"P2": "NTH8R3", "P3": "PapaJohns"}}
2023-04-07 18:02:12.061894;594;23;{"P1": {"P2": "flowjob04", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P1": "davy"}, "P4": {"P2": "NTH8R3"}}
2023-04-07 18:02:12.190475;594;23;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P1": "flowjob04"}, "P3": {"P1": "davy"}}
2023-04-07 18:02:15.080374;597;23;{"P1": {"P2": "flowjob04", "P3": "davy"}, "P2": {"P4": "NTH8R3", "P1": "flowjob04"}, "P3": {"P1": "davy"}, "P4": {"P2": "NTH8R3"}}
2023-04-07 18:02:15.204624;597;23;{"P1": {"P3": "davy", "P2": "flowjob04"}, "P2": {"P1": "flowjob04"}, "P3": {"P1": "davy"}}
