Timestamp;Peer;Neighbour;Path;Cost
2023-04-07 18:00:10.971742;P1;P4;P1-P3-P4;1618
2023-04-07 18:00:11.300624;P2;P1;P2-P1;100
2023-04-07 18:00:11.300624;P2;P1;P2-P4-P3-P1;1702
2023-04-07 18:00:11.300624;P2;P3;P2-P1-P3;624
2023-04-07 18:00:11.300624;P2;P3;P2-P4-P3;1178
2023-04-07 18:00:11.300624;P2;P4;P2-P1-P3-P4;1718
2023-04-07 18:00:11.300624;P2;P4;P2-P4;84
2023-04-07 18:00:13.401800;P4;P1;P4-P2-P1;282
2023-04-07 18:00:13.401800;P4;P1;P4-P3-P1;1484
2023-04-07 18:00:13.401800;P4;P2;P4-P2;182
2023-04-07 18:00:13.401800;P4;P2;P4-P3-P1-P2;1584
2023-04-07 18:00:13.401800;P4;P3;P4-P2-P1-P3;806
2023-04-07 18:00:13.401800;P4;P3;P4-P3;960
2023-04-07 18:00:13.535441;P3;P1;P3-P1;296
2023-04-07 18:00:13.535441;P3;P1;P3-P4-P2-P1;1278
2023-04-07 18:00:13.535441;P3;P2;P3-P1-P2;396
2023-04-07 18:00:13.535441;P3;P2;P3-P4-P2;1178
2023-04-07 18:00:13.535441;P3;P4;P3-P1-P2-P4;480
2023-04-07 18:00:13.535441;P3;P4;P3-P4;1094
2023-04-07 18:00:13.988921;P1;P2;P1-P3-P4-P2;1702
2023-04-07 18:00:13.988921;P1;P3;P1-P3;524
2023-04-07 18:00:13.988921;P1;P4;P1-P3-P4;1618
2023-04-07 18:00:14.311272;P2;P1;P2-P1;100
2023-04-07 18:00:14.311272;P2;P1;P2-P4-P3-P1;1702
2023-04-07 18:00:14.311272;P2;P3;P2-P1-P3;624
2023-04-07 18:00:14.311272;P2;P3;P2-P4-P3;1178
2023-04-07 18:00:14.311272;P2;P4;P2-P1-P3-P4;1718
2023-04-07 18:00:14.311272;P2;P4;P2-P4;84
2023-04-07 18:00:16.422487;P4;P1;P4-P2-P1;255
2023-04-07 18:00:16.422487;P4;P1;P4-P3-P1;1484
2023-04-07 18:00:16.422487;P4;P2;P4-P2;155
2023-04-07 18:00:16.422487;P4;P2;P4-P3-P1-P2;1584
2023-04-07 18:00:16.422487;P4;P3;P4-P2-P1-P3;779
2023-04-07 18:00:16.422487;P4;P3;P4-P3;960
2023-04-07 18:00:16.560900;P3;P1;P3-P1;296
2023-04-07 18:00:16.560900;P3;P1;P3-P4-P2-P1;1278
2023-04-07 18:00:16.560900;P3;P2;P3-P1-P2;396
2023-04-07 18:00:16.560900;P3;P2;P3-P4-P2;1178
2023-04-07 18:00:16.560900;P3;P4;P3-P1-P2-P4;480
2023-04-07 18:00:16.560900;P3;P4;P3-P4;1094
2023-04-07 18:00:17.014571;P1;P2;P1-P3-P4-P2;1702
2023-04-07 18:00:17.014571;P1;P2;P1-P2;100
2023-04-07 18:00:17.014571;P1;P3;P1-P3;524
2023-04-07 18:00:17.014571;P1;P3;P1-P2-P4-P3;1278
2023-04-07 18:00:17.014571;P1;P4;P1-P3-P4;1618
2023-04-07 18:00:17.014571;P1;P4;P1-P2-P4;184
2023-04-07 18:00:17.323600;P2;P1;P2-P1;100
2023-04-07 18:00:17.323600;P2;P1;P2-P4-P3-P1;1702
2023-04-07 18:00:17.323600;P2;P3;P2-P1-P3;624
2023-04-07 18:00:17.323600;P2;P3;P2-P4-P3;1178
2023-04-07 18:00:17.323600;P2;P4;P2-P1-P3-P4;1718
2023-04-07 18:00:17.323600;P2;P4;P2-P4;84
2023-04-07 18:00:19.484950;P4;P1;P4-P2-P1;255
2023-04-07 18:00:19.484950;P4;P1;P4-P3-P1;1484
2023-04-07 18:00:19.484950;P4;P2;P4-P2;155
2023-04-07 18:00:19.484950;P4;P2;P4-P3-P1-P2;1584
2023-04-07 18:00:19.484950;P4;P3;P4-P2-P1-P3;779
2023-04-07 18:00:19.484950;P4;P3;P4-P3;960
2023-04-07 18:00:19.575253;P3;P1;P3-P1;296
2023-04-07 18:00:19.575253;P3;P1;P3-P4-P2-P1;1278
2023-04-07 18:00:19.575253;P3;P2;P3-P1-P2;396
2023-04-07 18:00:19.575253;P3;P2;P3-P4-P2;1178
2023-04-07 18:00:19.575253;P3;P4;P3-P1-P2-P4;480
2023-04-07 18:00:19.575253;P3;P4;P3-P4;1094
2023-04-07 18:00:20.042647;P1;P2;P1-P3-P4-P2;1702
2023-04-07 18:00:20.042647;P1;P2;P1-P2;100
2023-04-07 18:00:20.042647;P1;P3;P1-P3;524
2023-04-07 18:00:20.042647;P1;P3;P1-P2-P4-P3;1278
2023-04-07 18:00:20.042647;P1;P4;P1-P3-P4;1618
2023-04-07 18:00:20.042647;P1;P4;P1-P2-P4;184
2023-04-07 18:00:20.346705;P2;P1;P2-P1;100
2023-04-07 18:00:20.346705;P2;P1;P2-P4-P3-P1;1702
2023-04-07 18:00:20.346705;P2;P3;P2-P1-P3;624
2023-04-07 18:00:20.346705;P2;P3;P2-P4-P3;1178
2023-04-07 18:00:20.346705;P2;P4;P2-P1-P3-P4;1718
2023-04-07 18:00:20.346705;P2;P4;P2-P4;84
2023-04-07 18:00:22.517004;P4;P1;P4-P2-P1;255
2023-04-07 18:00:22.517004;P4;P1;P4-P3-P1;1484
2023-04-07 18:00:22.517004;P4;P2;P4-P2;155
2023-04-07 18:00:22.517004;P4;P2;P4-P3-P1-P2;1584
2023-04-07 18:00:22.517004;P4;P3;P4-P2-P1-P3;779
2023-04-07 18:00:22.517004;P4;P3;P4-P3;960
2023-04-07 18:00:22.599822;P3;P1;P3-P1;296
2023-04-07 18:00:22.599822;P3;P1;P3-P4-P2-P1;1278
2023-04-07 18:00:22.599822;P3;P2;P3-P1-P2;396
2023-04-07 18:00:22.599822;P3;P2;P3-P4-P2;1178
2023-04-07 18:00:22.599822;P3;P4;P3-P1-P2-P4;480
2023-04-07 18:00:22.599822;P3;P4;P3-P4;1094
2023-04-07 18:00:23.063680;P1;P2;P1-P3-P4-P2;1702
2023-04-07 18:00:23.063680;P1;P2;P1-P2;100
2023-04-07 18:00:23.063680;P1;P3;P1-P3;524
2023-04-07 18:00:23.063680;P1;P3;P1-P2-P4-P3;1278
2023-04-07 18:00:23.063680;P1;P4;P1-P3-P4;1618
2023-04-07 18:00:23.063680;P1;P4;P1-P2-P4;184
2023-04-07 18:00:23.363632;P2;P1;P2-P1;100
2023-04-07 18:00:23.363632;P2;P1;P2-P4-P3-P1;1702
2023-04-07 18:00:23.363632;P2;P3;P2-P1-P3;624
2023-04-07 18:00:23.363632;P2;P3;P2-P4-P3;1178
2023-04-07 18:00:23.363632;P2;P4;P2-P1-P3-P4;1718
2023-04-07 18:00:23.363632;P2;P4;P2-P4;84
2023-04-07 18:00:25.542438;P4;P1;P4-P2-P1;255
2023-04-07 18:00:25.542438;P4;P1;P4-P3-P1;1484
2023-04-07 18:00:25.542438;P4;P2;P4-P2;155
2023-04-07 18:00:25.542438;P4;P2;P4-P3-P1-P2;1584
2023-04-07 18:00:25.542438;P4;P3;P4-P2-P1-P3;779
2023-04-07 18:00:25.542438;P4;P3;P4-P3;960
2023-04-07 18:00:25.632017;P3;P1;P3-P1;296
2023-04-07 18:00:25.632017;P3;P1;P3-P4-P2-P1;1278
2023-04-07 18:00:25.632017;P3;P2;P3-P1-P2;396
2023-04-07 18:00:25.632017;P3;P2;P3-P4-P2;1178
2023-04-07 18:00:25.632017;P3;P4;P3-P1-P2-P4;480
2023-04-07 18:00:25.632017;P3;P4;P3-P4;1094
2023-04-07 18:00:26.080560;P1;P2;P1-P3-P4-P2;1702
2023-04-07 18:00:26.080560;P1;P2;P1-P2;100
2023-04-07 18:00:26.080560;P1;P3;P1-P3;524
2023-04-07 18:00:26.080560;P1;P3;P1-P2-P4-P3;1278
2023-04-07 18:00:26.080560;P1;P4;P1-P3-P4;1618
2023-04-07 18:00:26.080560;P1;P4;P1-P2-P4;184
2023-04-07 18:00:26.380996;P2;P1;P2-P1;100
2023-04-07 18:00:26.380996;P2;P1;P2-P4-P3-P1;1702
2023-04-07 18:00:26.380996;P2;P3;P2-P1-P3;624
2023-04-07 18:00:26.380996;P2;P3;P2-P4-P3;1178
2023-04-07 18:00:26.380996;P2;P4;P2-P1-P3-P4;1718
2023-04-07 18:00:26.380996;P2;P4;P2-P4;84
2023-04-07 18:00:28.585319;P4;P1;P4-P2-P1;255
2023-04-07 18:00:28.585319;P4;P1;P4-P3-P1;1484
2023-04-07 18:00:28.585319;P4;P2;P4-P2;155
2023-04-07 18:00:28.585319;P4;P2;P4-P3-P1-P2;1584
2023-04-07 18:00:28.585319;P4;P3;P4-P2-P1-P3;779
2023-04-07 18:00:28.585319;P4;P3;P4-P3;960
2023-04-07 18:00:28.681353;P3;P1;P3-P1;296
2023-04-07 18:00:28.681353;P3;P1;P3-P4-P2-P1;1278
2023-04-07 18:00:28.681353;P3;P2;P3-P1-P2;396
2023-04-07 18:00:28.681353;P3;P2;P3-P4-P2;1178
2023-04-07 18:00:28.681353;P3;P4;P3-P1-P2-P4;480
2023-04-07 18:00:28.681353;P3;P4;P3-P4;1094
2023-04-07 18:00:29.106705;P1;P2;P1-P3-P4-P2;1702
2023-04-07 18:00:29.106705;P1;P2;P1-P2;100
2023-04-07 18:00:29.106705;P1;P3;P1-P3;524
2023-04-07 18:00:29.106705;P1;P3;P1-P2-P4-P3;1278
2023-04-07 18:00:29.106705;P1;P4;P1-P3-P4;1618
2023-04-07 18:00:29.106705;P1;P4;P1-P2-P4;184
2023-04-07 18:00:29.398646;P2;P1;P2-P1;100
2023-04-07 18:00:29.398646;P2;P1;P2-P4-P3-P1;1702
2023-04-07 18:00:29.398646;P2;P3;P2-P1-P3;624
2023-04-07 18:00:29.398646;P2;P3;P2-P4-P3;1178
2023-04-07 18:00:29.398646;P2;P4;P2-P1-P3-P4;1718
2023-04-07 18:00:29.398646;P2;P4;P2-P4;84
2023-04-07 18:00:31.617507;P4;P1;P4-P2-P1;255
2023-04-07 18:00:31.617507;P4;P1;P4-P3-P1;1484
2023-04-07 18:00:31.617507;P4;P2;P4-P2;155
2023-04-07 18:00:31.617507;P4;P2;P4-P3-P1-P2;1584
2023-04-07 18:00:31.617507;P4;P3;P4-P2-P1-P3;779
2023-04-07 18:00:31.617507;P4;P3;P4-P3;960
2023-04-07 18:00:31.720243;P3;P1;P3-P1;296
2023-04-07 18:00:31.720243;P3;P1;P3-P4-P2-P1;1278
2023-04-07 18:00:31.720243;P3;P2;P3-P1-P2;396
2023-04-07 18:00:31.720243;P3;P2;P3-P4-P2;1178
2023-04-07 18:00:31.720243;P3;P4;P3-P1-P2-P4;480
2023-04-07 18:00:31.720243;P3;P4;P3-P4;1094
2023-04-07 18:00:32.126734;P1;P2;P1-P3-P4-P2;1702
2023-04-07 18:00:32.126734;P1;P2;P1-P2;100
2023-04-07 18:00:32.126734;P1;P3;P1-P3;524
2023-04-07 18:00:32.126734;P1;P3;P1-P2-P4-P3;1278
2023-04-07 18:00:32.126734;P1;P4;P1-P3-P4;1618
2023-04-07 18:00:32.126734;P1;P4;P1-P2-P4;184
2023-04-07 18:00:32.408751;P2;P1;P2-P1;100
2023-04-07 18:00:32.408751;P2;P1;P2-P4-P3-P1;1702
2023-04-07 18:00:32.408751;P2;P3;P2-P1-P3;624
2023-04-07 18:00:32.408751;P2;P3;P2-P4-P3;1178
2023-04-07 18:00:32.408751;P2;P4;P2-P1-P3-P4;1718
2023-04-07 18:00:32.408751;P2;P4;P2-P4;84
2023-04-07 18:00:34.656147;P4;P1;P4-P2-P1;255
2023-04-07 18:00:34.656147;P4;P1;P4-P3-P1;1484
2023-04-07 18:00:34.656147;P4;P2;P4-P2;155
2023-04-07 18:00:34.656147;P4;P2;P4-P3-P1-P2;1584
2023-04-07 18:00:34.656147;P4;P3;P4-P2-P1-P3;779
2023-04-07 18:00:34.656147;P4;P3;P4-P3;960
2023-04-07 18:00:34.736390;P3;P1;P3-P1;296
2023-04-07 18:00:34.736390;P3;P1;P3-P4-P2-P1;1278
2023-04-07 18:00:34.736390;P3;P2;P3-P1-P2;396
2023-04-07 18:00:34.736390;P3;P2;P3-P4-P2;1178
2023-04-07 18:00:34.736390;P3;P4;P3-P1-P2-P4;480
2023-04-07 18:00:34.736390;P3;P4;P3-P4;1094
2023-04-07 18:00:35.150094;P1;P2;P1-P3-P4-P2;1702
2023-04-07 18:00:35.150094;P1;P2;P1-P2;100
2023-04-07 18:00:35.150094;P1;P3;P1-P3;524
2023-04-07 18:00:35.150094;P1;P3;P1-P2-P4-P3;1278
2023-04-07 18:00:35.150094;P1;P4;P1-P3-P4;1618
2023-04-07 18:00:35.150094;P1;P4;P1-P2-P4;184
2023-04-07 18:00:35.419185;P2;P1;P2-P1;100
2023-04-07 18:00:35.419185;P2;P1;P2-P4-P3-P1;1702
2023-04-07 18:00:35.419185;P2;P3;P2-P1-P3;624
2023-04-07 18:00:35.419185;P2;P3;P2-P4-P3;1178
2023-04-07 18:00:35.419185;P2;P4;P2-P1-P3-P4;1718
2023-04-07 18:00:35.419185;P2;P4;P2-P4;84
2023-04-07 18:00:37.685794;P4;P1;P4-P2-P1;255
2023-04-07 18:00:37.685794;P4;P1;P4-P3-P1;1484
2023-04-07 18:00:37.685794;P4;P2;P4-P2;155
2023-04-07 18:00:37.685794;P4;P2;P4-P3-P1-P2;1584
2023-04-07 18:00:37.685794;P4;P3;P4-P2-P1-P3;779
2023-04-07 18:00:37.685794;P4;P3;P4-P3;960
2023-04-07 18:00:37.763517;P3;P1;P3-P1;296
2023-04-07 18:00:37.763517;P3;P1;P3-P4-P2-P1;1278
2023-04-07 18:00:37.763517;P3;P2;P3-P1-P2;396
2023-04-07 18:00:37.763517;P3;P2;P3-P4-P2;1178
2023-04-07 18:00:37.763517;P3;P4;P3-P1-P2-P4;480
2023-04-07 18:00:37.763517;P3;P4;P3-P4;1094
2023-04-07 18:00:38.165501;P1;P2;P1-P3-P4-P2;1523
2023-04-07 18:00:38.165501;P1;P2;P1-P2;100
2023-04-07 18:00:38.165501;P1;P3;P1-P3;524
2023-04-07 18:00:38.165501;P1;P3;P1-P2-P4-P3;1099
2023-04-07 18:00:38.165501;P1;P4;P1-P3-P4;1439
2023-04-07 18:00:38.165501;P1;P4;P1-P2-P4;184
2023-04-07 18:00:38.440684;P2;P1;P2-P1;100
2023-04-07 18:00:38.440684;P2;P1;P2-P4-P3-P1;1523
2023-04-07 18:00:38.440684;P2;P3;P2-P1-P3;624
2023-04-07 18:00:38.440684;P2;P3;P2-P4-P3;999
2023-04-07 18:00:38.440684;P2;P4;P2-P1-P3-P4;1539
2023-04-07 18:00:38.440684;P2;P4;P2-P4;84
2023-04-07 18:00:40.705060;P4;P1;P4-P2-P1;255
2023-04-07 18:00:40.705060;P4;P1;P4-P3-P1;1484
2023-04-07 18:00:40.705060;P4;P2;P4-P2;155
2023-04-07 18:00:40.705060;P4;P2;P4-P3-P1-P2;1584
2023-04-07 18:00:40.705060;P4;P3;P4-P2-P1-P3;779
2023-04-07 18:00:40.705060;P4;P3;P4-P3;960
2023-04-07 18:00:40.801495;P3;P1;P3-P1;296
2023-04-07 18:00:40.801495;P3;P1;P3-P4-P2-P1;1099
2023-04-07 18:00:40.801495;P3;P2;P3-P1-P2;396
2023-04-07 18:00:40.801495;P3;P2;P3-P4-P2;999
2023-04-07 18:00:40.801495;P3;P4;P3-P1-P2-P4;480
2023-04-07 18:00:40.801495;P3;P4;P3-P4;915
2023-04-07 18:00:41.196713;P1;P2;P1-P3-P4-P2;1523
2023-04-07 18:00:41.196713;P1;P2;P1-P2;100
2023-04-07 18:00:41.196713;P1;P3;P1-P3;524
2023-04-07 18:00:41.196713;P1;P3;P1-P2-P4-P3;1099
2023-04-07 18:00:41.196713;P1;P4;P1-P3-P4;1439
2023-04-07 18:00:41.196713;P1;P4;P1-P2-P4;184
2023-04-07 18:00:41.470792;P2;P1;P2-P1;100
2023-04-07 18:00:41.470792;P2;P1;P2-P4-P3-P1;1523
2023-04-07 18:00:41.470792;P2;P3;P2-P1-P3;624
2023-04-07 18:00:41.470792;P2;P3;P2-P4-P3;999
2023-04-07 18:00:41.470792;P2;P4;P2-P1-P3-P4;1539
2023-04-07 18:00:41.470792;P2;P4;P2-P4;84
2023-04-07 18:00:43.737866;P4;P1;P4-P2-P1;255
2023-04-07 18:00:43.737866;P4;P1;P4-P3-P1;1572
2023-04-07 18:00:43.737866;P4;P2;P4-P2;155
2023-04-07 18:00:43.737866;P4;P2;P4-P3-P1-P2;1672
2023-04-07 18:00:43.737866;P4;P3;P4-P2-P1-P3;779
2023-04-07 18:00:43.737866;P4;P3;P4-P3;1048
2023-04-07 18:00:43.824456;P3;P1;P3-P1;296
2023-04-07 18:00:43.824456;P3;P1;P3-P4-P2-P1;1099
2023-04-07 18:00:43.824456;P3;P2;P3-P1-P2;396
2023-04-07 18:00:43.824456;P3;P2;P3-P4-P2;999
2023-04-07 18:00:43.824456;P3;P4;P3-P1-P2-P4;480
2023-04-07 18:00:43.824456;P3;P4;P3-P4;915
2023-04-07 18:00:44.217855;P1;P2;P1-P3-P4-P2;1523
2023-04-07 18:00:44.217855;P1;P2;P1-P2;100
2023-04-07 18:00:44.217855;P1;P3;P1-P3;524
2023-04-07 18:00:44.217855;P1;P3;P1-P2-P4-P3;1099
2023-04-07 18:00:44.217855;P1;P4;P1-P3-P4;1439
2023-04-07 18:00:44.217855;P1;P4;P1-P2-P4;184
2023-04-07 18:00:44.495580;P2;P1;P2-P1;100
2023-04-07 18:00:44.495580;P2;P1;P2-P4-P3-P1;1523
2023-04-07 18:00:44.495580;P2;P3;P2-P1-P3;624
2023-04-07 18:00:44.495580;P2;P3;P2-P4-P3;999
2023-04-07 18:00:44.495580;P2;P4;P2-P1-P3-P4;1539
2023-04-07 18:00:44.495580;P2;P4;P2-P4;84
2023-04-07 18:00:46.768463;P4;P1;P4-P2-P1;255
2023-04-07 18:00:46.768463;P4;P1;P4-P3-P1;1572
2023-04-07 18:00:46.768463;P4;P2;P4-P2;155
2023-04-07 18:00:46.768463;P4;P2;P4-P3-P1-P2;1672
2023-04-07 18:00:46.768463;P4;P3;P4-P2-P1-P3;779
2023-04-07 18:00:46.768463;P4;P3;P4-P3;1048
2023-04-07 18:00:46.856954;P3;P1;P3-P1;296
2023-04-07 18:00:46.856954;P3;P1;P3-P4-P2-P1;1099
2023-04-07 18:00:46.856954;P3;P2;P3-P1-P2;396
2023-04-07 18:00:46.856954;P3;P2;P3-P4-P2;999
2023-04-07 18:00:46.856954;P3;P4;P3-P1-P2-P4;480
2023-04-07 18:00:46.856954;P3;P4;P3-P4;915
2023-04-07 18:00:47.252081;P1;P2;P1-P3-P4-P2;1523
2023-04-07 18:00:47.252081;P1;P2;P1-P2;100
2023-04-07 18:00:47.252081;P1;P3;P1-P3;524
2023-04-07 18:00:47.252081;P1;P3;P1-P2-P4-P3;1099
2023-04-07 18:00:47.252081;P1;P4;P1-P3-P4;1439
2023-04-07 18:00:47.252081;P1;P4;P1-P2-P4;184
2023-04-07 18:00:47.507391;P2;P1;P2-P1;100
2023-04-07 18:00:47.507391;P2;P1;P2-P4-P3-P1;1523
2023-04-07 18:00:47.507391;P2;P3;P2-P1-P3;624
2023-04-07 18:00:47.507391;P2;P3;P2-P4-P3;999
2023-04-07 18:00:47.507391;P2;P4;P2-P1-P3-P4;1539
2023-04-07 18:00:47.507391;P2;P4;P2-P4;84
2023-04-07 18:00:49.792359;P4;P1;P4-P2-P1;255
2023-04-07 18:00:49.792359;P4;P1;P4-P3-P1;1572
2023-04-07 18:00:49.792359;P4;P2;P4-P2;155
2023-04-07 18:00:49.792359;P4;P2;P4-P3-P1-P2;1672
2023-04-07 18:00:49.792359;P4;P3;P4-P2-P1-P3;779
2023-04-07 18:00:49.792359;P4;P3;P4-P3;1048
2023-04-07 18:00:49.895086;P3;P1;P3-P1;296
2023-04-07 18:00:49.895086;P3;P1;P3-P4-P2-P1;1099
2023-04-07 18:00:49.895086;P3;P2;P3-P1-P2;396
2023-04-07 18:00:49.895086;P3;P2;P3-P4-P2;999
2023-04-07 18:00:49.895086;P3;P4;P3-P1-P2-P4;480
2023-04-07 18:00:49.895086;P3;P4;P3-P4;915
2023-04-07 18:00:50.277474;P1;P2;P1-P3-P4-P2;1523
2023-04-07 18:00:50.277474;P1;P2;P1-P2;100
2023-04-07 18:00:50.277474;P1;P3;P1-P3;524
2023-04-07 18:00:50.277474;P1;P3;P1-P2-P4-P3;1099
2023-04-07 18:00:50.277474;P1;P4;P1-P3-P4;1439
2023-04-07 18:00:50.277474;P1;P4;P1-P2-P4;184
2023-04-07 18:00:50.525913;P2;P1;P2-P1;678
2023-04-07 18:00:50.525913;P2;P1;P2-P4-P3-P1;1523
2023-04-07 18:00:50.525913;P2;P3;P2-P1-P3;1202
2023-04-07 18:00:50.525913;P2;P3;P2-P4-P3;999
2023-04-07 18:00:50.525913;P2;P4;P2-P1-P3-P4;2117
2023-04-07 18:00:50.525913;P2;P4;P2-P4;84
2023-04-07 18:00:52.834310;P4;P1;P4-P2-P1;255
2023-04-07 18:00:52.834310;P4;P1;P4-P3-P1;1572
2023-04-07 18:00:52.834310;P4;P2;P4-P2;155
2023-04-07 18:00:52.834310;P4;P2;P4-P3-P1-P2;1672
2023-04-07 18:00:52.834310;P4;P3;P4-P2-P1-P3;779
2023-04-07 18:00:52.834310;P4;P3;P4-P3;1048
2023-04-07 18:00:52.924678;P3;P1;P3-P1;296
2023-04-07 18:00:52.924678;P3;P1;P3-P4-P2-P1;1099
2023-04-07 18:00:52.924678;P3;P2;P3-P1-P2;396
2023-04-07 18:00:52.924678;P3;P2;P3-P4-P2;999
2023-04-07 18:00:52.924678;P3;P4;P3-P1-P2-P4;480
2023-04-07 18:00:52.924678;P3;P4;P3-P4;915
2023-04-07 18:00:53.306865;P1;P2;P1-P3-P4-P2;1523
2023-04-07 18:00:53.306865;P1;P2;P1-P2;100
2023-04-07 18:00:53.306865;P1;P3;P1-P3;524
2023-04-07 18:00:53.306865;P1;P3;P1-P2-P4-P3;1099
2023-04-07 18:00:53.306865;P1;P4;P1-P3-P4;1439
2023-04-07 18:00:53.306865;P1;P4;P1-P2-P4;184
2023-04-07 18:00:53.555351;P2;P1;P2-P1;678
2023-04-07 18:00:53.555351;P2;P1;P2-P4-P3-P1;1523
2023-04-07 18:00:53.555351;P2;P3;P2-P1-P3;1202
2023-04-07 18:00:53.555351;P2;P3;P2-P4-P3;999
2023-04-07 18:00:53.555351;P2;P4;P2-P1-P3-P4;2117
2023-04-07 18:00:53.555351;P2;P4;P2-P4;84
2023-04-07 18:00:55.870468;P4;P2;P4-P2;277
2023-04-07 18:00:55.870468;P4;P3;P4-P3;100
2023-04-07 18:00:55.939520;P3;P1;P3-P1;517
2023-04-07 18:00:55.939520;P3;P4;P3-P4;100
2023-04-07 18:00:56.333577;P1;P2;P1-P3-P4-P2;1516
2023-04-07 18:00:56.333577;P1;P2;P1-P2;100
2023-04-07 18:00:56.333577;P1;P3;P1-P3;517
2023-04-07 18:00:56.333577;P1;P3;P1-P2-P4-P3;1099
2023-04-07 18:00:56.333577;P1;P4;P1-P3-P4;1432
2023-04-07 18:00:56.333577;P1;P4;P1-P2-P4;184
2023-04-07 18:00:56.570794;P2;P1;P2-P1;678
2023-04-07 18:00:56.570794;P2;P1;P2-P4-P3-P1;1516
2023-04-07 18:00:56.570794;P2;P3;P2-P1-P3;1195
2023-04-07 18:00:56.570794;P2;P3;P2-P4-P3;999
2023-04-07 18:00:56.570794;P2;P4;P2-P1-P3-P4;2110
2023-04-07 18:00:56.570794;P2;P4;P2-P4;84
2023-04-07 18:00:58.965240;P3;P1;P3-P1;517
2023-04-07 18:00:58.965240;P3;P4;P3-P4;100
2023-04-07 18:00:59.355331;P1;P2;P1-P3-P4-P2;1516
2023-04-07 18:00:59.355331;P1;P2;P1-P2;100
2023-04-07 18:00:59.355331;P1;P3;P1-P3;517
2023-04-07 18:00:59.355331;P1;P3;P1-P2-P4-P3;1099
2023-04-07 18:00:59.355331;P1;P4;P1-P3-P4;1432
2023-04-07 18:00:59.355331;P1;P4;P1-P2-P4;184
2023-04-07 18:00:59.588115;P2;P1;P2-P1;678
2023-04-07 18:00:59.588115;P2;P1;P2-P4-P3-P1;1516
2023-04-07 18:00:59.588115;P2;P3;P2-P1-P3;1195
2023-04-07 18:00:59.588115;P2;P3;P2-P4-P3;999
2023-04-07 18:00:59.588115;P2;P4;P2-P1-P3-P4;2110
2023-04-07 18:00:59.588115;P2;P4;P2-P4;84
2023-04-07 18:01:01.936511;P4;P1;P4-P2-P1;547
2023-04-07 18:01:01.936511;P4;P1;P4-P3-P1;1565
2023-04-07 18:01:01.936511;P4;P2;P4-P2;160
2023-04-07 18:01:01.936511;P4;P2;P4-P3-P1-P2;1952
2023-04-07 18:01:01.936511;P4;P3;P4-P2-P1-P3;1064
2023-04-07 18:01:01.936511;P4;P3;P4-P3;1048
2023-04-07 18:01:01.989659;P3;P1;P3-P1;296
2023-04-07 18:01:01.989659;P3;P1;P3-P4-P2-P1;1386
2023-04-07 18:01:01.989659;P3;P2;P3-P1-P2;683
2023-04-07 18:01:01.989659;P3;P2;P3-P4-P2;999
2023-04-07 18:01:01.989659;P3;P4;P3-P1-P2-P4;767
2023-04-07 18:01:01.989659;P3;P4;P3-P4;915
2023-04-07 18:01:02.375230;P1;P2;P1-P2;100
2023-04-07 18:01:02.375230;P1;P3;P1-P3;444
2023-04-07 18:01:02.605734;P2;P1;P2-P1;100
2023-04-07 18:01:02.605734;P2;P4;P2-P4;160
2023-04-07 18:01:04.981026;P4;P1;P4-P2-P1;547
2023-04-07 18:01:04.981026;P4;P1;P4-P3-P1;1565
2023-04-07 18:01:04.981026;P4;P2;P4-P2;160
2023-04-07 18:01:04.981026;P4;P2;P4-P3-P1-P2;1952
2023-04-07 18:01:04.981026;P4;P3;P4-P2-P1-P3;1064
2023-04-07 18:01:04.981026;P4;P3;P4-P3;1048
2023-04-07 18:01:05.001224;P3;P1;P3-P1;296
2023-04-07 18:01:05.001224;P3;P1;P3-P4-P2-P1;1386
2023-04-07 18:01:05.001224;P3;P2;P3-P1-P2;683
2023-04-07 18:01:05.001224;P3;P2;P3-P4-P2;999
2023-04-07 18:01:05.001224;P3;P4;P3-P1-P2-P4;767
2023-04-07 18:01:05.001224;P3;P4;P3-P4;915
2023-04-07 18:01:05.394134;P1;P2;P1-P2;100
2023-04-07 18:01:05.394134;P1;P3;P1-P3;444
2023-04-07 18:01:05.634228;P2;P1;P2-P1;100
2023-04-07 18:01:05.634228;P2;P1;P2-P4-P3-P1;1516
2023-04-07 18:01:05.634228;P2;P3;P2-P1-P3;617
2023-04-07 18:01:05.634228;P2;P3;P2-P4-P3;999
2023-04-07 18:01:05.634228;P2;P4;P2-P1-P3-P4;1532
2023-04-07 18:01:05.634228;P2;P4;P2-P4;84
2023-04-07 18:01:07.998321;P4;P1;P4-P2-P1;547
2023-04-07 18:01:07.998321;P4;P1;P4-P3-P1;1565
2023-04-07 18:01:07.998321;P4;P2;P4-P2;160
2023-04-07 18:01:07.998321;P4;P2;P4-P3-P1-P2;1952
2023-04-07 18:01:07.998321;P4;P3;P4-P2-P1-P3;1064
2023-04-07 18:01:07.998321;P4;P3;P4-P3;1048
2023-04-07 18:01:08.024714;P3;P1;P3-P1;444
2023-04-07 18:01:08.024714;P3;P1;P3-P4-P2-P1;764
2023-04-07 18:01:08.024714;P3;P2;P3-P1-P2;831
2023-04-07 18:01:08.024714;P3;P2;P3-P4-P2;377
2023-04-07 18:01:08.024714;P3;P4;P3-P1-P2-P4;1108
2023-04-07 18:01:08.024714;P3;P4;P3-P4;100
2023-04-07 18:01:08.427393;P1;P2;P1-P3-P4-P2;894
