Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:30:56.093000;650;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844656092, "Path": ["P2"]}
2023-03-26 17:30:56.264000;650;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844656147, "HBresp": 1679844656216}
2023-03-26 17:30:56.456000;650;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844656408, "HBresp": 0}
2023-03-26 17:30:56.575000;651;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844656147, "HBresp": 1679844656422}
2023-03-26 17:30:59.464000;653;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844659412, "Path": ["P1", "P2"]}
2023-03-26 17:31:00.759000;655;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844660602, "HBresp": 0}
2023-03-26 17:31:01.062000;655;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 319, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 621, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 27, "FLAG": 0, "RP": []}
2023-03-26 17:31:01.279000;655;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844661179, "HBresp": 1679844661230}
2023-03-26 17:31:01.492000;655;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844661439, "HBresp": 0}
2023-03-26 17:31:01.647000;656;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844661179, "HBresp": 1679844661487}
2023-03-26 17:31:02.562000;657;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844662399, "Path": ["P3", "P2"]}
2023-03-26 17:31:05.103000;659;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844665102, "Path": ["P2"]}
2023-03-26 17:31:05.103000;659;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844665102, "Path": ["P2"]}
2023-03-26 17:31:05.784000;660;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844662401, "Path": ["P3", "P2"]}
2023-03-26 17:31:05.784000;660;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844665608, "HBresp": 0}
2023-03-26 17:31:06.324000;660;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844666207, "HBresp": 1679844666272}
2023-03-26 17:31:06.496000;661;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844666448, "HBresp": 0}
2023-03-26 17:31:06.508000;661;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844666207, "HBresp": 1679844666350}
2023-03-26 17:31:07.574000;662;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844667413, "Path": ["P3", "P2"]}
2023-03-26 17:31:09.477000;663;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844669423, "Path": ["P1", "P2"]}
2023-03-26 17:31:10.130000;664;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844667415, "Path": ["P3", "P2"]}
2023-03-26 17:31:10.130000;664;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 366, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 28, "FLAG": 0, "RP": []}
2023-03-26 17:31:10.808000;665;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844670642, "HBresp": 0}
2023-03-26 17:31:11.375000;665;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844671270, "HBresp": 1679844671321}
2023-03-26 17:31:11.515000;666;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844671464, "HBresp": 0}
2023-03-26 17:31:11.576000;666;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844671270, "HBresp": 1679844671425}
2023-03-26 17:31:12.604000;667;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844672440, "Path": ["P3", "P2"]}
2023-03-26 17:31:13.124000;667;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844673114, "Path": ["P2"]}
2023-03-26 17:31:13.124000;667;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844673123, "Path": ["P2"]}
2023-03-26 17:31:15.814000;670;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844672442, "Path": ["P3", "P2"]}
2023-03-26 17:31:15.814000;670;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844675646, "HBresp": 0}
2023-03-26 17:31:16.083000;670;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 279, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 621, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 28, "FLAG": 1, "RP": []}
2023-03-26 17:31:17.094000;671;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844676278, "HBresp": 1679844676333}
2023-03-26 17:31:17.094000;671;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 279, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 621, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 28, "FLAG": 1, "RP": []}
2023-03-26 17:31:17.094000;671;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844676470, "HBresp": 0}
2023-03-26 17:31:17.472000;671;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844676278, "HBresp": 1679844677320}
2023-03-26 17:31:17.480000;671;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844677430, "Path": ["P1", "P2"]}
2023-03-26 17:31:19.132000;673;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844679127, "Path": ["P2"]}
2023-03-26 17:31:19.135000;673;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844679129, "Path": ["P2"]}
2023-03-26 17:31:20.933000;675;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844680650, "HBresp": 0}
2023-03-26 17:31:21.525000;676;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844681474, "HBresp": 0}
2023-03-26 17:31:21.612000;676;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844681455, "Path": ["P3", "P2"]}
2023-03-26 17:31:21.749000;676;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844681458, "Path": ["P3", "P2"]}
2023-03-26 17:31:21.751000;676;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844681282, "HBresp": 1679844681704}
2023-03-26 17:31:21.938000;676;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844681282, "HBresp": 1679844681784}
2023-03-26 17:31:23.486000;677;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844683435, "Path": ["P1", "P2"]}
2023-03-26 17:31:25.141000;679;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 656, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P2", "Cost": 655, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 30, "FLAG": 1, "RP": []}
2023-03-26 17:31:26.143000;680;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844686142, "Path": ["P2"]}
2023-03-26 17:31:26.145000;680;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844686143, "Path": ["P2"]}
2023-03-26 17:31:26.145000;680;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 656, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P2", "Cost": 655, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 30, "FLAG": 1, "RP": []}
2023-03-26 17:31:26.145000;680;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844685659, "HBresp": 0}
2023-03-26 17:31:26.390000;680;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844686287, "HBresp": 1679844686339}
2023-03-26 17:31:26.550000;681;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844686480, "HBresp": 0}
2023-03-26 17:31:29.497000;684;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844689443, "Path": ["P1", "P2"]}
2023-03-26 17:31:30.655000;685;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844690467, "Path": ["P3", "P2"]}
2023-03-26 17:31:31.011000;685;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844690468, "Path": ["P3", "P2"]}
2023-03-26 17:31:31.015000;685;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844690666, "HBresp": 0}
2023-03-26 17:31:31.110000;685;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844689444, "Path": ["P1", "P2"]}
2023-03-26 17:31:31.110000;685;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 279, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 621, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 28, "FLAG": 0, "RP": []}
2023-03-26 17:31:31.399000;685;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844691295, "HBresp": 1679844691348}
2023-03-26 17:31:31.565000;686;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844691519, "HBresp": 0}
2023-03-26 17:31:31.791000;686;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844691295, "HBresp": 1679844691505}
2023-03-26 17:31:33.153000;687;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844693151, "Path": ["P2"]}
2023-03-26 17:31:33.153000;687;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844693152, "Path": ["P2"]}
2023-03-26 17:31:36.007000;690;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844695676, "HBresp": 0}
2023-03-26 17:31:36.585000;691;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844696527, "HBresp": 0}
2023-03-26 17:31:36.780000;691;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844696321, "HBresp": 1679844696728}
2023-03-26 17:31:37.003000;691;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844696321, "HBresp": 1679844696825}
2023-03-26 17:31:37.640000;692;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1679844697480, "Path": ["P3", "P2"]}
2023-03-26 17:31:38.160000;692;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844698158, "Path": ["P2"]}
2023-03-26 17:31:38.163000;692;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844698159, "Path": ["P2"]}
2023-03-26 17:31:38.506000;693;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1679844698455, "Path": ["P1", "P2"]}
2023-03-26 17:31:38.553000;693;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844698458, "Path": ["P1", "P2"]}
2023-03-26 17:31:40.169000;694;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844697482, "Path": ["P3", "P2"]}
2023-03-26 17:31:40.169000;694;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 656, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P2", "Cost": 655, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 30, "FLAG": 0, "RP": []}
2023-03-26 17:31:40.846000;695;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844700683, "HBresp": 0}
2023-03-26 17:31:41.441000;695;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844701338, "HBresp": 1679844701395}
2023-03-26 17:31:41.592000;696;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844701546, "HBresp": 0}
2023-03-26 17:31:41.638000;696;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844701338, "HBresp": 1679844701488}
2023-03-26 17:31:42.819000;697;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844702487, "Path": ["P3", "P2"]}
2023-03-26 17:31:43.520000;698;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844703467, "Path": ["P1", "P2"]}
2023-03-26 17:31:45.923000;700;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844705692, "HBresp": 0}
2023-03-26 17:31:46.128000;700;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 279, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 868, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 29, "FLAG": 1, "RP": []}
2023-03-26 17:31:47.132000;701;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844706349, "HBresp": 1679844706400}
2023-03-26 17:31:47.132000;701;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 279, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 868, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 29, "FLAG": 1, "RP": []}
2023-03-26 17:31:47.132000;701;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844706552, "HBresp": 0}
2023-03-26 17:31:47.173000;701;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844707171, "Path": ["P2"]}
2023-03-26 17:31:47.174000;701;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844707172, "Path": ["P2"]}
2023-03-26 17:31:47.700000;702;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844706349, "HBresp": 1679844707415}
2023-03-26 17:31:48.661000;703;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844708496, "Path": ["P3", "P2"]}
2023-03-26 17:31:50.538000;705;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844710481, "Path": ["P1", "P2"]}
2023-03-26 17:31:51.048000;705;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844710703, "HBresp": 0}
2023-03-26 17:31:51.451000;705;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844711354, "HBresp": 1679844711404}
2023-03-26 17:31:51.608000;706;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844711558, "HBresp": 0}
2023-03-26 17:31:51.654000;706;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844711354, "HBresp": 1679844711497}
2023-03-26 17:31:54.189000;708;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844714178, "Path": ["P2"]}
2023-03-26 17:31:54.189000;708;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844714180, "Path": ["P2"]}
2023-03-26 17:31:55.187000;709;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 656, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P2", "Cost": 655, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 30, "FLAG": 0, "RP": []}
2023-03-26 17:31:56.034000;710;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844715509, "Path": ["P3", "P2"]}
2023-03-26 17:31:56.216000;710;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844715714, "HBresp": 0}
2023-03-26 17:31:56.469000;710;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844716364, "HBresp": 1679844716418}
2023-03-26 17:31:56.617000;711;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844716569, "HBresp": 0}
2023-03-26 17:31:56.687000;711;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844716364, "HBresp": 1679844716533}
2023-03-26 17:31:59.192000;713;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844719191, "Path": ["P2"]}
2023-03-26 17:31:59.193000;713;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844719191, "Path": ["P2"]}
2023-03-26 17:32:00.547000;715;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844720492, "Path": ["P1", "P2"]}
2023-03-26 17:32:00.803000;715;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844720518, "Path": ["P3", "P2"]}
2023-03-26 17:32:00.974000;715;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844720718, "HBresp": 0}
2023-03-26 17:32:01.157000;715;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 279, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 868, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 29, "FLAG": 0, "RP": []}
2023-03-26 17:32:01.473000;715;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844721374, "HBresp": 1679844721423}
2023-03-26 17:32:01.629000;716;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844721578, "HBresp": 0}
2023-03-26 17:32:02.223000;716;P2;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844721374, "HBresp": 1679844722070}
2023-03-26 17:32:06.480000;720;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844726383, "HBresp": 1679844726431}
2023-03-26 17:32:06.634000;721;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844726586, "HBresp": 0}
2023-03-26 17:32:07.203000;721;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844727200, "Path": ["P2"]}
2023-03-26 17:32:07.204000;721;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844727202, "Path": ["P2"]}
2023-03-26 17:32:08.558000;723;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844728505, "Path": ["P1", "P2"]}
2023-03-26 17:32:11.500000;726;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844731393, "HBresp": 1679844731450}
2023-03-26 17:32:11.655000;726;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844731603, "HBresp": 0}
2023-03-26 17:32:13.563000;728;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844733516, "Path": ["P1", "P2"]}
2023-03-26 17:32:15.214000;729;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844735212, "Path": ["P2"]}
2023-03-26 17:32:15.215000;729;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844735213, "Path": ["P2"]}
2023-03-26 17:32:16.166000;730;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 237, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 868, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 30, "FLAG": 1, "RP": []}
2023-03-26 17:32:17.168000;731;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844736400, "HBresp": 1679844736448}
2023-03-26 17:32:17.168000;731;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844736621, "HBresp": 0}
2023-03-26 17:32:20.577000;735;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844740527, "Path": ["P1", "P2"]}
2023-03-26 17:32:21.089000;735;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 237, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}], "SN": 31, "FLAG": 1, "DEAD": ["P3"]}
2023-03-26 17:32:22.103000;736;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844741626, "HBresp": 0}
2023-03-26 17:32:22.106000;736;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844741406, "HBresp": 1679844741760}
2023-03-26 17:32:22.142000;736;P2;JOIN;P1;{"Message": "JOIN", "Destination": "P2", "Source": "P1", "Relay": "artikel10buc29", "Cookie": "0d117712c3340524fa09"}
2023-03-26 17:32:23.567000;738;P2;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-03-26 17:32:25.226000;739;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844745225, "Path": ["P2"]}
2023-03-26 17:32:25.226000;739;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844745225, "Path": ["P2"]}
2023-03-26 17:32:25.606000;740;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844745534, "Path": ["P1", "P2"]}
2023-03-26 17:32:26.558000;741;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844746417, "HBresp": 1679844746489}
2023-03-26 17:32:26.698000;741;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844746630, "HBresp": 0}
2023-03-26 17:32:31.201000;745;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc29", "FLAG": 0}], "SN": 32, "FLAG": 1, "RP": []}
2023-03-26 17:32:31.571000;746;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844751423, "HBresp": 1679844751502}
2023-03-26 17:32:31.703000;746;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844751635, "HBresp": 0}
2023-03-26 17:32:33.622000;748;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844753544, "Path": ["P1", "P2"]}
2023-03-26 17:32:35.236000;749;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844755234, "Path": ["P2"]}
2023-03-26 17:32:36.590000;751;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844756432, "HBresp": 1679844756508}
2023-03-26 17:32:36.709000;751;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844756641, "HBresp": 0}
2023-03-26 17:32:41.581000;756;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844761444, "HBresp": 1679844761516}
2023-03-26 17:32:41.716000;756;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844761648, "HBresp": 0}
2023-03-26 17:32:42.631000;757;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844762559, "Path": ["P1", "P2"]}
2023-03-26 17:32:45.249000;759;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844765246, "Path": ["P2"]}
2023-03-26 17:32:46.214000;760;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10buc29", "FLAG": 0}], "SN": 32, "FLAG": 0, "RP": []}
2023-03-26 17:32:46.607000;761;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844766453, "HBresp": 1679844766532}
2023-03-26 17:32:46.721000;761;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844766656, "HBresp": 0}
2023-03-26 17:32:50.639000;765;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844770569, "Path": ["P1", "P2"]}
2023-03-26 17:32:51.611000;766;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844771461, "HBresp": 1679844771540}
2023-03-26 17:32:51.728000;766;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844771663, "HBresp": 0}
2023-03-26 17:32:52.257000;766;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844772254, "Path": ["P2"]}
