Timestamp;Peer;Received;Source;Payload
2023-04-07 18:00:57.225000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883257220", "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-07 18:00:57.635000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 160, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 387, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-07 18:00:59.659000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 160, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 387, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-07 18:00:59.659000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883258910, "HBresp": 0}
2023-04-07 18:00:59.661000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883259042, "HBresp": 1680883259122}
2023-04-07 18:00:59.661000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883259042, "HBresp": 1680883259105}
2023-04-07 18:01:01.041000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883260922", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 18:01:01.116000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883261011, "HBresp": 0}
2023-04-07 18:01:02.726000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883262653", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 18:01:03.336000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 444, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-04-07 18:01:04.356000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 444, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-04-07 18:01:04.356000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883263915, "HBresp": 0}
2023-04-07 18:01:04.361000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883264050, "HBresp": 1680883264122}
2023-04-07 18:01:05.242000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883265230", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 18:01:05.246000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883265239", "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-07 18:01:05.249000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883265245", "Route": [], "Path": ["P3"]}
2023-04-07 18:01:05.294000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883265223", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 18:01:05.440000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883264050, "HBresp": 1680883265371}
2023-04-07 18:01:06.018000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P2", "Cost": 277, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 25, "FLAG": 1, "RP": []}
2023-04-07 18:01:07.023000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883266018, "HBresp": 0}
2023-04-07 18:01:07.033000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P2", "Cost": 277, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 25, "FLAG": 1, "RP": []}
2023-04-07 18:01:08.115000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883266930", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-07 18:01:08.746000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883268679", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 18:01:09;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883268925, "HBresp": 0}
2023-04-07 18:01:09.928000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883269059, "HBresp": 1680883269863}
2023-04-07 18:01:09.930000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883269059, "HBresp": 1680883269854}
2023-04-07 18:01:10.266000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883270255", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 18:01:10.266000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883270258", "Route": [], "Path": ["P3"]}
2023-04-07 18:01:10.266000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883270259", "Route": [], "Path": ["P3"]}
2023-04-07 18:01:11.109000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883271034, "HBresp": 0}
2023-04-07 18:01:12.634000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 160, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-04-07 18:01:14.640000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 160, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-04-07 18:01:14.640000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883272940", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 18:01:14.641000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883273949, "HBresp": 0}
2023-04-07 18:01:14.645000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883274076, "HBresp": 1680883274134}
2023-04-07 18:01:14.645000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883274076, "HBresp": 1680883274162}
2023-04-07 18:01:15.268000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883275266", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 18:01:15.270000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883275268", "Route": [], "Path": ["P3"]}
2023-04-07 18:01:15.271000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883275269", "Route": [], "Path": ["P3"]}
2023-04-07 18:01:15.350000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883275267", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 18:01:16.117000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883276050, "HBresp": 0}
2023-04-07 18:01:18.336000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 444, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 24, "FLAG": 0, "RP": []}
2023-04-07 18:01:19.018000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883278958, "HBresp": 0}
2023-04-07 18:01:19.198000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883279084, "HBresp": 1680883279143}
2023-04-07 18:01:19.249000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883279084, "HBresp": 1680883279178}
2023-04-07 18:01:20.359000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883280292", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 18:01:21.028000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P2", "Cost": 277, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 25, "FLAG": 0, "RP": []}
2023-04-07 18:01:21.099000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883280950", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 18:01:21.169000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883281062, "HBresp": 0}
2023-04-07 18:01:21.934000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 2, "ID": "P1_1680883281717", "Route": [], "Path": ["P1", "P2", "P4", "P3"]}
2023-04-07 18:01:23.281000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883283278", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 18:01:23.283000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883283281", "Route": [], "Path": ["P3"]}
2023-04-07 18:01:23.292000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883283283", "Route": [], "Path": ["P3"]}
2023-04-07 18:01:24.023000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883283965, "HBresp": 0}
2023-04-07 18:01:24.211000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883284089, "HBresp": 1680883284151}
2023-04-07 18:01:24.252000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883284089, "HBresp": 1680883284171}
2023-04-07 18:01:26.158000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883286070, "HBresp": 0}
2023-04-07 18:01:27.925000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 2, "ID": "P1_1680883287733", "Route": [], "Path": ["P1", "P2", "P4", "P3"]}
2023-04-07 18:01:29.039000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883288973, "HBresp": 0}
2023-04-07 18:01:29.222000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883289094, "HBresp": 1680883289154}
2023-04-07 18:01:29.246000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883289094, "HBresp": 1680883289174}
2023-04-07 18:01:30.393000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883290321", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 18:01:31.068000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883290964", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 18:01:31.158000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883291077, "HBresp": 0}
2023-04-07 18:01:31.302000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883291298", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 18:01:31.310000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883291301", "Route": [], "Path": ["P3"]}
2023-04-07 18:01:31.319000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883291309", "Route": [], "Path": ["P3"]}
2023-04-07 18:01:33.344000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 444, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 24, "FLAG": 0, "RP": []}
2023-04-07 18:01:34.040000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883293981, "HBresp": 0}
2023-04-07 18:01:34.250000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883294101, "HBresp": 1680883294195}
2023-04-07 18:01:34.250000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883294101, "HBresp": 1680883294182}
2023-04-07 18:01:35.408000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883295336", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 18:01:36.069000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P2", "Cost": 277, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 25, "FLAG": 0, "RP": []}
2023-04-07 18:01:36.196000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883296086, "HBresp": 0}
2023-04-07 18:01:36.332000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883296326", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 18:01:36.337000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883296331", "Route": [], "Path": ["P3"]}
2023-04-07 18:01:36.350000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883296336", "Route": [], "Path": ["P3"]}
2023-04-07 18:01:39.058000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883298988, "HBresp": 0}
2023-04-07 18:01:39.920000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883299109, "HBresp": 1680883299845}
2023-04-07 18:01:39.920000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883299109, "HBresp": 1680883299848}
2023-04-07 18:01:43.364000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883303354", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 18:01:43.371000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883303363", "Route": [], "Path": ["P3"]}
2023-04-07 18:01:43.376000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883303370", "Route": [], "Path": ["P3"]}
2023-04-07 18:01:44.057000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883303994, "HBresp": 0}
2023-04-07 18:01:44.265000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883304116, "HBresp": 1680883304194}
2023-04-07 18:01:44.848000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883304776", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 18:01:48.391000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 25, "FLAG": 1, "RP": []}
2023-04-07 18:01:49.386000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883309380", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 18:01:49.389000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883309385", "Route": [], "Path": ["P3"]}
2023-04-07 18:01:49.392000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883309387", "Route": [], "Path": ["P3"]}
2023-04-07 18:01:49.428000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883309002, "HBresp": 0}
2023-04-07 18:01:49.428000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883309128, "HBresp": 1680883309203}
2023-04-07 18:01:50.879000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883310803", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 18:01:51.188000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P2", "Cost": 180, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 26, "FLAG": 1, "RP": []}
2023-04-07 18:01:54.075000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883314006, "HBresp": 0}
2023-04-07 18:01:54.264000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883314141, "HBresp": 1680883314207}
2023-04-07 18:01:57.784000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 234, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 214, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 26, "FLAG": 1, "RP": []}
2023-04-07 18:01:58.407000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883318403", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 18:01:58.409000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883318406", "Route": [], "Path": ["P3"]}
2023-04-07 18:01:58.411000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883318407", "Route": ["P2", "P1"], "Path": ["P3"]}
2023-04-07 18:01:59.810000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883319018, "HBresp": 0}
2023-04-07 18:01:59.812000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883319150, "HBresp": 1680883319228}
2023-04-07 18:02:00.922000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883320823", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 18:02:01.087000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 180, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 27, "FLAG": 1, "DEAD": ["P3"]}
2023-04-07 18:02:03.428000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 559, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 26, "FLAG": 1, "RP": []}
2023-04-07 18:02:04.428000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883324415", "Route": [], "Path": ["P3"]}
2023-04-07 18:02:04.434000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883324426", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 18:02:04.438000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883324026, "HBresp": 0}
2023-04-07 18:02:05.167000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883324158, "HBresp": 1680883325092}
2023-04-07 18:02:09.093000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883329034, "HBresp": 0}
2023-04-07 18:02:09.213000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883329049", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-07 18:02:09.318000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883329161, "HBresp": 1680883329218}
2023-04-07 18:02:10.901000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 2, "ID": "P1_1680883298756", "Route": [], "Path": ["P1", "P2", "P4", "P3"]}
2023-04-07 18:02:10.916000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883330849", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 18:02:10.956000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883300978", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 18:02:10.979000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883301095, "HBresp": 0}
2023-04-07 18:02:11.035000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883305367", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 18:02:11.048000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883306101, "HBresp": 0}
