Timestamp;Peer;Received;Source;Payload
2023-04-03 12:34:19.976000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518059974", "Route": [], "Path": ["P4"]}
2023-04-03 12:34:19.976000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680518059975", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 12:34:20.642000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518059611, "HBresp": 0}
2023-04-03 12:34:20.642000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518059663, "HBresp": 1680518059685}
2023-04-03 12:34:20.642000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518060618", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 12:34:20.660000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518060619", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 12:34:20.693000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518060620, "HBresp": 0}
2023-04-03 12:34:20.767000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 67, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 174, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 12:34:21.752000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518059663, "HBresp": 1680518061697}
2023-04-03 12:34:24.651000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518064619, "HBresp": 0}
2023-04-03 12:34:24.752000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518064670, "HBresp": 1680518064728}
2023-04-03 12:34:24.778000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518064670, "HBresp": 1680518064725}
2023-04-03 12:34:24.805000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 2, "ID": "P1_1680518062522", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 12:34:25.654000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 405, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 608, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 12:34:26.658000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518065627, "HBresp": 0}
2023-04-03 12:34:26.682000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518066623", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 12:34:26.711000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518062522", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 12:34:26.711000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 405, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 608, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 12:34:27.662000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518067630", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 12:34:27.986000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518067985", "Route": [], "Path": ["P4"]}
2023-04-03 12:34:27.987000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518067986", "Route": [], "Path": ["P4"]}
2023-04-03 12:34:27.988000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680518067987", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 12:34:29.641000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518067632", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 12:34:29.642000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518069533", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 12:34:29.658000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518069626, "HBresp": 0}
2023-04-03 12:34:30.685000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518070635, "HBresp": 0}
2023-04-03 12:34:30.706000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518069676, "HBresp": 1680518070682}
2023-04-03 12:34:30.809000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518069676, "HBresp": 1680518070758}
2023-04-03 12:34:31.686000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518071633", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 12:34:34.658000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 67, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 174, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 12:34:34.710000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518074633, "HBresp": 0}
2023-04-03 12:34:34.734000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518074683, "HBresp": 1680518074709}
2023-04-03 12:34:34.786000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518074683, "HBresp": 1680518074738}
2023-04-03 12:34:35.664000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518075640", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 12:34:35.691000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518075642, "HBresp": 0}
2023-04-03 12:34:36.999000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518076997", "Route": [], "Path": ["P4"]}
2023-04-03 12:34:36.999000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518076998", "Route": [], "Path": ["P4"]}
2023-04-03 12:34:36.999000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680518076999", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 12:34:39.662000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518079640, "HBresp": 0}
2023-04-03 12:34:39.694000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518079546", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 12:34:39.741000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518079689, "HBresp": 1680518079716}
2023-04-03 12:34:39.792000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518079689, "HBresp": 1680518079743}
2023-04-03 12:34:40.673000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 405, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 608, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 12:34:40.746000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518080648, "HBresp": 0}
2023-04-03 12:34:41.719000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518081646", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 12:34:43.008000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518083006", "Route": [], "Path": ["P4"]}
2023-04-03 12:34:43.008000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518083007", "Route": [], "Path": ["P4"]}
2023-04-03 12:34:43.008000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680518083008", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 12:34:44.677000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518084645, "HBresp": 0}
2023-04-03 12:34:44.796000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518084695, "HBresp": 1680518084772}
2023-04-03 12:34:44.824000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518084695, "HBresp": 1680518084774}
2023-04-03 12:34:45.682000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518085648", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 12:34:45.702000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518085652, "HBresp": 0}
2023-04-03 12:34:49.015000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518089013", "Route": [], "Path": ["P4"]}
2023-04-03 12:34:49.015000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518089014", "Route": [], "Path": ["P4"]}
2023-04-03 12:34:49.015000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680518089014", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 12:34:49.673000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 67, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 174, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 12:34:49.690000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518089559", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 12:34:49.752000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518089650, "HBresp": 0}
2023-04-03 12:34:49.752000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518089703, "HBresp": 1680518089727}
2023-04-03 12:34:49.808000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518089703, "HBresp": 1680518089758}
2023-04-03 12:34:50.708000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518090657", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 12:34:50.785000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518090657, "HBresp": 0}
2023-04-03 12:34:54.680000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518094656, "HBresp": 0}
2023-04-03 12:34:54.747000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518094568", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 12:34:54.766000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518094710, "HBresp": 1680518094732}
2023-04-03 12:34:54.817000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518094710, "HBresp": 1680518094765}
2023-04-03 12:34:55.683000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518095661", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 12:34:55.715000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 405, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 608, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 12:34:55.736000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518095664, "HBresp": 0}
2023-04-03 12:34:56.024000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518096022", "Route": [], "Path": ["P4"]}
2023-04-03 12:34:56.024000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518096023", "Route": [], "Path": ["P4"]}
2023-04-03 12:34:56.025000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680518096024", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 12:34:59.685000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518099663, "HBresp": 0}
2023-04-03 12:34:59.727000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518099668", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 12:34:59.749000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518099577", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 12:35:00.721000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518100672, "HBresp": 0}
2023-04-03 12:35:00.777000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518099716, "HBresp": 1680518100754}
2023-04-03 12:35:00.807000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518099716, "HBresp": 1680518100756}
2023-04-03 12:35:00.828000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 416, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 576, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-03 12:35:02.832000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 416, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 576, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-03 12:35:04.679000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 385, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 266, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-03 12:35:05.681000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518104669, "HBresp": 0}
2023-04-03 12:35:05.682000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518104723, "HBresp": 1680518104793}
2023-04-03 12:35:05.689000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518105668", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 12:35:05.730000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518105678", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 12:35:05.802000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518105679, "HBresp": 0}
2023-04-03 12:35:06.036000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518106035", "Route": [], "Path": ["P4"]}
2023-04-03 12:35:06.037000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518106036", "Route": [], "Path": ["P4"]}
2023-04-03 12:35:06.038000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680518106037", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 12:35:06.790000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518104723, "HBresp": 1680518106738}
2023-04-03 12:35:09.709000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518109677, "HBresp": 0}
2023-04-03 12:35:09.766000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518106586", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 12:35:09.790000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518109730, "HBresp": 1680518109766}
2023-04-03 12:35:09.837000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518109730, "HBresp": 1680518109789}
2023-04-03 12:35:10.708000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 920, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 816, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-03 12:35:11.712000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518110686, "HBresp": 0}
2023-04-03 12:35:11.756000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 920, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 816, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-03 12:35:13.046000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518113044", "Route": [], "Path": ["P4"]}
2023-04-03 12:35:13.046000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518113045", "Route": [], "Path": ["P4"]}
2023-04-03 12:35:13.047000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680518113046", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 12:35:13.746000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518113680", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 12:35:14.716000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518114683, "HBresp": 0}
2023-04-03 12:35:14.739000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518114690", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 12:35:14.786000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518114691", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 12:35:15.745000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518115694, "HBresp": 0}
2023-04-03 12:35:15.809000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518114737, "HBresp": 1680518115760}
2023-04-03 12:35:18.055000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518118053", "Route": [], "Path": ["P4"]}
2023-04-03 12:35:18.055000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518118054", "Route": [], "Path": ["P4"]}
2023-04-03 12:35:18.055000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680518118055", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 12:35:19.700000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 385, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 266, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-03 12:35:19.715000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518119691", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 12:35:19.738000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518119691, "HBresp": 0}
2023-04-03 12:35:19.787000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518116600", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 12:35:19.812000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518119744, "HBresp": 1680518119788}
2023-04-03 12:35:19.849000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518119744, "HBresp": 1680518119799}
2023-04-03 12:35:20.750000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518120701, "HBresp": 0}
2023-04-03 12:35:24.737000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518124696, "HBresp": 0}
2023-04-03 12:35:24.756000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518124703", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 12:35:24.812000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518124704", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 12:35:24.887000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518124751, "HBresp": 1680518124819}
2023-04-03 12:35:25.723000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 920, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 816, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-03 12:35:25.798000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518125707, "HBresp": 0}
2023-04-03 12:35:26.769000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518126702", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 12:35:28.067000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518128065", "Route": [], "Path": ["P4"]}
2023-04-03 12:35:28.067000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518128066", "Route": [], "Path": ["P4"]}
2023-04-03 12:35:28.067000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680518128066", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 12:35:29.733000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518129702, "HBresp": 0}
2023-04-03 12:35:29.812000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518126614", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 12:35:29.873000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518129756, "HBresp": 1680518129822}
2023-04-03 12:35:30.801000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518130714, "HBresp": 0}
2023-04-03 12:35:31.773000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518131714", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 12:35:34.739000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 385, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 266, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-03 12:35:34.770000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518134708, "HBresp": 0}
2023-04-03 12:35:34.771000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680518134713", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 12:35:34.847000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680518134764, "HBresp": 1680518134819}
2023-04-03 12:35:34.869000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518134764, "HBresp": 1680518134820}
2023-04-03 12:35:35.077000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680518135075", "Route": [], "Path": ["P4"]}
2023-04-03 12:35:35.077000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518135076", "Route": [], "Path": ["P4"]}
2023-04-03 12:35:35.077000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680518135077", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 12:35:35.773000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680518135721, "HBresp": 0}
2023-04-03 12:35:36.728000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680518136623", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 12:35:36.774000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680518136722", "Route": [], "Path": ["P3", "P4"]}
