Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:41:16.086000;1255;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183674587, "Path": ["P2", "P4", "P3", "P1"]}
2023-03-30 15:41:16.589000;1255;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183676534, "HBresp": 0}
2023-03-30 15:41:17.629000;1256;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183677474, "HBresp": 0}
2023-03-30 15:41:21.215000;1260;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183680728, "Path": ["P3", "P1"]}
2023-03-30 15:41:21.267000;1260;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183678468, "HBresp": 1680183681219}
2023-03-30 15:41:21.421000;1260;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183678468, "HBresp": 1680183681285}
2023-03-30 15:41:21.590000;1260;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183681538, "HBresp": 0}
2023-03-30 15:41:21.788000;1260;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 734, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 398, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-30 15:41:22.808000;1261;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183681778, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:41:22.808000;1261;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183682485, "HBresp": 0}
2023-03-30 15:41:22.899000;1261;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 734, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 398, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-30 15:41:23.462000;1262;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183683458, "Path": ["P1"]}
2023-03-30 15:41:23.476000;1262;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183683462, "Path": ["P1"]}
2023-03-30 15:41:23.477000;1262;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183683476, "Path": ["P1"]}
2023-03-30 15:41:23.757000;1262;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183683485, "HBresp": 1680183683612}
2023-03-30 15:41:23.917000;1262;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183681608, "Path": ["P2", "P4", "P3", "P1"]}
2023-03-30 15:41:23.949000;1263;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183683485, "HBresp": 1680183683871}
2023-03-30 15:41:26.021000;1265;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "definitelyNotLE", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-03-30 15:41:27.044000;1266;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183686551, "HBresp": 0}
2023-03-30 15:41:27.047000;1266;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183686733, "Path": ["P3", "P1"]}
2023-03-30 15:41:27.048000;1266;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183686740, "Path": ["P3", "P1"]}
2023-03-30 15:41:27.305000;1266;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "definitelyNotLE", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-03-30 15:41:27.645000;1266;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183687502, "HBresp": 0}
2023-03-30 15:41:28.498000;1267;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183688490, "Path": ["P1"]}
2023-03-30 15:41:28.515000;1267;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183688492, "Path": ["P1"]}
2023-03-30 15:41:28.515000;1267;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183688507, "Path": ["P1"]}
2023-03-30 15:41:28.593000;1267;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183688490, "Path": ["P1", "P3", "P1"]}
2023-03-30 15:41:28.761000;1267;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183688498, "HBresp": 1680183688625}
2023-03-30 15:41:29.895000;1268;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 931, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P3", "Cost": 159, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-30 15:41:31.919000;1270;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 931, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P3", "Cost": 159, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-30 15:41:31.919000;1270;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183689622, "Path": ["P2", "P4", "P3", "P1"]}
2023-03-30 15:41:31.919000;1270;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183691565, "HBresp": 0}
2023-03-30 15:41:31.919000;1270;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183691799, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:41:31.967000;1271;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183691800, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:41:32.653000;1271;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183692509, "HBresp": 0}
2023-03-30 15:41:33.782000;1272;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183693509, "HBresp": 1680183693649}
2023-03-30 15:41:35.520000;1274;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183695513, "Path": ["P1"]}
2023-03-30 15:41:35.523000;1274;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183695518, "Path": ["P1"]}
2023-03-30 15:41:35.530000;1274;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183695523, "Path": ["P1"]}
2023-03-30 15:41:35.777000;1274;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183695635, "Path": ["P2", "P1"]}
2023-03-30 15:41:35.923000;1274;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183695635, "Path": ["P2", "P1"]}
2023-03-30 15:41:36.638000;1275;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183696581, "HBresp": 0}
2023-03-30 15:41:36.810000;1275;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 734, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 398, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-03-30 15:41:36.870000;1275;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183696811, "Path": ["P3", "P1"]}
2023-03-30 15:41:36.896000;1275;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183696814, "Path": ["P3", "P1"]}
2023-03-30 15:41:36.934000;1275;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183696815, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:41:36.968000;1276;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183696819, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:41:37.664000;1276;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183697521, "HBresp": 0}
2023-03-30 15:41:38.801000;1277;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183698524, "HBresp": 1680183698661}
2023-03-30 15:41:41.050000;1280;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "definitelyNotLE", "FLAG": 0}], "SN": 23, "FLAG": 0, "RP": []}
2023-03-30 15:41:41.647000;1280;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183701585, "HBresp": 0}
2023-03-30 15:41:41.935000;1280;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183701830, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:41:42.029000;1281;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183701831, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:41:42.679000;1281;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183702537, "HBresp": 0}
2023-03-30 15:41:42.806000;1281;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183702646, "Path": ["P2", "P1"]}
2023-03-30 15:41:42.814000;1281;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183702655, "Path": ["P2", "P1"]}
2023-03-30 15:41:43.813000;1282;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183703537, "HBresp": 1680183703672}
2023-03-30 15:41:43.876000;1282;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183703829, "Path": ["P3", "P1"]}
2023-03-30 15:41:43.915000;1282;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183703830, "Path": ["P3", "P1"]}
2023-03-30 15:41:45.546000;1284;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183705540, "Path": ["P1"]}
2023-03-30 15:41:45.553000;1284;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183705545, "Path": ["P1"]}
2023-03-30 15:41:45.555000;1284;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183705550, "Path": ["P1"]}
2023-03-30 15:41:46.664000;1285;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183706595, "HBresp": 0}
2023-03-30 15:41:47.693000;1286;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183707549, "HBresp": 0}
2023-03-30 15:41:47.799000;1286;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183707665, "Path": ["P2", "P1"]}
2023-03-30 15:41:47.959000;1287;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183707672, "Path": ["P2", "P1"]}
2023-03-30 15:41:48.820000;1287;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183708546, "HBresp": 1680183708679}
2023-03-30 15:41:48.991000;1288;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183708838, "Path": ["P3", "P1"]}
2023-03-30 15:41:49.980000;1289;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183708843, "Path": ["P3", "P1"]}
2023-03-30 15:41:49.983000;1289;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183709846, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:41:50.019000;1289;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183709850, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:41:51.677000;1290;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183711605, "HBresp": 0}
2023-03-30 15:41:51.834000;1290;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 734, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 398, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-03-30 15:41:52.712000;1291;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183712560, "HBresp": 0}
2023-03-30 15:41:53.432000;1292;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 24, "FLAG": 1, "DEAD": ["P1"]}
2023-03-30 15:41:54.442000;1293;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183713556, "HBresp": 1680183714292}
2023-03-30 15:41:54.574000;1293;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183714565, "Path": ["P1"]}
2023-03-30 15:41:54.574000;1293;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183714570, "Path": ["P1"]}
2023-03-30 15:41:54.575000;1293;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183714573, "Path": ["P1"]}
2023-03-30 15:41:55.392000;1294;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183714862, "Path": ["P3", "P4", "P2", "P1"]}
2023-03-30 15:41:57.710000;1296;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183717569, "HBresp": 0}
2023-03-30 15:41:58.837000;1297;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183718574, "HBresp": 1680183718697}
2023-03-30 15:42:01.592000;1300;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183721590, "Path": ["P1"]}
2023-03-30 15:42:01.604000;1300;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183721592, "Path": ["P1"]}
2023-03-30 15:42:01.606000;1300;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183721602, "Path": ["P1"]}
2023-03-30 15:42:02.722000;1301;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183722580, "HBresp": 0}
2023-03-30 15:42:03.849000;1302;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183723585, "HBresp": 1680183723718}
2023-03-30 15:42:06.613000;1305;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183726612, "Path": ["P1"]}
2023-03-30 15:42:06.615000;1305;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183726613, "Path": ["P1"]}
2023-03-30 15:42:06.621000;1305;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183726615, "Path": ["P1"]}
2023-03-30 15:42:06.851000;1305;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 734, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 398, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-03-30 15:42:07.740000;1306;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183727598, "HBresp": 0}
2023-03-30 15:42:08.875000;1307;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183728606, "HBresp": 1680183728739}
2023-03-30 15:42:12.754000;1311;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183732615, "HBresp": 0}
2023-03-30 15:42:13.634000;1312;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183733625, "Path": ["P1"]}
2023-03-30 15:42:13.639000;1312;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183733633, "Path": ["P1"]}
2023-03-30 15:42:14.599000;1313;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183733621, "HBresp": 1680183734469}
2023-03-30 15:42:17.773000;1316;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183737626, "HBresp": 0}
2023-03-30 15:42:18.898000;1317;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183738629, "HBresp": 1680183738756}
2023-03-30 15:42:19.785000;1318;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183738929, "Path": ["P3", "P4", "P2", "P1"]}
2023-03-30 15:42:20.351000;1319;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183739929, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:42:20.897000;1319;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183740754, "Path": ["P2", "P1"]}
2023-03-30 15:42:21.878000;1320;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 734, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 398, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-03-30 15:42:22.796000;1321;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183742634, "HBresp": 0}
2023-03-30 15:42:23.655000;1322;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183743645, "Path": ["P1"]}
2023-03-30 15:42:23.660000;1322;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183743651, "Path": ["P1"]}
2023-03-30 15:42:23.663000;1322;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183743655, "Path": ["P1"]}
2023-03-30 15:42:23.895000;1322;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183743633, "HBresp": 1680183743757}
2023-03-30 15:42:27.855000;1326;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183747649, "HBresp": 0}
2023-03-30 15:42:27.944000;1327;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183746950, "Path": ["P3", "P4", "P2", "P1"]}
2023-03-30 15:42:28.671000;1327;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183748667, "Path": ["P1"]}
2023-03-30 15:42:28.675000;1327;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183748668, "Path": ["P1"]}
2023-03-30 15:42:28.675000;1327;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183748672, "Path": ["P1"]}
2023-03-30 15:42:28.907000;1327;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183748642, "HBresp": 1680183748767}
2023-03-30 15:42:29.053000;1328;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183748778, "Path": ["P2", "P1"]}
2023-03-30 15:42:29.393000;1328;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183748961, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:42:32.815000;1331;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183752661, "HBresp": 0}
2023-03-30 15:42:36.696000;1335;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183756684, "Path": ["P1"]}
2023-03-30 15:42:36.707000;1335;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183756695, "Path": ["P1"]}
2023-03-30 15:42:36.721000;1335;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183756707, "Path": ["P1"]}
2023-03-30 15:42:40.046000;1339;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 734, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 398, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-03-30 15:42:40.173000;1339;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183757677, "HBresp": 0}
2023-03-30 15:42:40.174000;1339;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183758797, "Path": ["P2", "P1"]}
2023-03-30 15:42:40.321000;1339;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183753650, "HBresp": 1680183760159}
2023-03-30 15:42:41.748000;1340;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183761727, "Path": ["P1"]}
2023-03-30 15:42:41.750000;1340;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183761738, "Path": ["P1"]}
2023-03-30 15:42:41.755000;1340;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183761749, "Path": ["P1"]}
2023-03-30 15:42:42;1341;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183758686, "HBresp": 1680183761867}
2023-03-30 15:42:42.839000;1341;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183762689, "HBresp": 0}
2023-03-30 15:42:43.965000;1343;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183763701, "HBresp": 1680183763827}
2023-03-30 15:42:44.424000;1343;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183763991, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:42:46.963000;1346;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183766820, "Path": ["P2", "P1"]}
2023-03-30 15:42:47.913000;1346;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183767706, "HBresp": 0}
2023-03-30 15:42:49.014000;1348;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183768706, "HBresp": 1680183768843}
2023-03-30 15:42:50.431000;1349;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183769997, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:42:51.779000;1350;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183771767, "Path": ["P1"]}
2023-03-30 15:42:51.780000;1350;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183771776, "Path": ["P1"]}
2023-03-30 15:42:51.780000;1350;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183771778, "Path": ["P1"]}
2023-03-30 15:42:51.875000;1350;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183770994, "Path": ["P3", "P4", "P2", "P1"]}
2023-03-30 15:42:52.022000;1351;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 734, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 514, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-03-30 15:42:52.874000;1351;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183772729, "HBresp": 0}
2023-03-30 15:42:53.977000;1353;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183773836, "Path": ["P2", "P1"]}
2023-03-30 15:42:54.127000;1353;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183773723, "HBresp": 1680183773856}
2023-03-30 15:42:55.482000;1354;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183775006, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:42:57.791000;1356;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183777785, "Path": ["P1"]}
2023-03-30 15:42:57.795000;1356;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183777788, "Path": ["P1"]}
2023-03-30 15:42:57.798000;1356;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183777792, "Path": ["P1"]}
2023-03-30 15:42:57.887000;1356;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183777741, "HBresp": 0}
2023-03-30 15:42:58.023000;1357;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183777009, "Path": ["P3", "P4", "P2", "P1"]}
