Timestamp;Peer;Received;Source;Payload
2023-04-07 18:00:42.533000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 155, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-04-07 18:00:42.760000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883242721, "HBresp": 0}
2023-04-07 18:00:43.944000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883243900", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:00:44.132000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883243976, "HBresp": 0}
2023-04-07 18:00:44.566000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": "P3_1680883244193", "Route": [], "Path": ["P3", "P1", "P2", "P4"]}
2023-04-07 18:00:46.068000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883245987, "HBresp": 1680883246030}
2023-04-07 18:00:46.302000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883245987, "HBresp": 1680883246152}
2023-04-07 18:00:47.798000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883247725, "HBresp": 0}
2023-04-07 18:00:47.837000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883247621", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 18:00:48.192000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883248183", "Route": [], "Path": ["P4"]}
2023-04-07 18:00:48.195000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883248191", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 18:00:48.201000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883248195", "Route": ["P1", "P3"], "Path": ["P4"]}
2023-04-07 18:00:48.415000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 296, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 678, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-07 18:00:50.433000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 296, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 678, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-07 18:00:50.433000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883248989, "HBresp": 0}
2023-04-07 18:00:50.434000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": "P3_1680883249206", "Route": [], "Path": ["P3", "P1", "P2", "P4"]}
2023-04-07 18:00:50.950000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883250908", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:00:51.073000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883250994, "HBresp": 1680883251029}
2023-04-07 18:00:51.399000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883250994, "HBresp": 1680883251245}
2023-04-07 18:00:52.776000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883252729, "HBresp": 0}
2023-04-07 18:00:53.881000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 1048, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 517, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-04-07 18:00:54.887000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 1048, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 517, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-04-07 18:00:54.887000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883254007, "HBresp": 0}
2023-04-07 18:00:55.013000;P4;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-04-07 18:00:55.962000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883255915", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:00:56.019000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883255917", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:00:56.019000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883254631", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 18:00:56.087000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883256001, "HBresp": 1680883256044}
2023-04-07 18:00:56.182000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883256001, "HBresp": 1680883256099}
2023-04-07 18:00:57.548000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 160, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 387, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-07 18:00:58.557000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 160, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 387, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-07 18:00:58.557000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883257736, "HBresp": 0}
2023-04-07 18:00:58.961000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": "P3_1680883257220", "Route": [], "Path": ["P3", "P1", "P2", "P4"]}
2023-04-07 18:00:59.124000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883259042, "HBresp": 0}
2023-04-07 18:01:00.960000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883260922", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:01:01.019000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883260923", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:01:01.094000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883261011, "HBresp": 1680883261058}
2023-04-07 18:01:01.187000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883261011, "HBresp": 1680883261108}
2023-04-07 18:01:02.782000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883262742, "HBresp": 0}
2023-04-07 18:01:03.357000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 444, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-04-07 18:01:05.221000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883265219", "Route": [], "Path": ["P4"]}
2023-04-07 18:01:05.224000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883265220", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 18:01:05.226000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883265223", "Route": [], "Path": ["P4"]}
2023-04-07 18:01:05.372000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 444, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-04-07 18:01:05.372000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883264050, "HBresp": 0}
2023-04-07 18:01:05.495000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": "P3_1680883265239", "Route": [], "Path": ["P3", "P1", "P2", "P4"]}
2023-04-07 18:01:06.978000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883266931", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:01:07.033000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883266018, "HBresp": 1680883266995}
2023-04-07 18:01:07.119000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883266018, "HBresp": 1680883267023}
2023-04-07 18:01:07.787000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883267745, "HBresp": 0}
2023-04-07 18:01:08.810000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P1", "Cost": 517, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 25, "FLAG": 1, "RP": []}
2023-04-07 18:01:09.856000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883268678", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 18:01:09.856000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P1", "Cost": 517, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 25, "FLAG": 1, "RP": []}
2023-04-07 18:01:09.856000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883269059, "HBresp": 0}
2023-04-07 18:01:10.339000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883270255", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 18:01:10.428000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883270258", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 18:01:11.116000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883271034, "HBresp": 1680883271078}
2023-04-07 18:01:11.196000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883271034, "HBresp": 1680883271107}
2023-04-07 18:01:12.568000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 160, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-04-07 18:01:13.574000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 160, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-04-07 18:01:13.574000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883272752, "HBresp": 0}
2023-04-07 18:01:13.576000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883272940", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:01:13.577000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883272942", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:01:14.165000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883274076, "HBresp": 0}
2023-04-07 18:01:15.252000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883275239", "Route": [], "Path": ["P4"]}
2023-04-07 18:01:15.268000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883275244", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 18:01:15.285000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883275267", "Route": [], "Path": ["P4"]}
2023-04-07 18:01:15.347000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883275266", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 18:01:15.434000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883275268", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 18:01:15.866000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883275698", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 18:01:16.123000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883276050, "HBresp": 1680883276087}
2023-04-07 18:01:16.202000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883276050, "HBresp": 1680883276117}
2023-04-07 18:01:17.804000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883277757, "HBresp": 0}
2023-04-07 18:01:19.179000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883279084, "HBresp": 0}
2023-04-07 18:01:20.291000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883280286", "Route": [], "Path": ["P4"]}
2023-04-07 18:01:20.294000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883280289", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 18:01:20.296000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883280292", "Route": [], "Path": ["P4"]}
2023-04-07 18:01:20.996000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883280950", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:01:21.028000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883280952", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:01:21.138000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883281062, "HBresp": 1680883281103}
2023-04-07 18:01:21.254000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883281062, "HBresp": 1680883281169}
2023-04-07 18:01:21.862000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 2, "ID": "P1_1680883281717", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 18:01:22.797000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883282761, "HBresp": 0}
2023-04-07 18:01:23.364000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883283278", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 18:01:23.364000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883283281", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 18:01:23.826000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P1", "Cost": 517, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 25, "FLAG": 0, "RP": []}
2023-04-07 18:01:24.173000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883284089, "HBresp": 0}
2023-04-07 18:01:26.160000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883286070, "HBresp": 1680883286115}
2023-04-07 18:01:26.236000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883286070, "HBresp": 1680883286156}
2023-04-07 18:01:27.583000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 160, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 24, "FLAG": 0, "RP": []}
2023-04-07 18:01:27.805000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883287765, "HBresp": 0}
2023-04-07 18:01:27.860000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 2, "ID": "P1_1680883287733", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 18:01:29.175000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883289094, "HBresp": 0}
2023-04-07 18:01:30.314000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883290306", "Route": [], "Path": ["P4"]}
2023-04-07 18:01:30.322000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883290312", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 18:01:30.325000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883290321", "Route": [], "Path": ["P4"]}
2023-04-07 18:01:31.003000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883290964", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:01:31.066000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883290965", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:01:31.161000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883291077, "HBresp": 1680883291123}
2023-04-07 18:01:31.299000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883291077, "HBresp": 1680883291158}
2023-04-07 18:01:31.390000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883291298", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 18:01:32.815000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883292769, "HBresp": 0}
2023-04-07 18:01:34.182000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883294101, "HBresp": 0}
2023-04-07 18:01:35.335000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883295331", "Route": [], "Path": ["P4"]}
2023-04-07 18:01:35.339000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883295334", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 18:01:35.339000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883295336", "Route": [], "Path": ["P4"]}
2023-04-07 18:01:36.222000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883296086, "HBresp": 1680883296124}
2023-04-07 18:01:36.299000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883296086, "HBresp": 1680883296194}
2023-04-07 18:01:36.418000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883296326", "Route": [], "Path": ["P3", "P4"]}
2023-04-07 18:01:37.818000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883297773, "HBresp": 0}
2023-04-07 18:01:38.841000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P1", "Cost": 406, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 26, "FLAG": 1, "RP": []}
2023-04-07 18:01:39.849000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P1", "Cost": 406, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 26, "FLAG": 1, "RP": []}
2023-04-07 18:01:39.850000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883299109, "HBresp": 0}
2023-04-07 18:01:40.943000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 2, "ID": "P1_1680883298756", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 18:01:41.014000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883300978", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:01:41.075000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883300980", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:01:41.179000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883301095, "HBresp": 1680883301136}
2023-04-07 18:01:42.590000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 160, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 24, "FLAG": 0, "RP": []}
2023-04-07 18:01:42.817000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883302778, "HBresp": 0}
2023-04-07 18:01:44.934000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883304772", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 18:01:45.364000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883305347", "Route": [], "Path": ["P4"]}
2023-04-07 18:01:45.367000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883305361", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 18:01:45.390000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883305367", "Route": [], "Path": ["P4"]}
2023-04-07 18:01:46.181000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883306101, "HBresp": 1680883306145}
2023-04-07 18:01:47.826000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883307782, "HBresp": 0}
2023-04-07 18:01:48.394000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 25, "FLAG": 1, "RP": []}
2023-04-07 18:01:50.973000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883310802", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-07 18:01:51.044000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883310997", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:01:51.094000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883311006", "Route": [], "Path": ["P2", "P4"]}
2023-04-07 18:01:52.096000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883311108, "HBresp": 1680883312053}
2023-04-07 18:01:52.842000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883312798, "HBresp": 0}
2023-04-07 18:01:54.393000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883314388", "Route": [], "Path": ["P4"]}
2023-04-07 18:01:54.393000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680883314390", "Route": ["P1"], "Path": ["P4"]}
2023-04-07 18:01:54.395000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883314391", "Route": [], "Path": ["P4"]}
2023-04-07 18:01:56.207000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883316116, "HBresp": 1680883316162}
2023-04-07 18:01:57.608000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 234, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 214, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 26, "FLAG": 1, "RP": []}
