Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:41:40.691000;1286;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183700403, "HBresp": 0}
2023-03-30 15:41:42.152000;1288;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183701831, "Path": ["P4", "P3", "P1", "P2"]}
2023-03-30 15:41:42.655000;1288;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183702646, "Path": ["P2"]}
2023-03-30 15:41:42.657000;1288;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183702653, "Path": ["P2"]}
2023-03-30 15:41:42.657000;1288;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183702655, "Path": ["P2"]}
2023-03-30 15:41:42.801000;1289;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183702537, "HBresp": 1680183702678}
2023-03-30 15:41:43.174000;1289;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183702537, "HBresp": 1680183702813}
2023-03-30 15:41:43.673000;1289;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183703537, "HBresp": 0}
2023-03-30 15:41:43.999000;1290;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183703829, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:41:45.092000;1291;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 931, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P3", "Cost": 159, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-03-30 15:41:45.665000;1291;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183705540, "Path": ["P1", "P2"]}
2023-03-30 15:41:45.699000;1291;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183705411, "HBresp": 0}
2023-03-30 15:41:47.675000;1293;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183707665, "Path": ["P2"]}
2023-03-30 15:41:47.682000;1293;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183707672, "Path": ["P2"]}
2023-03-30 15:41:47.685000;1293;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183707680, "Path": ["P2"]}
2023-03-30 15:41:47.791000;1294;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 309, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "definitelyNotLE", "FLAG": 0}], "SN": 23, "FLAG": 0, "RP": []}
2023-03-30 15:41:47.916000;1294;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183707549, "HBresp": 1680183707690}
2023-03-30 15:41:48.118000;1294;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183707549, "HBresp": 1680183707822}
2023-03-30 15:41:48.682000;1294;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183708546, "HBresp": 0}
2023-03-30 15:41:49.115000;1295;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183708838, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:41:50.142000;1296;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183709850, "Path": ["P4", "P3", "P1", "P2"]}
2023-03-30 15:41:50.708000;1296;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183710421, "HBresp": 0}
2023-03-30 15:41:52.282000;1298;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 24, "FLAG": 1, "DEAD": ["P1"]}
2023-03-30 15:41:54.303000;1300;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183712560, "HBresp": 1680183712710}
2023-03-30 15:41:54.303000;1300;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183712560, "HBresp": 1680183712964}
2023-03-30 15:41:54.303000;1300;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 165, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 24, "FLAG": 1, "DEAD": ["P1"]}
2023-03-30 15:41:54.303000;1300;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183713556, "HBresp": 0}
2023-03-30 15:41:54.689000;1300;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183714565, "Path": ["P1", "P2"]}
2023-03-30 15:41:55.257000;1301;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183714862, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:41:55.745000;1301;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183715441, "HBresp": 0}
2023-03-30 15:41:56.181000;1302;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183715881, "Path": ["P4", "P2"]}
2023-03-30 15:41:56.591000;1302;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183715883, "Path": ["P4", "P2"]}
2023-03-30 15:41:57.698000;1303;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183717691, "Path": ["P2"]}
2023-03-30 15:41:57.703000;1303;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183717695, "Path": ["P2"]}
2023-03-30 15:41:57.829000;1304;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183717569, "HBresp": 1680183717709}
2023-03-30 15:41:58.147000;1304;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183717569, "HBresp": 1680183717845}
2023-03-30 15:41:58.699000;1304;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183718574, "HBresp": 0}
2023-03-30 15:42:00.113000;1306;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 931, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P3", "Cost": 159, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-03-30 15:42:00.749000;1306;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183720459, "HBresp": 0}
2023-03-30 15:42:01.720000;1307;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183721590, "Path": ["P1", "P2"]}
2023-03-30 15:42:01.842000;1308;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183721592, "Path": ["P1", "P2"]}
2023-03-30 15:42:02.813000;1309;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183721602, "Path": ["P1", "P2"]}
2023-03-30 15:42:02.816000;1309;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 309, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "definitelyNotLE", "FLAG": 0}], "SN": 23, "FLAG": 0, "RP": []}
2023-03-30 15:42:02.938000;1309;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183722580, "HBresp": 1680183722721}
2023-03-30 15:42:03.144000;1309;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183722580, "HBresp": 1680183722857}
2023-03-30 15:42:03.722000;1309;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183723585, "HBresp": 0}
2023-03-30 15:42:03.722000;1309;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183723711, "Path": ["P2"]}
2023-03-30 15:42:03.727000;1309;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183723719, "Path": ["P2"]}
2023-03-30 15:42:04.188000;1310;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183723898, "Path": ["P4", "P2"]}
2023-03-30 15:42:04.303000;1310;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183723903, "Path": ["P4", "P2"]}
2023-03-30 15:42:04.307000;1310;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183723879, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:42:04.519000;1310;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183723884, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:42:05.776000;1312;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183725478, "HBresp": 0}
2023-03-30 15:42:06.735000;1312;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183726612, "Path": ["P1", "P2"]}
2023-03-30 15:42:06.785000;1313;P2;JOIN;P3;{"Message": "JOIN", "Destination": "P1", "Source": "P3", "Relay": "bsdizum", "Cookie": "c5c95fb84a664cfc6ae1"}
2023-03-30 15:42:06.859000;1313;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183726613, "Path": ["P1", "P2"]}
2023-03-30 15:42:07.864000;1314;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183726615, "Path": ["P1", "P2"]}
2023-03-30 15:42:07.866000;1314;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183727598, "HBresp": 1680183727738}
2023-03-30 15:42:08.154000;1314;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183727598, "HBresp": 1680183727870}
2023-03-30 15:42:08.740000;1314;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183728606, "HBresp": 0}
2023-03-30 15:42:10.258000;1316;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183729908, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:42:10.587000;1316;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183729915, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:42:10.918000;1317;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183730489, "HBresp": 0}
2023-03-30 15:42:11.236000;1317;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183730919, "Path": ["P4", "P2"]}
2023-03-30 15:42:12.885000;1319;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183732615, "HBresp": 1680183732753}
2023-03-30 15:42:13.193000;1319;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183732615, "HBresp": 1680183732886}
2023-03-30 15:42:13.462000;1319;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 309, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 24, "FLAG": 1, "DEAD": ["P3"]}
2023-03-30 15:42:13.746000;1319;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183733742, "Path": ["P2"]}
2023-03-30 15:42:14.474000;1320;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183733621, "HBresp": 0}
2023-03-30 15:42:14.474000;1320;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183733625, "Path": ["P1", "P2"]}
2023-03-30 15:42:14.474000;1320;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 309, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 24, "FLAG": 1, "DEAD": ["P3"]}
2023-03-30 15:42:15.124000;1321;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 931, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P3", "Cost": 159, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-03-30 15:42:15.785000;1322;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183735498, "HBresp": 0}
2023-03-30 15:42:17.820000;1324;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183733633, "Path": ["P1", "P2"]}
2023-03-30 15:42:17.823000;1324;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 309, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 24, "FLAG": 0, "RP": []}
2023-03-30 15:42:17.939000;1324;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183737626, "HBresp": 1680183737772}
2023-03-30 15:42:18.183000;1324;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183737626, "HBresp": 1680183737902}
2023-03-30 15:42:18.758000;1324;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183738629, "HBresp": 0}
2023-03-30 15:42:19.294000;1325;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183738927, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:42:19.650000;1325;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183738929, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:42:20.218000;1326;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183739929, "Path": ["P4", "P2"]}
2023-03-30 15:42:20.558000;1326;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183739946, "Path": ["P4", "P2"]}
2023-03-30 15:42:20.752000;1326;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183740750, "Path": ["P2"]}
2023-03-30 15:42:20.755000;1326;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183740751, "Path": ["P2"]}
2023-03-30 15:42:20.762000;1326;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183740754, "Path": ["P2"]}
2023-03-30 15:42:20.897000;1327;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183740507, "HBresp": 0}
2023-03-30 15:42:22.914000;1329;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183742634, "HBresp": 1680183742794}
2023-03-30 15:42:23.240000;1329;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183742634, "HBresp": 1680183742912}
2023-03-30 15:42:23.759000;1329;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183743633, "HBresp": 0}
2023-03-30 15:42:23.886000;1330;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183743645, "Path": ["P1", "P2"]}
2023-03-30 15:42:23.999000;1330;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183743651, "Path": ["P1", "P2"]}
2023-03-30 15:42:24.004000;1330;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183743655, "Path": ["P1", "P2"]}
2023-03-30 15:42:25.802000;1332;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183745519, "HBresp": 0}
2023-03-30 15:42:27.298000;1333;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183746945, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:42:27.697000;1333;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183746950, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:42:28.096000;1334;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183747649, "HBresp": 1680183747853}
2023-03-30 15:42:28.206000;1334;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183747649, "HBresp": 1680183747922}
2023-03-30 15:42:28.768000;1334;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183748642, "HBresp": 0}
2023-03-30 15:42:28.778000;1335;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183748772, "Path": ["P2"]}
2023-03-30 15:42:28.782000;1335;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183748777, "Path": ["P2"]}
2023-03-30 15:42:28.782000;1335;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183748778, "Path": ["P2"]}
2023-03-30 15:42:28.887000;1335;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183748667, "Path": ["P1", "P2"]}
2023-03-30 15:42:29.007000;1335;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183748668, "Path": ["P1", "P2"]}
2023-03-30 15:42:29.009000;1335;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183748672, "Path": ["P1", "P2"]}
2023-03-30 15:42:29.246000;1335;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183748961, "Path": ["P4", "P2"]}
2023-03-30 15:42:29.590000;1335;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183748962, "Path": ["P4", "P2"]}
2023-03-30 15:42:30.154000;1336;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 931, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P3", "Cost": 159, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-03-30 15:42:30.822000;1337;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183750533, "HBresp": 0}
2023-03-30 15:42:32.837000;1339;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 309, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 24, "FLAG": 0, "RP": []}
2023-03-30 15:42:32.957000;1339;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183752661, "HBresp": 1680183752814}
2023-03-30 15:42:33.280000;1339;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183752661, "HBresp": 1680183752936}
2023-03-30 15:42:38.799000;1345;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183758794, "Path": ["P2"]}
2023-03-30 15:42:38.799000;1345;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183758796, "Path": ["P2"]}
2023-03-30 15:42:38.805000;1345;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183758797, "Path": ["P2"]}
2023-03-30 15:42:40.162000;1346;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183753650, "HBresp": 0}
2023-03-30 15:42:40.307000;1346;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183756684, "Path": ["P1", "P2"]}
2023-03-30 15:42:41.858000;1348;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183756695, "Path": ["P1", "P2"]}
2023-03-30 15:42:41.865000;1348;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183756707, "Path": ["P1", "P2"]}
2023-03-30 15:42:41.869000;1348;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183758686, "HBresp": 0}
2023-03-30 15:42:41.872000;1348;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183757677, "HBresp": 1680183760166}
2023-03-30 15:42:41.872000;1348;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183761727, "Path": ["P1", "P2"]}
2023-03-30 15:42:42.029000;1348;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183761738, "Path": ["P1", "P2"]}
2023-03-30 15:42:42.968000;1349;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183761749, "Path": ["P1", "P2"]}
2023-03-30 15:42:42.977000;1349;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183762689, "HBresp": 1680183762834}
2023-03-30 15:42:43.088000;1349;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183755544, "HBresp": 0}
2023-03-30 15:42:43.330000;1349;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183762689, "HBresp": 1680183762974}
2023-03-30 15:42:43.669000;1349;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183762974, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:42:43.831000;1350;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183763701, "HBresp": 0}
2023-03-30 15:42:44.287000;1350;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183763991, "Path": ["P4", "P2"]}
2023-03-30 15:42:44.607000;1350;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183763992, "Path": ["P4", "P2"]}
2023-03-30 15:42:45.176000;1351;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 931, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P3", "Cost": 159, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-03-30 15:42:45.855000;1352;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183765570, "HBresp": 0}
2023-03-30 15:42:46.819000;1353;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183766810, "Path": ["P2"]}
2023-03-30 15:42:46.821000;1353;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183766818, "Path": ["P2"]}
2023-03-30 15:42:46.822000;1353;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183766820, "Path": ["P2"]}
2023-03-30 15:42:47.946000;1354;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P2", "Cost": 309, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 24, "FLAG": 0, "RP": []}
2023-03-30 15:42:48.071000;1354;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183767706, "HBresp": 1680183767909}
2023-03-30 15:42:48.353000;1354;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183767706, "HBresp": 1680183768066}
2023-03-30 15:42:48.844000;1355;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183768706, "HBresp": 0}
2023-03-30 15:42:50.281000;1356;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183769997, "Path": ["P4", "P2"]}
2023-03-30 15:42:50.870000;1357;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183770585, "HBresp": 0}
2023-03-30 15:42:51.335000;1357;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183770990, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:42:51.740000;1357;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183770994, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:42:51.890000;1358;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183771767, "Path": ["P1", "P2"]}
2023-03-30 15:42:52.009000;1358;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183771776, "Path": ["P1", "P2"]}
2023-03-30 15:42:53.020000;1359;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183771778, "Path": ["P1", "P2"]}
2023-03-30 15:42:53.025000;1359;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183772729, "HBresp": 1680183772872}
2023-03-30 15:42:53.346000;1359;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183772729, "HBresp": 1680183773057}
2023-03-30 15:42:53.836000;1360;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183773832, "Path": ["P2"]}
2023-03-30 15:42:53.836000;1360;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183773835, "Path": ["P2"]}
2023-03-30 15:42:53.836000;1360;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183773836, "Path": ["P2"]}
2023-03-30 15:42:53.859000;1360;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183773723, "HBresp": 0}
2023-03-30 15:42:55.333000;1361;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183775006, "Path": ["P4", "P2"]}
