Timestamp;Peer;Received;Source;Payload
2023-04-03 09:21:22.290000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506482256, "HBresp": 0}
2023-04-03 09:21:22.741000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506482740", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:21:22.741000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506482740", "Route": [], "Path": ["P4"]}
2023-04-03 09:21:22.742000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506482741", "Route": [], "Path": ["P4"]}
2023-04-03 09:21:24.288000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506484251", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:21:24.330000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506484253", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:21:24.526000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506484471, "HBresp": 1680506484496}
2023-04-03 09:21:24.578000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506484471, "HBresp": 1680506484524}
2023-04-03 09:21:25.113000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 248, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 09:21:26.117000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506485108, "HBresp": 0}
2023-04-03 09:21:26.166000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 248, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 09:21:27.235000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506487161", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:21:27.289000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506487263, "HBresp": 0}
2023-04-03 09:21:27.345000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680506487090", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 09:21:27.748000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506487746", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:21:27.748000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506487747", "Route": [], "Path": ["P4"]}
2023-04-03 09:21:27.749000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506487748", "Route": [], "Path": ["P4"]}
2023-04-03 09:21:30.165000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506490115, "HBresp": 0}
2023-04-03 09:21:30.296000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506490261", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:21:30.478000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506489477, "HBresp": 1680506490452}
2023-04-03 09:21:30.535000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506489477, "HBresp": 1680506490480}
2023-04-03 09:21:32.198000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 239, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 09:21:33.201000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506492270, "HBresp": 0}
2023-04-03 09:21:33.304000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 239, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 09:21:33.758000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506493756", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:21:33.759000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506493757", "Route": [], "Path": ["P4"]}
2023-04-03 09:21:33.759000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506493758", "Route": [], "Path": ["P4"]}
2023-04-03 09:21:34.534000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506494479, "HBresp": 1680506494510}
2023-04-03 09:21:34.590000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506494479, "HBresp": 1680506494540}
2023-04-03 09:21:35.175000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680506495101", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 09:21:35.175000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506495122, "HBresp": 0}
2023-04-03 09:21:35.250000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506495171", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:21:37.308000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506497276, "HBresp": 0}
2023-04-03 09:21:39.534000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506499485, "HBresp": 1680506499510}
2023-04-03 09:21:39.617000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506499485, "HBresp": 1680506499552}
2023-04-03 09:21:40.095000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 248, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:21:40.182000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506500129, "HBresp": 0}
2023-04-03 09:21:40.303000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506500273", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:21:42.317000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506502285, "HBresp": 0}
2023-04-03 09:21:42.770000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506502769", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:21:42.770000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506502770", "Route": [], "Path": ["P4"]}
2023-04-03 09:21:42.770000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506502770", "Route": [], "Path": ["P4"]}
2023-04-03 09:21:44.191000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680506504113", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 09:21:44.542000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506504491, "HBresp": 1680506504517}
2023-04-03 09:21:44.608000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506504491, "HBresp": 1680506504553}
2023-04-03 09:21:45.193000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506505136, "HBresp": 0}
2023-04-03 09:21:45.256000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506505180", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:21:45.318000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506505282", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:21:47.208000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 239, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:21:47.319000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506507293, "HBresp": 0}
2023-04-03 09:21:49.543000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506509498, "HBresp": 1680506509522}
2023-04-03 09:21:49.615000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506509498, "HBresp": 1680506509555}
2023-04-03 09:21:49.778000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506509777", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:21:49.778000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506509777", "Route": [], "Path": ["P4"]}
2023-04-03 09:21:49.779000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506509778", "Route": [], "Path": ["P4"]}
2023-04-03 09:21:50.091000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 122, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 343, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 09:21:52.095000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 122, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 343, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-03 09:21:52.095000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506510143, "HBresp": 0}
2023-04-03 09:21:52.325000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506512299, "HBresp": 0}
2023-04-03 09:21:54.275000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506514196", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:21:54.557000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506514506, "HBresp": 1680506514529}
2023-04-03 09:21:54.621000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506514506, "HBresp": 1680506514565}
2023-04-03 09:21:55.120000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 248, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:21:55.142000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680506514125", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 09:21:55.202000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506515149, "HBresp": 0}
2023-04-03 09:21:55.317000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506515294", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:21:55.336000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506515295", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:21:56.785000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506516784", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:21:56.785000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506516784", "Route": [], "Path": ["P4"]}
2023-04-03 09:21:56.785000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506516785", "Route": [], "Path": ["P4"]}
2023-04-03 09:21:57.331000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506517306, "HBresp": 0}
2023-04-03 09:21:59.268000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506519205", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:21:59.556000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506519508, "HBresp": 1680506519533}
2023-04-03 09:21:59.616000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506519508, "HBresp": 1680506519565}
2023-04-03 09:22:00.209000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506520155, "HBresp": 0}
2023-04-03 09:22:02.218000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 239, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:22:02.338000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506522309, "HBresp": 0}
2023-04-03 09:22:04.573000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506524516, "HBresp": 1680506524547}
2023-04-03 09:22:04.632000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506524516, "HBresp": 1680506524579}
2023-04-03 09:22:04.795000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506524794", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:22:04.795000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506524795", "Route": [], "Path": ["P4"]}
2023-04-03 09:22:04.795000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506524795", "Route": [], "Path": ["P4"]}
2023-04-03 09:22:05.116000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680506523129", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 09:22:05.213000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506525162, "HBresp": 0}
2023-04-03 09:22:05.332000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506525307", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:22:05.348000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506525309", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:22:07.283000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506527213", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:22:07.344000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506527317, "HBresp": 0}
2023-04-03 09:22:09.572000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506529523, "HBresp": 1680506529547}
2023-04-03 09:22:09.626000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506529523, "HBresp": 1680506529576}
2023-04-03 09:22:10.130000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 248, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:22:10.224000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506530167, "HBresp": 0}
2023-04-03 09:22:10.342000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506530316", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:22:10.364000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506530318", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:22:10.803000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506530802", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:22:10.803000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506530803", "Route": [], "Path": ["P4"]}
2023-04-03 09:22:10.804000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506530803", "Route": [], "Path": ["P4"]}
2023-04-03 09:22:12.359000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506532326, "HBresp": 0}
2023-04-03 09:22:12.414000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680506530139", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 09:22:14.576000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506534529, "HBresp": 1680506534553}
2023-04-03 09:22:14.635000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506534529, "HBresp": 1680506534585}
2023-04-03 09:22:15.226000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506535175, "HBresp": 0}
2023-04-03 09:22:15.349000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506535324", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:22:15.365000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506535326", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:22:16.295000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506536221", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:22:17.236000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 239, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:22:17.362000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506537334, "HBresp": 0}
2023-04-03 09:22:19.589000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506539533, "HBresp": 1680506539562}
2023-04-03 09:22:19.649000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506539533, "HBresp": 1680506539595}
2023-04-03 09:22:20.130000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680506538150", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 09:22:20.234000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506540182, "HBresp": 0}
2023-04-03 09:22:20.815000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506540814", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:22:20.816000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506540815", "Route": [], "Path": ["P4"]}
2023-04-03 09:22:20.816000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506540816", "Route": [], "Path": ["P4"]}
2023-04-03 09:22:22.367000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506542335", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:22:22.383000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506542337", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:22:24.597000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506542341, "HBresp": 0}
2023-04-03 09:22:24.597000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506544540, "HBresp": 1680506544569}
2023-04-03 09:22:24.650000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506544540, "HBresp": 1680506544599}
2023-04-03 09:22:25.154000;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 248, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 244, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:22:25.241000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506545188, "HBresp": 0}
2023-04-03 09:22:26.268000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680506546161", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 09:22:26.305000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506546229", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:22:26.306000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680506546229", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:22:27.375000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506547349, "HBresp": 0}
2023-04-03 09:22:28.376000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506548344", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:22:29.595000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506548346", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:22:29.595000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506549547, "HBresp": 1680506549570}
2023-04-03 09:22:29.661000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506549547, "HBresp": 1680506549610}
2023-04-03 09:22:30.245000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506550196, "HBresp": 0}
2023-04-03 09:22:30.829000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680506550827", "Route": ["P1"], "Path": ["P4"]}
2023-04-03 09:22:30.830000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680506550829", "Route": [], "Path": ["P4"]}
2023-04-03 09:22:30.831000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506550830", "Route": [], "Path": ["P4"]}
2023-04-03 09:22:32.255000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 239, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:22:32.382000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506552355, "HBresp": 0}
2023-04-03 09:22:34.608000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680506554554, "HBresp": 1680506554585}
2023-04-03 09:22:34.664000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506554554, "HBresp": 1680506554613}
2023-04-03 09:22:35.164000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680506554173", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-03 09:22:35.285000;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680506555203, "HBresp": 0}
2023-04-03 09:22:35.335000;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506555241", "Route": [], "Path": ["P3", "P4"]}
2023-04-03 09:22:37.389000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506557357", "Route": [], "Path": ["P2", "P4"]}
2023-04-03 09:22:39.617000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680506557358", "Route": [], "Path": ["P2", "P4"]}
