Timestamp;Peer;Neighbour;Path;Cost
2023-04-03 09:32:13.649541;P4;P2;P4-P2;100
2023-04-03 09:32:14.102266;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:32:14.102266;P3;P2;P3-P4-P2;310
2023-04-03 09:32:14.102266;P3;P4;P3-P4;210
2023-04-03 09:32:14.966865;P2;P1;P2-P1;304
2023-04-03 09:32:14.966865;P2;P3;P2-P4-P3;310
2023-04-03 09:32:14.966865;P2;P4;P2-P4;100
2023-04-03 09:32:14.981794;P1;P2;P1-P2;157
2023-04-03 09:32:14.981794;P1;P3;P1-P2-P4-P3;467
2023-04-03 09:32:14.981794;P1;P4;P1-P2-P4;257
2023-04-03 09:32:16.667021;P4;P1;P4-P2-P1;257
2023-04-03 09:32:16.667021;P4;P2;P4-P2;100
2023-04-03 09:32:17.158438;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:32:17.158438;P3;P2;P3-P4-P2;310
2023-04-03 09:32:17.158438;P3;P4;P3-P4;210
2023-04-03 09:32:17.984550;P2;P1;P2-P1;304
2023-04-03 09:32:17.984550;P2;P3;P2-P4-P3;310
2023-04-03 09:32:17.984550;P2;P4;P2-P4;100
2023-04-03 09:32:18.015819;P1;P2;P1-P2;157
2023-04-03 09:32:18.015819;P1;P3;P1-P2-P4-P3;467
2023-04-03 09:32:18.015819;P1;P4;P1-P2-P4;257
2023-04-03 09:32:19.727873;P4;P1;P4-P2-P1;257
2023-04-03 09:32:19.727873;P4;P2;P4-P2;100
2023-04-03 09:32:20.177362;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:32:20.177362;P3;P2;P3-P4-P2;310
2023-04-03 09:32:20.177362;P3;P4;P3-P4;210
2023-04-03 09:32:21.005041;P2;P1;P2-P1;304
2023-04-03 09:32:21.005041;P2;P3;P2-P4-P3;310
2023-04-03 09:32:21.005041;P2;P4;P2-P4;100
2023-04-03 09:32:21.099380;P1;P2;P1-P2;157
2023-04-03 09:32:21.099380;P1;P3;P1-P2-P4-P3;467
2023-04-03 09:32:21.099380;P1;P4;P1-P2-P4;257
2023-04-03 09:32:22.779865;P4;P1;P4-P2-P1;257
2023-04-03 09:32:22.779865;P4;P2;P4-P2;100
2023-04-03 09:32:23.205943;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:32:23.205943;P3;P2;P3-P4-P2;310
2023-04-03 09:32:23.205943;P3;P4;P3-P4;210
2023-04-03 09:32:24.024049;P2;P1;P2-P1;304
2023-04-03 09:32:24.024049;P2;P3;P2-P4-P3;310
2023-04-03 09:32:24.024049;P2;P4;P2-P4;100
2023-04-03 09:32:24.145517;P1;P2;P1-P2;157
2023-04-03 09:32:24.145517;P1;P3;P1-P2-P4-P3;467
2023-04-03 09:32:24.145517;P1;P4;P1-P2-P4;257
2023-04-03 09:32:25.820703;P4;P1;P4-P2-P1;257
2023-04-03 09:32:25.820703;P4;P2;P4-P2;100
2023-04-03 09:32:26.258246;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:32:26.258246;P3;P2;P3-P4-P2;310
2023-04-03 09:32:26.258246;P3;P4;P3-P4;210
2023-04-03 09:32:27.041108;P2;P1;P2-P1;304
2023-04-03 09:32:27.041108;P2;P3;P2-P4-P3;310
2023-04-03 09:32:27.041108;P2;P4;P2-P4;100
2023-04-03 09:32:27.186944;P1;P2;P1-P2;157
2023-04-03 09:32:27.186944;P1;P3;P1-P2-P4-P3;467
2023-04-03 09:32:27.186944;P1;P4;P1-P2-P4;257
2023-04-03 09:32:28.850358;P4;P1;P4-P2-P1;257
2023-04-03 09:32:28.850358;P4;P2;P4-P2;100
2023-04-03 09:32:29.275637;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:32:29.275637;P3;P2;P3-P4-P2;310
2023-04-03 09:32:29.275637;P3;P4;P3-P4;210
2023-04-03 09:32:30.072682;P2;P1;P2-P1;304
2023-04-03 09:32:30.072682;P2;P3;P2-P4-P3;310
2023-04-03 09:32:30.072682;P2;P4;P2-P4;100
2023-04-03 09:32:30.235060;P1;P2;P1-P2;157
2023-04-03 09:32:30.235060;P1;P3;P1-P2-P4-P3;467
2023-04-03 09:32:30.235060;P1;P4;P1-P2-P4;257
2023-04-03 09:32:31.872067;P4;P1;P4-P2-P1;257
2023-04-03 09:32:31.872067;P4;P2;P4-P2;100
2023-04-03 09:32:32.315282;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:32:32.315282;P3;P2;P3-P4-P2;310
2023-04-03 09:32:32.315282;P3;P4;P3-P4;210
2023-04-03 09:32:33.087729;P2;P1;P2-P1;304
2023-04-03 09:32:33.087729;P2;P3;P2-P4-P3;310
2023-04-03 09:32:33.087729;P2;P4;P2-P4;100
2023-04-03 09:32:33.279451;P1;P2;P1-P2;157
2023-04-03 09:32:33.279451;P1;P3;P1-P2-P4-P3;467
2023-04-03 09:32:33.279451;P1;P4;P1-P2-P4;257
2023-04-03 09:32:34.900102;P4;P1;P4-P2-P1;257
2023-04-03 09:32:34.900102;P4;P2;P4-P2;100
2023-04-03 09:32:35.357392;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:32:35.357392;P3;P2;P3-P4-P2;310
2023-04-03 09:32:35.357392;P3;P4;P3-P4;210
2023-04-03 09:32:36.099423;P2;P1;P2-P1;304
2023-04-03 09:32:36.099423;P2;P4;P2-P4;100
2023-04-03 09:32:36.295018;P1;P2;P1-P2;157
2023-04-03 09:32:36.295018;P1;P4;P1-P2-P4;257
2023-04-03 09:32:37.947510;P4;P1;P4-P2-P1;257
2023-04-03 09:32:37.947510;P4;P2;P4-P2;100
2023-04-03 09:32:38.397136;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:32:38.397136;P3;P2;P3-P4-P2;310
2023-04-03 09:32:38.397136;P3;P4;P3-P4;210
2023-04-03 09:32:39.118409;P2;P1;P2-P1;304
2023-04-03 09:32:39.118409;P2;P4;P2-P4;100
2023-04-03 09:32:39.352633;P1;P2;P1-P2;157
2023-04-03 09:32:39.352633;P1;P4;P1-P2-P4;257
2023-04-03 09:32:40.990774;P4;P1;P4-P2-P1;257
2023-04-03 09:32:40.990774;P4;P2;P4-P2;100
2023-04-03 09:32:41.424009;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:32:41.424009;P3;P2;P3-P4-P2;310
2023-04-03 09:32:41.424009;P3;P4;P3-P4;210
2023-04-03 09:32:42.129663;P2;P1;P2-P1;304
2023-04-03 09:32:42.129663;P2;P4;P2-P4;100
2023-04-03 09:32:42.388966;P1;P2;P1-P2;157
2023-04-03 09:32:42.388966;P1;P4;P1-P2-P4;257
2023-04-03 09:32:44.014656;P4;P1;P4-P2-P1;257
2023-04-03 09:32:44.014656;P4;P2;P4-P2;100
2023-04-03 09:32:44.435189;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:32:44.435189;P3;P2;P3-P4-P2;310
2023-04-03 09:32:44.435189;P3;P4;P3-P4;210
2023-04-03 09:32:45.164489;P2;P1;P2-P1;304
2023-04-03 09:32:45.164489;P2;P4;P2-P4;100
2023-04-03 09:32:45.402435;P1;P2;P1-P2;157
2023-04-03 09:32:45.402435;P1;P4;P1-P2-P4;257
2023-04-03 09:32:47.043202;P4;P1;P4-P2-P1;257
2023-04-03 09:32:47.043202;P4;P2;P4-P2;100
2023-04-03 09:32:47.449476;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:32:47.449476;P3;P2;P3-P4-P2;310
2023-04-03 09:32:47.449476;P3;P4;P3-P4;210
2023-04-03 09:32:48.178158;P2;P1;P2-P1;304
2023-04-03 09:32:48.178158;P2;P4;P2-P4;100
2023-04-03 09:32:48.436869;P1;P2;P1-P2;157
2023-04-03 09:32:48.436869;P1;P4;P1-P2-P4;257
2023-04-03 09:32:50.068386;P4;P1;P4-P2-P1;257
2023-04-03 09:32:50.068386;P4;P2;P4-P2;100
2023-04-03 09:32:50.488276;P3;P1;P3-P4-P2-P1;467
2023-04-03 09:32:50.488276;P3;P2;P3-P4-P2;310
2023-04-03 09:32:50.488276;P3;P4;P3-P4;210
2023-04-03 09:32:51.196442;P2;P1;P2-P1;304
2023-04-03 09:32:51.196442;P2;P4;P2-P4;100
2023-04-03 09:32:51.468005;P1;P2;P1-P2;157
2023-04-03 09:32:51.468005;P1;P4;P1-P2-P4;257
2023-04-03 09:32:53.125457;P4;P1;P4-P2-P1;257
2023-04-03 09:32:53.125457;P4;P2;P4-P2;100
2023-04-03 09:32:54.217345;P2;P1;P2-P1;304
2023-04-03 09:32:54.217345;P2;P4;P2-P4;100
2023-04-03 09:32:54.494215;P1;P2;P1-P2;157
2023-04-03 09:32:54.494215;P1;P4;P1-P2-P4;257
2023-04-03 09:32:56.151856;P4;P1;P4-P2-P1;257
2023-04-03 09:32:56.151856;P4;P2;P4-P2;100
2023-04-03 09:32:57.238837;P2;P1;P2-P1;304
2023-04-03 09:32:57.238837;P2;P4;P2-P4;100
2023-04-03 09:32:57.539014;P1;P2;P1-P2;157
2023-04-03 09:32:57.539014;P1;P4;P1-P2-P4;257
2023-04-03 09:32:59.194529;P4;P1;P4-P2-P1;257
2023-04-03 09:32:59.194529;P4;P2;P4-P2;100
2023-04-03 09:33:00.260407;P2;P1;P2-P1;304
2023-04-03 09:33:00.260407;P2;P4;P2-P4;100
2023-04-03 09:33:00.591244;P1;P2;P1-P2;157
2023-04-03 09:33:00.591244;P1;P4;P1-P2-P4;257
2023-04-03 09:33:02.249266;P4;P1;P4-P2-P1;257
2023-04-03 09:33:02.249266;P4;P2;P4-P2;100
2023-04-03 09:33:03.297437;P2;P1;P2-P1;304
2023-04-03 09:33:03.297437;P2;P4;P2-P4;100
2023-04-03 09:33:03.689943;P1;P2;P1-P2;157
2023-04-03 09:33:03.689943;P1;P4;P1-P2-P4;257
2023-04-03 09:33:05.290202;P4;P1;P4-P2-P1;257
2023-04-03 09:33:05.290202;P4;P2;P4-P2;100
2023-04-03 09:33:06.317503;P2;P1;P2-P1;304
2023-04-03 09:33:06.317503;P2;P4;P2-P4;100
2023-04-03 09:33:06.726107;P1;P2;P1-P2;157
2023-04-03 09:33:06.726107;P1;P4;P1-P2-P4;257
2023-04-03 09:33:08.325367;P4;P1;P4-P2-P1;257
2023-04-03 09:33:08.325367;P4;P2;P4-P2;100
2023-04-03 09:33:09.335445;P2;P1;P2-P1;384
2023-04-03 09:33:09.335445;P2;P4;P2-P4;100
2023-04-03 09:33:09.755626;P1;P2;P1-P2;157
2023-04-03 09:33:09.755626;P1;P4;P1-P2-P4;257
2023-04-03 09:33:11.359079;P4;P1;P4-P2-P1;257
2023-04-03 09:33:11.359079;P4;P2;P4-P2;100
2023-04-03 09:33:12.353037;P2;P1;P2-P1;384
2023-04-03 09:33:12.353037;P2;P4;P2-P4;100
2023-04-03 09:33:12.774290;P1;P2;P1-P2;157
2023-04-03 09:33:12.774290;P1;P4;P1-P2-P4;257
2023-04-03 09:33:14.397063;P4;P1;P4-P2-P1;257
2023-04-03 09:33:14.397063;P4;P2;P4-P2;100
2023-04-03 09:33:15.387676;P2;P1;P2-P1;384
2023-04-03 09:33:15.387676;P2;P4;P2-P4;100
2023-04-03 09:33:15.822085;P1;P2;P1-P2;157
2023-04-03 09:33:15.822085;P1;P4;P1-P2-P4;257
2023-04-03 09:33:17.436418;P4;P1;P4-P2-P1;257
2023-04-03 09:33:17.436418;P4;P2;P4-P2;100
2023-04-03 09:33:18.411935;P2;P1;P2-P1;384
2023-04-03 09:33:18.411935;P2;P4;P2-P4;100
2023-04-03 09:33:18.856771;P1;P2;P1-P2;384
2023-04-03 09:33:18.856771;P1;P4;P1-P4;100
2023-04-03 09:33:20.472372;P4;P1;P4-P2-P1;347
2023-04-03 09:33:20.472372;P4;P2;P4-P2;100
2023-04-03 09:33:21.424135;P2;P1;P2-P1;384
2023-04-03 09:33:21.424135;P2;P4;P2-P4;100
2023-04-03 09:33:21.892340;P1;P2;P1-P2;247
2023-04-03 09:33:21.892340;P1;P4;P1-P2-P4;347
2023-04-03 09:33:23.529692;P4;P1;P4-P1;100
2023-04-03 09:33:23.529692;P4;P1;P4-P2-P1;347
2023-04-03 09:33:23.529692;P4;P2;P4-P1-P2;347
2023-04-03 09:33:23.529692;P4;P2;P4-P2;100
2023-04-03 09:33:24.446624;P2;P1;P2-P1;384
2023-04-03 09:33:24.446624;P2;P1;P2-P4-P1;200
2023-04-03 09:33:24.446624;P2;P4;P2-P1-P4;484
2023-04-03 09:33:24.446624;P2;P4;P2-P4;100
2023-04-03 09:33:24.962889;P1;P2;P1-P2;247
2023-04-03 09:33:24.962889;P1;P4;P1-P2-P4;347
2023-04-03 09:33:26.568054;P4;P1;P4-P1;100
2023-04-03 09:33:26.568054;P4;P1;P4-P2-P1;347
2023-04-03 09:33:26.568054;P4;P2;P4-P1-P2;347
2023-04-03 09:33:26.568054;P4;P2;P4-P2;100
2023-04-03 09:33:27.461673;P2;P1;P2-P1;384
2023-04-03 09:33:27.461673;P2;P1;P2-P4-P1;200
2023-04-03 09:33:27.461673;P2;P4;P2-P1-P4;484
2023-04-03 09:33:27.461673;P2;P4;P2-P4;100
2023-04-03 09:33:27.994929;P1;P2;P1-P2;247
2023-04-03 09:33:27.994929;P1;P4;P1-P2-P4;347
2023-04-03 09:33:29.605160;P4;P1;P4-P1;100
2023-04-03 09:33:29.605160;P4;P1;P4-P2-P1;347
2023-04-03 09:33:29.605160;P4;P2;P4-P1-P2;347
2023-04-03 09:33:29.605160;P4;P2;P4-P2;100
2023-04-03 09:33:30.481256;P2;P1;P2-P1;384
2023-04-03 09:33:30.481256;P2;P1;P2-P4-P1;200
2023-04-03 09:33:30.481256;P2;P4;P2-P1-P4;484
2023-04-03 09:33:30.481256;P2;P4;P2-P4;100
2023-04-03 09:33:31.049339;P1;P2;P1-P2;247
2023-04-03 09:33:31.049339;P1;P4;P1-P2-P4;347
2023-04-03 09:33:32.621485;P4;P1;P4-P1;100
2023-04-03 09:33:32.621485;P4;P2;P4-P2;303
2023-04-03 09:33:33.500584;P2;P1;P2-P1;384
2023-04-03 09:33:33.500584;P2;P1;P2-P4-P1;403
2023-04-03 09:33:33.500584;P2;P4;P2-P1-P4;484
2023-04-03 09:33:33.500584;P2;P4;P2-P4;303
2023-04-03 09:33:35.649329;P4;P1;P4-P1;100
2023-04-03 09:33:35.649329;P4;P1;P4-P2-P1;449
2023-04-03 09:33:35.649329;P4;P2;P4-P1-P2;347
2023-04-03 09:33:35.649329;P4;P2;P4-P2;202
2023-04-03 09:33:36.518457;P2;P1;P2-P1;384
2023-04-03 09:33:36.518457;P2;P1;P2-P4-P1;403
2023-04-03 09:33:36.518457;P2;P4;P2-P1-P4;484
2023-04-03 09:33:36.518457;P2;P4;P2-P4;303
2023-04-03 09:33:37.120540;P1;P2;P1-P2;247
2023-04-03 09:33:37.120540;P1;P2;P1-P4-P2;302
2023-04-03 09:33:37.120540;P1;P4;P1-P2-P4;449
2023-04-03 09:33:37.120540;P1;P4;P1-P4;100
2023-04-03 09:33:38.685561;P4;P1;P4-P1;100
2023-04-03 09:33:38.685561;P4;P1;P4-P2-P1;449
2023-04-03 09:33:38.685561;P4;P2;P4-P1-P2;347
2023-04-03 09:33:38.685561;P4;P2;P4-P2;202
2023-04-03 09:33:39.533912;P2;P1;P2-P1;384
2023-04-03 09:33:39.533912;P2;P1;P2-P4-P1;403
2023-04-03 09:33:39.533912;P2;P4;P2-P1-P4;484
2023-04-03 09:33:39.533912;P2;P4;P2-P4;303
2023-04-03 09:33:40.172389;P1;P2;P1-P2;247
2023-04-03 09:33:40.172389;P1;P2;P1-P4-P2;302
2023-04-03 09:33:40.172389;P1;P4;P1-P2-P4;449
2023-04-03 09:33:40.172389;P1;P4;P1-P4;100
2023-04-03 09:33:41.710741;P4;P1;P4-P1;100
2023-04-03 09:33:41.710741;P4;P1;P4-P2-P1;449
2023-04-03 09:33:41.710741;P4;P2;P4-P1-P2;347
2023-04-03 09:33:41.710741;P4;P2;P4-P2;202
2023-04-03 09:33:42.553240;P2;P1;P2-P1;384
2023-04-03 09:33:42.553240;P2;P1;P2-P4-P1;403
2023-04-03 09:33:42.553240;P2;P4;P2-P1-P4;484
2023-04-03 09:33:42.553240;P2;P4;P2-P4;303
2023-04-03 09:33:43.219855;P1;P2;P1-P2;247
2023-04-03 09:33:43.219855;P1;P2;P1-P4-P2;302
2023-04-03 09:33:43.219855;P1;P4;P1-P2-P4;449
2023-04-03 09:33:43.219855;P1;P4;P1-P4;100
2023-04-03 09:33:44.718107;P4;P1;P4-P1;100
2023-04-03 09:33:44.718107;P4;P1;P4-P2-P1;449
2023-04-03 09:33:44.718107;P4;P2;P4-P1-P2;347
2023-04-03 09:33:44.718107;P4;P2;P4-P2;202
2023-04-03 09:33:45.574192;P2;P1;P2-P1;384
2023-04-03 09:33:45.574192;P2;P1;P2-P4-P1;403
2023-04-03 09:33:45.574192;P2;P4;P2-P1-P4;484
2023-04-03 09:33:45.574192;P2;P4;P2-P4;303
2023-04-03 09:33:46.267679;P1;P2;P1-P2;247
2023-04-03 09:33:46.267679;P1;P2;P1-P4-P2;302
2023-04-03 09:33:46.267679;P1;P4;P1-P2-P4;449
2023-04-03 09:33:46.267679;P1;P4;P1-P4;100
2023-04-03 09:33:47.760348;P4;P1;P4-P1;100
2023-04-03 09:33:47.760348;P4;P1;P4-P2-P1;449
2023-04-03 09:33:47.760348;P4;P2;P4-P1-P2;347
2023-04-03 09:33:47.760348;P4;P2;P4-P2;202
2023-04-03 09:33:48.595850;P2;P1;P2-P1;384
2023-04-03 09:33:48.595850;P2;P1;P2-P4-P1;403
2023-04-03 09:33:48.595850;P2;P4;P2-P1-P4;484
2023-04-03 09:33:48.595850;P2;P4;P2-P4;303
2023-04-03 09:33:49.340506;P1;P2;P1-P2;247
2023-04-03 09:33:49.340506;P1;P2;P1-P4-P2;302
2023-04-03 09:33:49.340506;P1;P4;P1-P2-P4;449
2023-04-03 09:33:49.340506;P1;P4;P1-P4;100
2023-04-03 09:33:50.797358;P4;P1;P4-P1;100
2023-04-03 09:33:50.797358;P4;P1;P4-P2-P1;449
2023-04-03 09:33:50.797358;P4;P2;P4-P1-P2;347
2023-04-03 09:33:50.797358;P4;P2;P4-P2;202
2023-04-03 09:33:51.618064;P2;P1;P2-P1;384
2023-04-03 09:33:51.618064;P2;P1;P2-P4-P1;403
2023-04-03 09:33:51.618064;P2;P4;P2-P1-P4;484
2023-04-03 09:33:51.618064;P2;P4;P2-P4;303
2023-04-03 09:33:52.395299;P1;P2;P1-P2;247
2023-04-03 09:33:52.395299;P1;P2;P1-P4-P2;302
2023-04-03 09:33:52.395299;P1;P4;P1-P2-P4;449
2023-04-03 09:33:52.395299;P1;P4;P1-P4;100
2023-04-03 09:33:53.824682;P4;P1;P4-P1;100
2023-04-03 09:33:53.824682;P4;P1;P4-P2-P1;449
2023-04-03 09:33:53.824682;P4;P2;P4-P1-P2;347
2023-04-03 09:33:53.824682;P4;P2;P4-P2;202
2023-04-03 09:33:54.629701;P2;P1;P2-P1;384
2023-04-03 09:33:54.629701;P2;P1;P2-P4-P1;403
2023-04-03 09:33:54.629701;P2;P4;P2-P1-P4;484
2023-04-03 09:33:54.629701;P2;P4;P2-P4;303
2023-04-03 09:33:55.446543;P1;P2;P1-P2;247
2023-04-03 09:33:55.446543;P1;P2;P1-P4-P2;302
2023-04-03 09:33:55.446543;P1;P4;P1-P2-P4;449
2023-04-03 09:33:55.446543;P1;P4;P1-P4;100
2023-04-03 09:33:56.850502;P4;P1;P4-P1;100
2023-04-03 09:33:56.850502;P4;P1;P4-P2-P1;449
2023-04-03 09:33:56.850502;P4;P2;P4-P1-P2;347
2023-04-03 09:33:56.850502;P4;P2;P4-P2;202
2023-04-03 09:33:57.650005;P2;P1;P2-P1;384
2023-04-03 09:33:57.650005;P2;P1;P2-P4-P1;403
2023-04-03 09:33:57.650005;P2;P4;P2-P1-P4;484
2023-04-03 09:33:57.650005;P2;P4;P2-P4;303
2023-04-03 09:33:58.485121;P1;P2;P1-P2;247
2023-04-03 09:33:58.485121;P1;P2;P1-P4-P2;302
2023-04-03 09:33:58.485121;P1;P4;P1-P2-P4;449
2023-04-03 09:33:58.485121;P1;P4;P1-P4;100
2023-04-03 09:33:59.892400;P4;P1;P4-P1;100
2023-04-03 09:33:59.892400;P4;P1;P4-P2-P1;449
2023-04-03 09:33:59.892400;P4;P2;P4-P1-P2;347
2023-04-03 09:33:59.892400;P4;P2;P4-P2;202
2023-04-03 09:34:00.700065;P2;P1;P2-P1;384
2023-04-03 09:34:00.700065;P2;P1;P2-P4-P1;403
2023-04-03 09:34:00.700065;P2;P4;P2-P1-P4;484
2023-04-03 09:34:00.700065;P2;P4;P2-P4;303
2023-04-03 09:34:01.535009;P1;P2;P1-P2;247
2023-04-03 09:34:01.535009;P1;P2;P1-P4-P2;302
2023-04-03 09:34:01.535009;P1;P4;P1-P2-P4;449
2023-04-03 09:34:01.535009;P1;P4;P1-P4;100
2023-04-03 09:34:02.914891;P4;P1;P4-P1;100
2023-04-03 09:34:02.914891;P4;P1;P4-P2-P1;449
2023-04-03 09:34:02.914891;P4;P2;P4-P1-P2;347
2023-04-03 09:34:02.914891;P4;P2;P4-P2;202
2023-04-03 09:34:03.734453;P2;P1;P2-P1;384
2023-04-03 09:34:03.734453;P2;P1;P2-P4-P1;403
2023-04-03 09:34:03.734453;P2;P4;P2-P1-P4;484
2023-04-03 09:34:03.734453;P2;P4;P2-P4;303
2023-04-03 09:34:04.581169;P1;P2;P1-P2;247
2023-04-03 09:34:04.581169;P1;P2;P1-P4-P2;302
2023-04-03 09:34:04.581169;P1;P4;P1-P2-P4;449
2023-04-03 09:34:04.581169;P1;P4;P1-P4;100
2023-04-03 09:34:05.932415;P4;P1;P4-P1;100
2023-04-03 09:34:05.932415;P4;P1;P4-P2-P1;449
2023-04-03 09:34:05.932415;P4;P2;P4-P1-P2;347
2023-04-03 09:34:05.932415;P4;P2;P4-P2;202
2023-04-03 09:34:06.745940;P2;P1;P2-P1;384
2023-04-03 09:34:06.745940;P2;P1;P2-P4-P1;403
2023-04-03 09:34:06.745940;P2;P4;P2-P1-P4;484
2023-04-03 09:34:06.745940;P2;P4;P2-P4;303
2023-04-03 09:34:07.642543;P1;P2;P1-P2;247
2023-04-03 09:34:07.642543;P1;P2;P1-P4-P2;302
2023-04-03 09:34:07.642543;P1;P4;P1-P2-P4;449
2023-04-03 09:34:07.642543;P1;P4;P1-P4;100
2023-04-03 09:34:08.952213;P4;P1;P4-P1;100
2023-04-03 09:34:08.952213;P4;P1;P4-P2-P1;449
2023-04-03 09:34:08.952213;P4;P2;P4-P1-P2;347
2023-04-03 09:34:08.952213;P4;P2;P4-P2;202
2023-04-03 09:34:09.781437;P2;P1;P2-P1;384
2023-04-03 09:34:09.781437;P2;P1;P2-P4-P1;403
2023-04-03 09:34:09.781437;P2;P4;P2-P1-P4;484
2023-04-03 09:34:09.781437;P2;P4;P2-P4;303
2023-04-03 09:34:10.669585;P1;P2;P1-P2;247
2023-04-03 09:34:10.669585;P1;P2;P1-P4-P2;302
2023-04-03 09:34:10.669585;P1;P4;P1-P2-P4;449
2023-04-03 09:34:10.669585;P1;P4;P1-P4;100
2023-04-03 09:34:11.998843;P4;P1;P4-P1;100
2023-04-03 09:34:11.998843;P4;P1;P4-P2-P1;449
2023-04-03 09:34:11.998843;P4;P2;P4-P1-P2;347
2023-04-03 09:34:11.998843;P4;P2;P4-P2;202
2023-04-03 09:34:12.801432;P2;P1;P2-P1;384
2023-04-03 09:34:12.801432;P2;P1;P2-P4-P1;403
2023-04-03 09:34:12.801432;P2;P4;P2-P1-P4;484
2023-04-03 09:34:12.801432;P2;P4;P2-P4;303
2023-04-03 09:34:13.704104;P1;P2;P1-P2;247
2023-04-03 09:34:13.704104;P1;P2;P1-P4-P2;302
2023-04-03 09:34:13.704104;P1;P4;P1-P2-P4;449
2023-04-03 09:34:13.704104;P1;P4;P1-P4;100
2023-04-03 09:34:15.049808;P4;P1;P4-P1;100
2023-04-03 09:34:15.049808;P4;P1;P4-P2-P1;449
2023-04-03 09:34:15.049808;P4;P2;P4-P1-P2;347
2023-04-03 09:34:15.049808;P4;P2;P4-P2;202
2023-04-03 09:34:15.821115;P2;P1;P2-P1;384
2023-04-03 09:34:15.821115;P2;P1;P2-P4-P1;403
2023-04-03 09:34:15.821115;P2;P4;P2-P1-P4;484
2023-04-03 09:34:15.821115;P2;P4;P2-P4;303
2023-04-03 09:34:16.744207;P1;P2;P1-P2;247
2023-04-03 09:34:16.744207;P1;P2;P1-P4-P2;302
2023-04-03 09:34:16.744207;P1;P4;P1-P2-P4;449
2023-04-03 09:34:16.744207;P1;P4;P1-P4;100
2023-04-03 09:34:18.088474;P4;P1;P4-P1;100
2023-04-03 09:34:18.088474;P4;P1;P4-P2-P1;449
2023-04-03 09:34:18.088474;P4;P2;P4-P1-P2;347
2023-04-03 09:34:18.088474;P4;P2;P4-P2;202
2023-04-03 09:34:18.834472;P2;P1;P2-P1;384
2023-04-03 09:34:18.834472;P2;P1;P2-P4-P1;403
2023-04-03 09:34:18.834472;P2;P4;P2-P1-P4;484
2023-04-03 09:34:18.834472;P2;P4;P2-P4;303
2023-04-03 09:34:19.803154;P1;P2;P1-P2;247
2023-04-03 09:34:19.803154;P1;P2;P1-P4-P2;302
2023-04-03 09:34:19.803154;P1;P4;P1-P2-P4;449
2023-04-03 09:34:19.803154;P1;P4;P1-P4;100
2023-04-03 09:34:21.120072;P4;P1;P4-P1;100
2023-04-03 09:34:21.120072;P4;P1;P4-P2-P1;449
2023-04-03 09:34:21.120072;P4;P2;P4-P1-P2;347
2023-04-03 09:34:21.120072;P4;P2;P4-P2;202
2023-04-03 09:34:21.846988;P2;P1;P2-P1;384
2023-04-03 09:34:21.846988;P2;P1;P2-P4-P1;403
2023-04-03 09:34:21.846988;P2;P4;P2-P1-P4;484
2023-04-03 09:34:21.846988;P2;P4;P2-P4;303
2023-04-03 09:34:22.858772;P1;P2;P1-P2;247
2023-04-03 09:34:22.858772;P1;P2;P1-P4-P2;302
2023-04-03 09:34:22.858772;P1;P4;P1-P2-P4;449
2023-04-03 09:34:22.858772;P1;P4;P1-P4;100
2023-04-03 09:34:24.147159;P4;P1;P4-P1;100
2023-04-03 09:34:24.147159;P4;P1;P4-P2-P1;449
2023-04-03 09:34:24.147159;P4;P2;P4-P1-P2;347
2023-04-03 09:34:24.147159;P4;P2;P4-P2;202
2023-04-03 09:34:24.860703;P2;P1;P2-P1;384
2023-04-03 09:34:24.860703;P2;P1;P2-P4-P1;403
2023-04-03 09:34:24.860703;P2;P4;P2-P1-P4;484
2023-04-03 09:34:24.860703;P2;P4;P2-P4;303
2023-04-03 09:34:25.911255;P1;P2;P1-P2;247
2023-04-03 09:34:25.911255;P1;P2;P1-P4-P2;302
2023-04-03 09:34:25.911255;P1;P4;P1-P2-P4;449
2023-04-03 09:34:25.911255;P1;P4;P1-P4;100
2023-04-03 09:34:27.186985;P4;P1;P4-P1;100
2023-04-03 09:34:27.186985;P4;P1;P4-P2-P1;449
2023-04-03 09:34:27.186985;P4;P2;P4-P1-P2;347
2023-04-03 09:34:27.186985;P4;P2;P4-P2;202
2023-04-03 09:34:27.887322;P2;P1;P2-P1;384
2023-04-03 09:34:27.887322;P2;P1;P2-P4-P1;403
2023-04-03 09:34:27.887322;P2;P4;P2-P1-P4;484
2023-04-03 09:34:27.887322;P2;P4;P2-P4;303
2023-04-03 09:34:28.949414;P1;P2;P1-P2;247
2023-04-03 09:34:28.949414;P1;P2;P1-P4-P2;302
2023-04-03 09:34:28.949414;P1;P4;P1-P2-P4;449
2023-04-03 09:34:28.949414;P1;P4;P1-P4;100
2023-04-03 09:34:30.213212;P4;P1;P4-P1;100
