Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:54:04.424000;574;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465244308, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:54:04.534000;574;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465244308, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:54:04.755000;574;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465244717, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:54:04.875000;574;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465244717, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:54:04.960000;574;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:54:07.603000;574;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465247526, "HBresp": 1680465247566}
2023-04-02 21:54:07.859000;574;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465247526, "HBresp": 1680465247693}
2023-04-02 21:54:05.239000;575;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465245235, "Route": [], "Path": ["P1"]}
2023-04-02 21:54:05.241000;575;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465245237, "Route": [], "Path": ["P1"]}
2023-04-02 21:54:05.242000;575;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465245241, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:54:05.292000;575;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465245236, "HBresp": 0}
2023-04-02 21:54:05.360000;575;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465245237, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:54:05.439000;575;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465245330, "HBresp": 0}
2023-04-02 21:54:05.443000;575;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465245330, "HBresp": 1680465245390}
2023-04-02 21:54:05.558000;575;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465245241, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:54:05.559000;575;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465245330, "HBresp": 1680465245437}
2023-04-02 21:54:08.570000;575;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465248525, "HBresp": 0}
2023-04-02 21:54:08.875000;575;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465248558, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:54:10.348000;575;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465250242, "HBresp": 1680465250299}
2023-04-02 21:54:10.395000;575;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465250334, "HBresp": 0}
2023-04-02 21:54:10.584000;575;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465250242, "HBresp": 1680465250415}
2023-04-02 21:54:10.891000;576;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465250725, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:54:07.568000;577;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465244718, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:54:07.568000;577;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465247526, "HBresp": 0}
2023-04-02 21:54:10.415000;577;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465250242, "HBresp": 0}
2023-04-02 21:54:10.726000;577;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465250725, "Route": [], "Path": ["P3"]}
2023-04-02 21:54:10.728000;577;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465250726, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:54:10.728000;577;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465250727, "Route": [], "Path": ["P3"]}
2023-04-02 21:54:08.558000;578;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465248556, "Route": [], "Path": ["P2"]}
2023-04-02 21:54:08.559000;578;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465248558, "Route": [], "Path": ["P2"]}
2023-04-02 21:54:08.559000;578;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465248558, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:54:08.608000;578;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465248525, "HBresp": 1680465248570}
2023-04-02 21:54:08.652000;578;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465248525, "HBresp": 0}
2023-04-02 21:54:08.663000;578;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465248558, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:54:08.805000;578;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465248558, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:54:08.805000;578;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465248525, "HBresp": 1680465248651}
2023-04-02 21:54:12.697000;578;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465252530, "HBresp": 0}
2023-04-02 21:54:13.323000;578;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465253320, "Route": [], "Path": ["P4"]}
2023-04-02 21:54:13.328000;578;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465253321, "Route": [], "Path": ["P4"]}
2023-04-02 21:54:13.331000;578;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465253324, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:54:12.625000;579;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465252530, "HBresp": 1680465252580}
2023-04-02 21:54:12.864000;579;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465252530, "HBresp": 1680465252697}
2023-04-02 21:54:13.123000;579;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:54:14.617000;579;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465254565, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:54:10.300000;580;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465250242, "HBresp": 0}
2023-04-02 21:54:10.439000;580;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465250334, "HBresp": 1680465250394}
2023-04-02 21:54:10.445000;580;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465250334, "HBresp": 0}
2023-04-02 21:54:10.564000;580;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465250334, "HBresp": 1680465250444}
2023-04-02 21:54:10.764000;580;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465250726, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:54:10.796000;580;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465250727, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:54:10.884000;580;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465250726, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:54:13.494000;580;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465253321, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:54:13.608000;580;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465253530, "HBresp": 0}
2023-04-02 21:54:14.296000;580;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465254250, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:54:15.308000;580;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:54:15.360000;580;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465255253, "HBresp": 1680465255310}
2023-04-02 21:54:15.428000;580;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465255338, "HBresp": 0}
2023-04-02 21:54:15.639000;580;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465255253, "HBresp": 1680465255423}
2023-04-02 21:54:14.877000;581;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465254567, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:54:15.678000;581;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465254251, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:54:12.581000;582;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465252530, "HBresp": 0}
2023-04-02 21:54:15.424000;582;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465255253, "HBresp": 0}
2023-04-02 21:54:13.176000;583;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:54:13.370000;583;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465253320, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:54:13.439000;583;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465253324, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:54:13.549000;583;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465253324, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:54:13.648000;583;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465253530, "HBresp": 0}
2023-04-02 21:54:13.755000;583;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465253530, "HBresp": 1680465253647}
2023-04-02 21:54:17.711000;583;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465257534, "HBresp": 0}
2023-04-02 21:54:14.251000;584;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465254250, "Route": [], "Path": ["P1"]}
2023-04-02 21:54:14.252000;584;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465254250, "Route": [], "Path": ["P1"]}
2023-04-02 21:54:14.253000;584;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465254251, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:54:14.375000;584;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465254250, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:54:14.566000;584;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465254565, "Route": [], "Path": ["P2"]}
2023-04-02 21:54:14.567000;584;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465254566, "Route": [], "Path": ["P2"]}
2023-04-02 21:54:14.568000;584;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465254567, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:54:14.675000;584;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465254566, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:54:14.815000;584;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465254567, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:54:17.608000;584;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465257534, "HBresp": 1680465257573}
2023-04-02 21:54:18.056000;584;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465257534, "HBresp": 1680465257709}
2023-04-02 21:54:19.403000;584;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465259395, "Route": [], "Path": ["P4"]}
2023-04-02 21:54:19.406000;584;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465259402, "Route": [], "Path": ["P4"]}
2023-04-02 21:54:19.407000;584;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465259404, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:54:19.621000;584;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465259570, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:54:15.311000;585;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465255253, "HBresp": 0}
2023-04-02 21:54:15.368000;585;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:54:15.473000;585;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465255338, "HBresp": 1680465255427}
2023-04-02 21:54:15.506000;585;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465255338, "HBresp": 0}
2023-04-02 21:54:15.627000;585;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465254251, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:54:15.628000;585;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465255338, "HBresp": 1680465255505}
2023-04-02 21:54:18.587000;585;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465258537, "HBresp": 0}
2023-04-02 21:54:20.362000;585;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465260261, "HBresp": 1680465260315}
2023-04-02 21:54:20.366000;585;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465259762, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:54:20.415000;585;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465260339, "HBresp": 0}
2023-04-02 21:54:20.619000;585;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465260261, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:54:19.572000;586;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465259402, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:54:19.764000;586;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465259762, "Route": [], "Path": ["P3"]}
2023-04-02 21:54:19.764000;586;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465259763, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:54:19.764000;586;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465259764, "Route": [], "Path": ["P3"]}
2023-04-02 21:54:19.837000;586;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465259572, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:54:20.098000;586;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:54:20.308000;586;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465260259, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:54:20.749000;586;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465260261, "HBresp": 1680465260483}
2023-04-02 21:54:17.573000;587;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465253530, "HBresp": 1680465253607}
2023-04-02 21:54:17.573000;587;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465257534, "HBresp": 0}
2023-04-02 21:54:17.600000;587;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:54:20.484000;587;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465260261, "HBresp": 0}
2023-04-02 21:54:18.625000;588;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465258537, "HBresp": 1680465258586}
2023-04-02 21:54:18.660000;588;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465258537, "HBresp": 0}
2023-04-02 21:54:18.767000;588;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465258537, "HBresp": 1680465258659}
2023-04-02 21:54:22.767000;588;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465262541, "HBresp": 0}
2023-04-02 21:54:19.452000;589;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465259395, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:54:19.519000;589;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465259404, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:54:19.572000;589;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465259570, "Route": [], "Path": ["P2"]}
2023-04-02 21:54:19.573000;589;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465259571, "Route": [], "Path": ["P2"]}
2023-04-02 21:54:19.574000;589;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465259572, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:54:19.625000;589;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465259404, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:54:19.768000;589;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465259571, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:54:19.769000;589;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465259572, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:54:19.837000;589;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465259763, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:54:19.956000;589;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465259763, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:54:22.678000;589;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465262541, "HBresp": 1680465262612}
2023-04-02 21:54:22.973000;589;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465262541, "HBresp": 1680465262762}
2023-04-02 21:54:19.978000;590;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:54:20.261000;590;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465260259, "Route": [], "Path": ["P1"]}
2023-04-02 21:54:20.262000;590;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465260260, "Route": [], "Path": ["P1"]}
2023-04-02 21:54:20.264000;590;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465260261, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:54:20.315000;590;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465260261, "HBresp": 0}
2023-04-02 21:54:20.384000;590;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465260260, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:54:20.448000;590;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465260339, "HBresp": 0}
2023-04-02 21:54:20.458000;590;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465260339, "HBresp": 1680465260414}
2023-04-02 21:54:20.564000;590;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465260261, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:54:20.564000;590;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465260339, "HBresp": 1680465260447}
2023-04-02 21:54:23.580000;590;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465263542, "HBresp": 0}
2023-04-02 21:54:25.368000;590;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465265267, "HBresp": 1680465265320}
2023-04-02 21:54:25.418000;590;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465265345, "HBresp": 0}
2023-04-02 21:54:26.628000;591;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465266578, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:54:22.613000;592;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465259764, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:54:22.613000;592;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465262541, "HBresp": 0}
2023-04-02 21:54:25.783000;592;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465265775, "Route": [], "Path": ["P3"]}
2023-04-02 21:54:25.784000;592;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465265780, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:54:25.785000;592;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465265783, "Route": [], "Path": ["P3"]}
2023-04-02 21:54:25.967000;592;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465265267, "HBresp": 0}
2023-04-02 21:54:27.413000;592;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465267410, "Route": [], "Path": ["P4"]}
