Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:55:58.235000;684;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 263, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:55:58.853000;685;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465358774, "HBresp": 0}
2023-04-02 21:55:59.474000;686;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465359419, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:56:00.594000;687;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465360426, "HBresp": 0}
2023-04-02 21:56:01.916000;688;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465361656, "Route": [], "Path": ["P4", "P2", "P1", "P3"]}
2023-04-02 21:56:01.951000;688;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465361941, "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-02 21:56:01.960000;688;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465361948, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:56:01.960000;688;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465361957, "Route": [], "Path": ["P3"]}
2023-04-02 21:56:02.753000;689;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465362640, "HBresp": 1680465362697}
2023-04-02 21:56:02.987000;689;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465362640, "HBresp": 1680465362810}
2023-04-02 21:56:03.055000;689;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465362756, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:56:03.834000;690;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465363783, "HBresp": 0}
2023-04-02 21:56:05.291000;691;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 173, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 794, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:05.601000;692;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465365433, "HBresp": 0}
2023-04-02 21:56:07.733000;694;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465367654, "HBresp": 1680465367692}
2023-04-02 21:56:08.240000;694;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465367654, "HBresp": 1680465367872}
2023-04-02 21:56:08.491000;695;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465368448, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:56:08.832000;695;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465368787, "HBresp": 0}
2023-04-02 21:56:09.975000;696;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465369967, "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-02 21:56:09.985000;696;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465369974, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:56:09.985000;696;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465369981, "Route": [], "Path": ["P3"]}
2023-04-02 21:56:10.059000;696;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465369769, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:56:10.666000;697;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465370442, "HBresp": 0}
2023-04-02 21:56:10.941000;697;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465370674, "Route": [], "Path": ["P4", "P2", "P1", "P3"]}
2023-04-02 21:56:12.772000;699;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465372673, "HBresp": 1680465372722}
2023-04-02 21:56:13.243000;699;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 263, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:13.461000;700;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465372673, "HBresp": 1680465373262}
2023-04-02 21:56:13.854000;700;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465373797, "HBresp": 0}
2023-04-02 21:56:15.092000;701;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465374779, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:56:15.633000;702;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465375462, "HBresp": 0}
2023-04-02 21:56:16.997000;703;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465376993, "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-02 21:56:17.002000;703;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465376996, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:56:17.007000;703;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465376999, "Route": [], "Path": ["P3"]}
2023-04-02 21:56:17.514000;704;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465377467, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:56:17.792000;704;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465377683, "HBresp": 1680465377747}
2023-04-02 21:56:18.173000;704;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465377683, "HBresp": 1680465378001}
2023-04-02 21:56:18.856000;705;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465378803, "HBresp": 0}
2023-04-02 21:56:20.269000;706;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 173, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 794, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:20.656000;707;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465380476, "HBresp": 0}
2023-04-02 21:56:20.979000;707;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465380725, "Route": [], "Path": ["P4", "P2", "P1", "P3"]}
2023-04-02 21:56:22.808000;709;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465382694, "HBresp": 1680465382746}
2023-04-02 21:56:23.016000;709;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465383013, "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-02 21:56:23.021000;709;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465383015, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:56:23.027000;709;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465383020, "Route": [], "Path": ["P3"]}
2023-04-02 21:56:23.057000;709;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465382694, "HBresp": 1680465382871}
2023-04-02 21:56:23.862000;710;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465383810, "HBresp": 0}
2023-04-02 21:56:25.092000;711;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465384799, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:56:25.671000;712;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465385489, "HBresp": 0}
2023-04-02 21:56:26.533000;713;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465386486, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:56:27.807000;714;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465387705, "HBresp": 1680465387764}
2023-04-02 21:56:28.100000;714;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465387705, "HBresp": 1680465387905}
2023-04-02 21:56:28.258000;714;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 263, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:28.872000;715;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465388814, "HBresp": 0}
2023-04-02 21:56:30.059000;716;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465389763, "Route": [], "Path": ["P4", "P2", "P1", "P3"]}
2023-04-02 21:56:30.671000;717;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465390498, "HBresp": 0}
2023-04-02 21:56:32.804000;719;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465392714, "HBresp": 1680465392760}
2023-04-02 21:56:32.966000;719;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465392812, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:56:33.047000;719;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465393040, "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-02 21:56:33.059000;719;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465393046, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:56:33.061000;719;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465393058, "Route": [], "Path": ["P3"]}
2023-04-02 21:56:33.264000;719;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465392714, "HBresp": 1680465393090}
2023-04-02 21:56:33.877000;720;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465393822, "HBresp": 0}
2023-04-02 21:56:34.552000;721;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465394506, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:56:35.320000;721;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 173, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 794, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:35.672000;722;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465395507, "HBresp": 0}
2023-04-02 21:56:37.814000;724;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465397722, "HBresp": 1680465397773}
2023-04-02 21:56:38.124000;724;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465397722, "HBresp": 1680465397947}
2023-04-02 21:56:38.920000;725;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465398829, "HBresp": 0}
2023-04-02 21:56:39.121000;725;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465398832, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:56:39.563000;726;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465399521, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:56:40.699000;727;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465400515, "HBresp": 0}
2023-04-02 21:56:42.820000;729;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465402731, "HBresp": 1680465402782}
2023-04-02 21:56:43.080000;729;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465403072, "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-02 21:56:43.080000;729;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465403077, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:56:43.082000;729;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465402731, "HBresp": 1680465402905}
2023-04-02 21:56:43.082000;729;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465403079, "Route": [], "Path": ["P3"]}
2023-04-02 21:56:43.270000;729;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 263, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:43.884000;730;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465403835, "HBresp": 0}
2023-04-02 21:56:45.724000;732;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465405531, "HBresp": 0}
2023-04-02 21:56:46.075000;732;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465405811, "Route": [], "Path": ["P4", "P2", "P1", "P3"]}
2023-04-02 21:56:47.883000;734;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465407754, "HBresp": 1680465407826}
2023-04-02 21:56:48.590000;735;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465408543, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:56:48.736000;735;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465407754, "HBresp": 1680465408562}
2023-04-02 21:56:48.891000;735;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465408842, "HBresp": 0}
2023-04-02 21:56:49.160000;735;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465408855, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:56:50.305000;736;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 173, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 794, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:50.713000;737;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465410539, "HBresp": 0}
2023-04-02 21:56:52.848000;739;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465412764, "HBresp": 1680465412808}
2023-04-02 21:56:53.098000;739;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465413092, "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-02 21:56:53.101000;739;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465413095, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:56:53.102000;739;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465413099, "Route": [], "Path": ["P3"]}
2023-04-02 21:56:53.308000;739;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465412764, "HBresp": 1680465412995}
2023-04-02 21:56:53.904000;740;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465413856, "HBresp": 0}
2023-04-02 21:56:55.157000;741;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465414866, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:56:55.768000;742;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465415550, "HBresp": 0}
2023-04-02 21:56:56.123000;742;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465415839, "Route": [], "Path": ["P4", "P2", "P1", "P3"]}
2023-04-02 21:56:57.615000;744;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465417555, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:56:57.863000;744;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465417773, "HBresp": 1680465417821}
2023-04-02 21:56:58.112000;744;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465418102, "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-02 21:56:58.115000;744;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465418106, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:56:58.119000;744;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465417773, "HBresp": 1680465417947}
2023-04-02 21:56:58.119000;744;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465418114, "Route": [], "Path": ["P3"]}
2023-04-02 21:56:58.300000;744;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 144, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-02 21:56:59.310000;745;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465418872, "HBresp": 0}
2023-04-02 21:56:59.657000;746;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 144, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 11, "FLAG": 1, "RP": []}
2023-04-02 21:57:00.592000;747;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 331, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 208, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-02 21:57:02.600000;749;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 331, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 208, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-02 21:57:02.600000;749;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465420562, "HBresp": 0}
2023-04-02 21:57:03.815000;750;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465422781, "HBresp": 1680465423768}
2023-04-02 21:57:03.955000;750;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465423880, "HBresp": 0}
2023-04-02 21:57:04.136000;750;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465422781, "HBresp": 1680465423965}
2023-04-02 21:57:05.082000;751;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465422873, "Route": [], "Path": ["P4", "P2", "P1", "P3"]}
2023-04-02 21:57:05.133000;751;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465425126, "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-02 21:57:05.135000;751;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465425130, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:57:05.141000;751;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465425133, "Route": [], "Path": ["P3"]}
2023-04-02 21:57:05.348000;752;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 206, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 523, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-02 21:57:06.354000;753;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465425570, "HBresp": 0}
2023-04-02 21:57:06.366000;753;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 206, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 523, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-02 21:57:06.622000;753;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465426585, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:57:07.874000;754;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465427790, "HBresp": 1680465427833}
2023-04-02 21:57:08.151000;754;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465427790, "HBresp": 1680465427969}
2023-04-02 21:57:08.260000;754;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465427927, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:57:08.933000;755;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465428890, "HBresp": 0}
2023-04-02 21:57:09.096000;755;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465428910, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:57:10.753000;757;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465430586, "HBresp": 0}
2023-04-02 21:57:12.153000;758;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465432146, "Route": [], "Path": ["P3"]}
2023-04-02 21:57:12.156000;758;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465432151, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:57:12.158000;758;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465432155, "Route": [], "Path": ["P3"]}
2023-04-02 21:57:12.902000;759;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465432798, "HBresp": 1680465432851}
2023-04-02 21:57:13.216000;759;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465432798, "HBresp": 1680465433009}
2023-04-02 21:57:13.313000;759;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 296, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 144, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-02 21:57:14.325000;760;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465433896, "HBresp": 0}
2023-04-02 21:57:14.669000;761;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 296, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 144, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-02 21:57:15.102000;761;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465434930, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:57:15.643000;762;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465435603, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:57:15.805000;762;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465435596, "HBresp": 0}
2023-04-02 21:57:17.178000;763;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465437166, "Route": [], "Path": ["P3"]}
