Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:29:01.882000;527;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844541880, "Path": ["P4"]}
2023-03-26 17:29:01.884000;527;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844541881, "Path": ["P4"]}
2023-03-26 17:29:03.025000;528;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844539806, "HBresp": 1679844540924}
2023-03-26 17:29:03.025000;528;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 406, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 827, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-03-26 17:29:03.025000;528;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844541691, "Path": ["P2", "P4"]}
2023-03-26 17:29:04.888000;530;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844544811, "HBresp": 1679844544854}
2023-03-26 17:29:05.069000;530;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844541694, "Path": ["P2", "P4"]}
2023-03-26 17:29:05.069000;530;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844544811, "HBresp": 1679844544945}
2023-03-26 17:29:05.083000;530;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844545046, "HBresp": 0}
2023-03-26 17:29:05.551000;531;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 556, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 743, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 24, "FLAG": 0, "RP": []}
2023-03-26 17:29:05.793000;531;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844545669, "HBresp": 0}
2023-03-26 17:29:06.003000;531;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844545968, "Path": ["P3", "P4"]}
2023-03-26 17:29:06.064000;531;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844545969, "Path": ["P3", "P4"]}
2023-03-26 17:29:07.152000;532;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844546971, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:29:07.891000;533;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844547890, "Path": ["P4"]}
2023-03-26 17:29:07.892000;533;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844547890, "Path": ["P4"]}
2023-03-26 17:29:07.893000;533;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844547891, "Path": ["P4"]}
2023-03-26 17:29:09.793000;535;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 591, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 229, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 23, "FLAG": 0, "RP": []}
2023-03-26 17:29:09.898000;535;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844549819, "HBresp": 1679844549860}
2023-03-26 17:29:10.079000;535;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844549819, "HBresp": 1679844549947}
2023-03-26 17:29:10.091000;535;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844550050, "HBresp": 0}
2023-03-26 17:29:10.817000;536;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844550671, "HBresp": 0}
2023-03-26 17:29:10.938000;536;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844550702, "Path": ["P2", "P4"]}
2023-03-26 17:29:13.020000;538;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844552978, "Path": ["P3", "P4"]}
2023-03-26 17:29:13.020000;538;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844552979, "Path": ["P3", "P4"]}
2023-03-26 17:29:13.172000;538;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844552979, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:29:14.930000;540;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844554826, "HBresp": 1679844554893}
2023-03-26 17:29:15.093000;540;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844555054, "HBresp": 0}
2023-03-26 17:29:15.211000;540;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844550702, "Path": ["P2", "P4"]}
2023-03-26 17:29:15.212000;540;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844554826, "HBresp": 1679844555085}
2023-03-26 17:29:15.807000;541;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844555674, "HBresp": 0}
2023-03-26 17:29:17.842000;543;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844557710, "Path": ["P2", "P4"]}
2023-03-26 17:29:17.904000;543;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844557903, "Path": ["P4"]}
2023-03-26 17:29:17.907000;543;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844557904, "Path": ["P4"]}
2023-03-26 17:29:17.907000;543;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844557905, "Path": ["P4"]}
2023-03-26 17:29:18.022000;543;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844557987, "Path": ["P3", "P4"]}
2023-03-26 17:29:18.082000;543;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844557987, "Path": ["P3", "P4"]}
2023-03-26 17:29:19.922000;545;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844559834, "HBresp": 1679844559882}
2023-03-26 17:29:20.092000;545;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844557711, "Path": ["P2", "P4"]}
2023-03-26 17:29:20.097000;545;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844559834, "HBresp": 1679844559967}
2023-03-26 17:29:20.097000;545;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844560058, "HBresp": 0}
2023-03-26 17:29:20.572000;546;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 556, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 743, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 24, "FLAG": 0, "RP": []}
2023-03-26 17:29:20.807000;546;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844560681, "HBresp": 0}
2023-03-26 17:29:21.169000;546;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844560989, "Path": ["P1", "P3", "P4"]}
