Timestamp;Peer;Neighbour;Path;Cost
2023-04-06 21:55:35.956228;P4;P2;P4-P1-P2;1121
2023-04-06 21:55:35.956228;P4;P2;P4-P2;100
2023-04-06 21:55:37.837893;P2;P1;P2-P1;506
2023-04-06 21:55:37.837893;P2;P1;P2-P4-P1;715
2023-04-06 21:55:37.837893;P2;P4;P2-P1-P4;1121
2023-04-06 21:55:37.837893;P2;P4;P2-P4;100
2023-04-06 21:55:37.967311;P1;P2;P1-P2;230
2023-04-06 21:55:37.967311;P1;P2;P1-P4-P2;200
2023-04-06 21:55:37.967311;P1;P4;P1-P2-P4;330
2023-04-06 21:55:37.967311;P1;P4;P1-P4;100
2023-04-06 21:55:38.963471;P4;P1;P4-P1;615
2023-04-06 21:55:38.963471;P4;P1;P4-P2-P1;606
2023-04-06 21:55:38.963471;P4;P2;P4-P1-P2;1121
2023-04-06 21:55:38.963471;P4;P2;P4-P2;100
2023-04-06 21:55:40.843265;P2;P1;P2-P1;506
2023-04-06 21:55:40.843265;P2;P1;P2-P4-P1;715
2023-04-06 21:55:40.843265;P2;P4;P2-P1-P4;1121
2023-04-06 21:55:40.843265;P2;P4;P2-P4;100
2023-04-06 21:55:40.975194;P1;P2;P1-P2;230
2023-04-06 21:55:40.975194;P1;P2;P1-P4-P2;748
2023-04-06 21:55:40.975194;P1;P4;P1-P2-P4;330
2023-04-06 21:55:40.975194;P1;P4;P1-P4;648
2023-04-06 21:55:41.971100;P4;P1;P4-P1;615
2023-04-06 21:55:41.971100;P4;P1;P4-P2-P1;606
2023-04-06 21:55:41.971100;P4;P2;P4-P1-P2;1121
2023-04-06 21:55:41.971100;P4;P2;P4-P2;100
2023-04-06 21:55:43.853196;P2;P1;P2-P1;506
2023-04-06 21:55:43.853196;P2;P1;P2-P4-P1;715
2023-04-06 21:55:43.853196;P2;P4;P2-P1-P4;1121
2023-04-06 21:55:43.853196;P2;P4;P2-P4;100
2023-04-06 21:55:43.983355;P1;P2;P1-P2;230
2023-04-06 21:55:43.983355;P1;P2;P1-P4-P2;748
2023-04-06 21:55:43.983355;P1;P4;P1-P2-P4;330
2023-04-06 21:55:43.983355;P1;P4;P1-P4;648
2023-04-06 21:55:44.979504;P4;P1;P4-P1;615
2023-04-06 21:55:44.979504;P4;P1;P4-P2-P1;606
2023-04-06 21:55:44.979504;P4;P2;P4-P1-P2;1121
2023-04-06 21:55:44.979504;P4;P2;P4-P2;100
2023-04-06 21:55:46.858003;P2;P1;P2-P1;506
2023-04-06 21:55:46.858003;P2;P1;P2-P4-P1;715
2023-04-06 21:55:46.858003;P2;P4;P2-P1-P4;1121
2023-04-06 21:55:46.858003;P2;P4;P2-P4;100
2023-04-06 21:55:46.991740;P1;P2;P1-P2;230
2023-04-06 21:55:46.991740;P1;P2;P1-P4-P2;748
2023-04-06 21:55:46.991740;P1;P4;P1-P2-P4;330
2023-04-06 21:55:46.991740;P1;P4;P1-P4;648
2023-04-06 21:55:47.988051;P4;P1;P4-P1;615
2023-04-06 21:55:47.988051;P4;P1;P4-P2-P1;606
2023-04-06 21:55:47.988051;P4;P2;P4-P1-P2;1121
2023-04-06 21:55:47.988051;P4;P2;P4-P2;100
2023-04-06 21:55:49.867295;P2;P1;P2-P1;506
2023-04-06 21:55:49.867295;P2;P1;P2-P4-P1;715
2023-04-06 21:55:49.867295;P2;P4;P2-P1-P4;1121
2023-04-06 21:55:49.867295;P2;P4;P2-P4;100
2023-04-06 21:55:50.000265;P1;P2;P1-P2;230
2023-04-06 21:55:50.000265;P1;P2;P1-P4-P2;748
2023-04-06 21:55:50.000265;P1;P4;P1-P2-P4;330
2023-04-06 21:55:50.000265;P1;P4;P1-P4;648
2023-04-06 21:55:50.994278;P4;P1;P4-P1;615
2023-04-06 21:55:50.994278;P4;P1;P4-P2-P1;606
2023-04-06 21:55:50.994278;P4;P2;P4-P1-P2;1121
2023-04-06 21:55:50.994278;P4;P2;P4-P2;100
2023-04-06 21:55:52.876036;P2;P1;P2-P1;506
2023-04-06 21:55:52.876036;P2;P1;P2-P4-P1;715
2023-04-06 21:55:52.876036;P2;P4;P2-P1-P4;1121
2023-04-06 21:55:52.876036;P2;P4;P2-P4;100
2023-04-06 21:55:53.010423;P1;P2;P1-P2;230
2023-04-06 21:55:53.010423;P1;P2;P1-P4-P2;748
2023-04-06 21:55:53.010423;P1;P4;P1-P2-P4;330
2023-04-06 21:55:53.010423;P1;P4;P1-P4;648
2023-04-06 21:55:54.002719;P4;P1;P4-P1;615
2023-04-06 21:55:54.002719;P4;P1;P4-P2-P1;606
2023-04-06 21:55:54.002719;P4;P2;P4-P1-P2;1121
2023-04-06 21:55:54.002719;P4;P2;P4-P2;100
2023-04-06 21:55:55.887250;P2;P1;P2-P1;506
2023-04-06 21:55:55.887250;P2;P1;P2-P4-P1;2888
2023-04-06 21:55:55.887250;P2;P4;P2-P1-P4;1121
2023-04-06 21:55:55.887250;P2;P4;P2-P4;2273
2023-04-06 21:55:56.019480;P1;P2;P1-P2;230
2023-04-06 21:55:56.019480;P1;P2;P1-P4-P2;748
2023-04-06 21:55:56.019480;P1;P4;P1-P2-P4;330
2023-04-06 21:55:56.019480;P1;P4;P1-P4;648
2023-04-06 21:55:57.010104;P4;P1;P4-P1;615
2023-04-06 21:55:57.010104;P4;P1;P4-P2-P1;606
2023-04-06 21:55:57.010104;P4;P2;P4-P1-P2;1121
2023-04-06 21:55:57.010104;P4;P2;P4-P2;100
2023-04-06 21:55:58.895721;P2;P1;P2-P1;506
2023-04-06 21:55:58.895721;P2;P1;P2-P4-P1;2888
2023-04-06 21:55:58.895721;P2;P4;P2-P1-P4;1121
2023-04-06 21:55:58.895721;P2;P4;P2-P4;2273
2023-04-06 21:55:59.027831;P1;P2;P1-P2;230
2023-04-06 21:55:59.027831;P1;P2;P1-P4-P2;748
2023-04-06 21:55:59.027831;P1;P4;P1-P2-P4;330
2023-04-06 21:55:59.027831;P1;P4;P1-P4;648
2023-04-06 21:56:00.019755;P4;P1;P4-P1;615
2023-04-06 21:56:00.019755;P4;P1;P4-P2-P1;606
2023-04-06 21:56:00.019755;P4;P2;P4-P1-P2;1121
2023-04-06 21:56:00.019755;P4;P2;P4-P2;100
2023-04-06 21:56:01.904481;P2;P1;P2-P1;494
2023-04-06 21:56:01.904481;P2;P1;P2-P4-P1;2888
2023-04-06 21:56:01.904481;P2;P4;P2-P1-P4;1109
2023-04-06 21:56:01.904481;P2;P4;P2-P4;2273
2023-04-06 21:56:02.038336;P1;P2;P1-P2;230
2023-04-06 21:56:02.038336;P1;P2;P1-P4-P2;748
2023-04-06 21:56:02.038336;P1;P4;P1-P2-P4;330
2023-04-06 21:56:02.038336;P1;P4;P1-P4;648
2023-04-06 21:56:03.027540;P4;P1;P4-P1;615
2023-04-06 21:56:03.027540;P4;P1;P4-P2-P1;594
2023-04-06 21:56:03.027540;P4;P2;P4-P1-P2;1109
2023-04-06 21:56:03.027540;P4;P2;P4-P2;100
2023-04-06 21:56:04.911602;P2;P1;P2-P1;494
2023-04-06 21:56:04.911602;P2;P1;P2-P4-P1;2888
2023-04-06 21:56:04.911602;P2;P4;P2-P1-P4;1109
2023-04-06 21:56:04.911602;P2;P4;P2-P4;2273
2023-04-06 21:56:05.048283;P1;P2;P1-P2;230
2023-04-06 21:56:05.048283;P1;P2;P1-P4-P2;748
2023-04-06 21:56:05.048283;P1;P4;P1-P2-P4;330
2023-04-06 21:56:05.048283;P1;P4;P1-P4;648
2023-04-06 21:56:06.034118;P4;P1;P4-P1;615
2023-04-06 21:56:06.034118;P4;P1;P4-P2-P1;2199
2023-04-06 21:56:06.034118;P4;P2;P4-P1-P2;1109
2023-04-06 21:56:06.034118;P4;P2;P4-P2;1705
2023-04-06 21:56:07.919179;P2;P1;P2-P1;494
2023-04-06 21:56:07.919179;P2;P1;P2-P4-P1;2888
2023-04-06 21:56:07.919179;P2;P4;P2-P1-P4;1109
2023-04-06 21:56:07.919179;P2;P4;P2-P4;2273
2023-04-06 21:56:08.062573;P1;P2;P1-P2;227
2023-04-06 21:56:08.062573;P1;P2;P1-P4-P2;2353
2023-04-06 21:56:08.062573;P1;P4;P1-P2-P4;1932
2023-04-06 21:56:08.062573;P1;P4;P1-P4;648
2023-04-06 21:56:09.041281;P4;P1;P4-P1;615
2023-04-06 21:56:09.041281;P4;P1;P4-P2-P1;2199
2023-04-06 21:56:09.041281;P4;P2;P4-P1-P2;1109
2023-04-06 21:56:09.041281;P4;P2;P4-P2;1705
2023-04-06 21:56:10.925730;P2;P1;P2-P1;494
2023-04-06 21:56:10.925730;P2;P1;P2-P4-P1;2888
2023-04-06 21:56:10.925730;P2;P4;P2-P1-P4;1109
2023-04-06 21:56:10.925730;P2;P4;P2-P4;2273
2023-04-06 21:56:11.074879;P1;P2;P1-P2;227
2023-04-06 21:56:11.074879;P1;P2;P1-P4-P2;2353
2023-04-06 21:56:11.074879;P1;P4;P1-P2-P4;1932
2023-04-06 21:56:11.074879;P1;P4;P1-P4;648
2023-04-06 21:56:12.048684;P4;P1;P4-P1;615
2023-04-06 21:56:12.048684;P4;P1;P4-P2-P1;2199
2023-04-06 21:56:12.048684;P4;P2;P4-P1-P2;1109
2023-04-06 21:56:12.048684;P4;P2;P4-P2;1705
2023-04-06 21:56:13.929839;P2;P1;P2-P1;494
2023-04-06 21:56:13.929839;P2;P1;P2-P4-P1;2888
2023-04-06 21:56:13.929839;P2;P4;P2-P1-P4;1109
2023-04-06 21:56:13.929839;P2;P4;P2-P4;2273
2023-04-06 21:56:14.083175;P1;P2;P1-P2;227
2023-04-06 21:56:14.083175;P1;P2;P1-P4-P2;2353
2023-04-06 21:56:14.083175;P1;P4;P1-P2-P4;1932
2023-04-06 21:56:14.083175;P1;P4;P1-P4;648
2023-04-06 21:56:15.055827;P4;P1;P4-P1;615
2023-04-06 21:56:15.055827;P4;P1;P4-P2-P1;2199
2023-04-06 21:56:15.055827;P4;P2;P4-P1-P2;1109
2023-04-06 21:56:15.055827;P4;P2;P4-P2;1705
2023-04-06 21:56:16.936325;P2;P1;P2-P1;494
2023-04-06 21:56:16.936325;P2;P1;P2-P4-P1;2888
2023-04-06 21:56:16.936325;P2;P4;P2-P1-P4;1109
2023-04-06 21:56:16.936325;P2;P4;P2-P4;2273
2023-04-06 21:56:17.092921;P1;P2;P1-P2;227
2023-04-06 21:56:17.092921;P1;P2;P1-P4-P2;2353
2023-04-06 21:56:17.092921;P1;P4;P1-P2-P4;1932
2023-04-06 21:56:17.092921;P1;P4;P1-P4;648
2023-04-06 21:56:18.067865;P4;P1;P4-P1;615
2023-04-06 21:56:18.067865;P4;P1;P4-P2-P1;2199
2023-04-06 21:56:18.067865;P4;P2;P4-P1-P2;1109
2023-04-06 21:56:18.067865;P4;P2;P4-P2;1705
2023-04-06 21:56:19.947994;P2;P1;P2-P1;494
2023-04-06 21:56:19.947994;P2;P1;P2-P4-P1;2888
2023-04-06 21:56:19.947994;P2;P4;P2-P1-P4;1109
2023-04-06 21:56:19.947994;P2;P4;P2-P4;2273
2023-04-06 21:56:20.101892;P1;P2;P1-P2;227
2023-04-06 21:56:20.101892;P1;P2;P1-P4-P2;2353
2023-04-06 21:56:20.101892;P1;P4;P1-P2-P4;1932
2023-04-06 21:56:20.101892;P1;P4;P1-P4;648
2023-04-06 21:56:23.111930;P1;P2;P1-P2;227
2023-04-06 21:56:23.111930;P1;P2;P1-P4-P2;2353
2023-04-06 21:56:23.111930;P1;P4;P1-P2-P4;1932
2023-04-06 21:56:23.111930;P1;P4;P1-P4;648
