Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:56:09.881000;699;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465369767, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:56:10.013000;700;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": 1680465369967, "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-02 21:56:10.017000;700;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465369769, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:56:10.043000;700;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465369974, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:56:10.602000;700;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465370491, "HBresp": 0}
2023-04-02 21:56:10.900000;700;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465370674, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:56:12.723000;702;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465369981, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:56:12.723000;702;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465372673, "HBresp": 0}
2023-04-02 21:56:13.896000;703;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465373797, "HBresp": 1680465373851}
2023-04-02 21:56:14.035000;704;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465373797, "HBresp": 1680465373924}
2023-04-02 21:56:14.893000;704;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465374776, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:56:15.032000;705;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465374779, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:56:15.497000;705;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 321, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 148, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:15.635000;705;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465375505, "HBresp": 0}
2023-04-02 21:56:17.039000;707;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": 1680465376993, "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-02 21:56:17.068000;707;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465376996, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:56:17.473000;707;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465377467, "Route": [], "Path": ["P1"]}
2023-04-02 21:56:17.474000;707;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465377472, "Route": [], "Path": ["P1"]}
2023-04-02 21:56:17.478000;707;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465377473, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:56:17.716000;707;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465376999, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:56:17.716000;707;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 129, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 833, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:17.748000;707;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465377683, "HBresp": 0}
2023-04-02 21:56:18.899000;708;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465378803, "HBresp": 1680465378854}
2023-04-02 21:56:19.038000;709;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465378803, "HBresp": 1680465378928}
2023-04-02 21:56:20.630000;710;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465380515, "HBresp": 0}
2023-04-02 21:56:20.934000;710;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465380725, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:56:22.750000;712;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465382694, "HBresp": 0}
2023-04-02 21:56:23.057000;713;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": 1680465383013, "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-02 21:56:23.089000;713;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465383015, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:56:23.091000;713;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465383020, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:56:23.906000;713;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465383810, "HBresp": 1680465383861}
2023-04-02 21:56:24.049000;714;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465383810, "HBresp": 1680465383936}
2023-04-02 21:56:24.906000;714;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465384798, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:56:25.050000;715;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465384799, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:56:25.637000;715;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465385524, "HBresp": 0}
2023-04-02 21:56:26.495000;716;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465386486, "Route": [], "Path": ["P1"]}
2023-04-02 21:56:26.497000;716;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465386493, "Route": [], "Path": ["P1"]}
2023-04-02 21:56:26.500000;716;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465386496, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:56:27.764000;717;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465387705, "HBresp": 0}
2023-04-02 21:56:28.918000;718;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465388814, "HBresp": 1680465388870}
2023-04-02 21:56:29.056000;719;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465388814, "HBresp": 1680465388943}
2023-04-02 21:56:30.004000;720;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465389763, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:56:30.515000;720;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 321, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 148, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:30.649000;720;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465390534, "HBresp": 0}
2023-04-02 21:56:32.728000;722;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 129, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 833, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:32.761000;722;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465392714, "HBresp": 0}
2023-04-02 21:56:32.925000;722;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465392811, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:56:32.928000;722;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465392812, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:56:33.081000;723;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": 1680465393040, "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-02 21:56:33.169000;723;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465393046, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:56:33.912000;723;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465393058, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:56:33.914000;723;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465393822, "HBresp": 1680465393872}
2023-04-02 21:56:34.058000;724;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465393822, "HBresp": 1680465393949}
2023-04-02 21:56:34.510000;724;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465394506, "Route": [], "Path": ["P1"]}
2023-04-02 21:56:34.512000;724;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465394509, "Route": [], "Path": ["P1"]}
2023-04-02 21:56:34.515000;724;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465394512, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:56:35.655000;725;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465395541, "HBresp": 0}
2023-04-02 21:56:37.773000;727;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465397722, "HBresp": 0}
2023-04-02 21:56:38.941000;729;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465398825, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:56:38.998000;729;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465398829, "HBresp": 1680465398919}
2023-04-02 21:56:39.045000;729;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465398832, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:56:39.080000;729;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465398796, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:56:39.525000;729;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465399521, "Route": [], "Path": ["P1"]}
2023-04-02 21:56:39.530000;729;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465399524, "Route": [], "Path": ["P1"]}
2023-04-02 21:56:39.534000;729;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465399526, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:56:40.660000;730;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465400550, "HBresp": 0}
2023-04-02 21:56:42.782000;732;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465402731, "HBresp": 0}
2023-04-02 21:56:43.109000;733;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": 1680465403072, "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-02 21:56:43.198000;733;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465403077, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:56:43.928000;733;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465403079, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:56:43.928000;733;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465403835, "HBresp": 1680465403883}
2023-04-02 21:56:44.079000;734;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465403835, "HBresp": 1680465403961}
2023-04-02 21:56:45.535000;735;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 321, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 148, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:45.670000;735;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465405559, "HBresp": 0}
2023-04-02 21:56:46.035000;736;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465405811, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:56:47.766000;737;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 129, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 833, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-04-02 21:56:47.827000;737;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465407754, "HBresp": 0}
2023-04-02 21:56:48.547000;738;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465408543, "Route": [], "Path": ["P1"]}
2023-04-02 21:56:48.548000;738;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465408546, "Route": [], "Path": ["P1"]}
2023-04-02 21:56:48.550000;738;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465408547, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:56:48.935000;738;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465408842, "HBresp": 1680465408889}
2023-04-02 21:56:48.967000;739;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465408854, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:56:49.108000;739;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465408855, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:56:50.683000;740;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465410574, "HBresp": 0}
2023-04-02 21:56:52.809000;742;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465412764, "HBresp": 0}
2023-04-02 21:56:53.132000;743;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": 1680465413092, "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-02 21:56:53.226000;743;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465413095, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:56:53.942000;744;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465413099, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:56:53.944000;744;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465413856, "HBresp": 1680465413903}
2023-04-02 21:56:54.091000;744;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465413856, "HBresp": 1680465413983}
2023-04-02 21:56:54.975000;745;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465414861, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:56:55.117000;745;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465414866, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:56:55.700000;745;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465415585, "HBresp": 0}
2023-04-02 21:56:56.074000;746;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465415839, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:56:57.561000;747;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465417555, "Route": [], "Path": ["P1"]}
2023-04-02 21:56:57.572000;747;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465417560, "Route": [], "Path": ["P1"]}
2023-04-02 21:56:57.576000;747;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465417572, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:56:57.823000;747;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465417773, "HBresp": 0}
2023-04-02 21:56:58.151000;748;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": 1680465418102, "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-02 21:56:58.180000;748;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465418106, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:56:59.373000;749;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465418114, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:56:59.375000;749;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465418872, "HBresp": 1680465419309}
2023-04-02 21:56:59.649000;749;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465418872, "HBresp": 1680465419535}
2023-04-02 21:57:00.551000;750;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 331, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 208, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-02 21:57:01.556000;751;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 331, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 208, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-02 21:57:01.556000;751;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465420600, "HBresp": 0}
2023-04-02 21:57:02.766000;752;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 92, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 563, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-02 21:57:03.769000;753;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465422781, "HBresp": 0}
2023-04-02 21:57:03.771000;753;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465422894, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:57:03.771000;753;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 92, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 563, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-02 21:57:04.001000;754;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465423880, "HBresp": 1680465423953}
2023-04-02 21:57:05.034000;755;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": 1680465422873, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:57:05.169000;755;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465423880, "HBresp": 1680465424920}
2023-04-02 21:57:05.181000;755;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": 1680465425126, "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-02 21:57:05.238000;755;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465425130, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:57:05.322000;755;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 206, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 523, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-02 21:57:06.589000;756;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465426585, "Route": [], "Path": ["P1"]}
2023-04-02 21:57:06.591000;756;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465426588, "Route": [], "Path": ["P1"]}
2023-04-02 21:57:06.593000;756;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465426591, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:57:07.331000;757;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465425133, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:57:07.331000;757;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 206, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 523, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 12, "FLAG": 1, "RP": []}
2023-04-02 21:57:07.331000;757;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465425610, "HBresp": 0}
2023-04-02 21:57:07.834000;757;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465427790, "HBresp": 0}
2023-04-02 21:57:08.038000;758;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465427924, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:57:08.177000;758;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465427927, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:57:08.977000;759;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465428890, "HBresp": 1680465428932}
2023-04-02 21:57:09.123000;759;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465428890, "HBresp": 1680465429014}
2023-04-02 21:57:09.125000;759;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465428915, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:57:10.747000;760;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465430631, "HBresp": 0}
2023-04-02 21:57:12.223000;762;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465432151, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:57:12.257000;762;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465432155, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:57:12.852000;762;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465432798, "HBresp": 0}
2023-04-02 21:57:14.396000;764;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465433896, "HBresp": 1680465434318}
2023-04-02 21:57:14.508000;764;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465433896, "HBresp": 1680465434394}
2023-04-02 21:57:15.161000;765;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465434933, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:57:15.571000;765;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 331, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 208, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 12, "FLAG": 0, "RP": []}
2023-04-02 21:57:15.616000;765;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465435603, "Route": [], "Path": ["P1"]}
