Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:36:53.095000;999;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183413092, "Path": ["P4"]}
2023-03-30 15:36:53.129000;999;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183413090, "Path": ["P4", "P2"]}
2023-03-30 15:36:54.826000;999;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183414781, "HBresp": 0}
2023-03-30 15:36:54.934000;999;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183414820, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:37:00.199000;999;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183420102, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:37:00.811000;999;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183420805, "Path": ["P1"]}
2023-03-30 15:37:00.815000;999;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183420808, "Path": ["P1"]}
2023-03-30 15:37:00.815000;999;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183420814, "Path": ["P1"]}
2023-03-30 15:36:55.982000;1000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183415898, "HBresp": 1680183415943}
2023-03-30 15:36:56.024000;1000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183415898, "HBresp": 1680183415961}
2023-03-30 15:37:00.989000;1000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183420905, "HBresp": 0}
2023-03-30 15:37:01.792000;1000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183421738, "HBresp": 0}
2023-03-30 15:37:01.892000;1000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183421835, "Path": ["P2", "P1"]}
2023-03-30 15:37:01.898000;1000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183421839, "Path": ["P2", "P1"]}
2023-03-30 15:36:54.823000;1001;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183414819, "Path": ["P2"]}
2023-03-30 15:36:54.826000;1001;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183414820, "Path": ["P2"]}
2023-03-30 15:36:54.830000;1001;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183414824, "Path": ["P2"]}
2023-03-30 15:36:54.834000;1001;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183414781, "HBresp": 0}
2023-03-30 15:36:54.858000;1001;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183414781, "HBresp": 1680183414821}
2023-03-30 15:36:54.859000;1001;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183414819, "Path": ["P2", "P4"]}
2023-03-30 15:36:54.921000;1001;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183414781, "HBresp": 1680183414832}
2023-03-30 15:36:55.617000;1001;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-03-30 15:37:02.867000;1001;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183422779, "HBresp": 1680183422822}
2023-03-30 15:37:02.903000;1001;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183422779, "HBresp": 1680183422840}
2023-03-30 15:36:55.945000;1002;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183415898, "HBresp": 0}
2023-03-30 15:36:56.772000;1002;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183416733, "HBresp": 0}
2023-03-30 15:36:57.826000;1002;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183417766, "HBresp": 0}
2023-03-30 15:36:58.117000;1002;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183418114, "Path": ["P3"]}
2023-03-30 15:36:58.118000;1002;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183418116, "Path": ["P3"]}
2023-03-30 15:36:58.118000;1002;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183418117, "Path": ["P3"]}
2023-03-30 15:36:56.814000;1003;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183416733, "HBresp": 1680183416770}
2023-03-30 15:36:56.833000;1003;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183416733, "HBresp": 1680183416790}
2023-03-30 15:36:59.425000;1003;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 299, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 123, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
2023-03-30 15:36:57.808000;1004;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183417766, "HBresp": 0}
2023-03-30 15:36:58.152000;1004;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183418117, "Path": ["P3", "P4"]}
2023-03-30 15:36:58.216000;1004;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183418114, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:36:59.827000;1004;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183419786, "HBresp": 0}
2023-03-30 15:37:00.136000;1004;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183420102, "Path": ["P4", "P3"]}
2023-03-30 15:37:00.187000;1004;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183420106, "Path": ["P4", "P3"]}
2023-03-30 15:36:59.420000;1005;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 299, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 123, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
2023-03-30 15:37:00.875000;1005;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183420808, "Path": ["P1", "P3"]}
2023-03-30 15:37:00.951000;1005;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183420814, "Path": ["P1", "P3"]}
2023-03-30 15:37:00.971000;1005;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183420905, "HBresp": 1680183420939}
2023-03-30 15:37:01.049000;1005;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183420905, "HBresp": 1680183420985}
2023-03-30 15:37:05.979000;1005;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183425921, "HBresp": 0}
2023-03-30 15:37:06.185000;1005;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183426125, "Path": ["P3", "P1"]}
2023-03-30 15:37:06.235000;1005;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183426127, "Path": ["P3", "P1"]}
2023-03-30 15:37:06.368000;1005;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 234, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 210, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-03-30 15:37:06.793000;1005;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183426745, "HBresp": 0}
2023-03-30 15:36:59.830000;1006;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183419786, "HBresp": 0}
2023-03-30 15:36:59.866000;1006;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183419786, "HBresp": 1680183419823}
2023-03-30 15:36:59.870000;1006;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183419786, "HBresp": 1680183419827}
2023-03-30 15:37:00.110000;1006;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183420102, "Path": ["P4"]}
2023-03-30 15:37:00.110000;1006;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183420103, "Path": ["P4"]}
2023-03-30 15:37:00.116000;1006;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183420106, "Path": ["P4"]}
2023-03-30 15:37:00.142000;1006;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183420103, "Path": ["P4", "P2"]}
2023-03-30 15:37:01.951000;1006;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183421835, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:37:02.320000;1006;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 131, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 18, "FLAG": 0, "RP": []}
2023-03-30 15:37:07.233000;1006;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183427117, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:37:07.885000;1006;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183427791, "HBresp": 1680183427837}
2023-03-30 15:37:07.919000;1006;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183427791, "HBresp": 1680183427855}
2023-03-30 15:37:00.852000;1007;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183420805, "Path": ["P1", "P2"]}
2023-03-30 15:37:00.941000;1007;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183420905, "HBresp": 0}
2023-03-30 15:37:00.986000;1007;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183420814, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:37:01.782000;1007;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183421738, "HBresp": 0}
2023-03-30 15:37:02.841000;1007;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183422779, "HBresp": 0}
2023-03-30 15:37:08.896000;1007;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183428848, "Path": ["P2", "P1"]}
2023-03-30 15:37:01.824000;1008;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183421738, "HBresp": 1680183421778}
2023-03-30 15:37:01.838000;1008;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183421833, "Path": ["P2"]}
2023-03-30 15:37:01.842000;1008;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183421835, "Path": ["P2"]}
2023-03-30 15:37:01.842000;1008;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183421839, "Path": ["P2"]}
2023-03-30 15:37:01.874000;1008;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183421833, "Path": ["P2", "P4"]}
2023-03-30 15:37:01.887000;1008;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183421738, "HBresp": 1680183421788}
2023-03-30 15:37:02.235000;1008;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 131, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 18, "FLAG": 0, "RP": []}
2023-03-30 15:37:08.956000;1008;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183428849, "Path": ["P2", "P1"]}
2023-03-30 15:37:02.823000;1009;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183422779, "HBresp": 0}
2023-03-30 15:37:04.834000;1009;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183424793, "HBresp": 0}
2023-03-30 15:37:10.668000;1009;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-03-30 15:37:10.833000;1009;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183430825, "Path": ["P1"]}
2023-03-30 15:37:10.833000;1009;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183430830, "Path": ["P1"]}
2023-03-30 15:37:10.842000;1009;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183430831, "Path": ["P1"]}
2023-03-30 15:37:05.982000;1010;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183425921, "HBresp": 1680183425951}
2023-03-30 15:37:06.039000;1010;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183425921, "HBresp": 1680183425978}
2023-03-30 15:37:06.128000;1010;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183426125, "Path": ["P3"]}
2023-03-30 15:37:06.129000;1010;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183426127, "Path": ["P3"]}
2023-03-30 15:37:06.129000;1010;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183426128, "Path": ["P3"]}
2023-03-30 15:37:10.994000;1010;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183430925, "HBresp": 0}
2023-03-30 15:37:11.815000;1010;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183431753, "HBresp": 0}
2023-03-30 15:37:04.841000;1011;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183424793, "HBresp": 0}
2023-03-30 15:37:04.865000;1011;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183424793, "HBresp": 1680183424832}
2023-03-30 15:37:04.884000;1011;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183424793, "HBresp": 1680183424840}
2023-03-30 15:37:07.165000;1011;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183427117, "Path": ["P4", "P3"]}
2023-03-30 15:37:12.883000;1011;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183432799, "HBresp": 1680183432841}
2023-03-30 15:37:12.923000;1011;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183432799, "HBresp": 1680183432866}
2023-03-30 15:37:05.952000;1012;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183425921, "HBresp": 0}
2023-03-30 15:37:06.170000;1012;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183426128, "Path": ["P3", "P4"]}
2023-03-30 15:37:06.228000;1012;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183426125, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:37:06.346000;1012;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 234, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 210, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-03-30 15:37:06.790000;1012;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183426745, "HBresp": 0}
2023-03-30 15:37:07.858000;1012;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183427791, "HBresp": 0}
2023-03-30 15:37:13.206000;1012;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183433134, "Path": ["P3", "P1"]}
2023-03-30 15:37:06.834000;1013;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183426745, "HBresp": 1680183426789}
2023-03-30 15:37:06.834000;1013;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183426745, "HBresp": 1680183426789}
2023-03-30 15:37:07.121000;1013;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183427117, "Path": ["P4"]}
2023-03-30 15:37:07.121000;1013;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183427121, "Path": ["P4"]}
2023-03-30 15:37:07.121000;1013;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183427121, "Path": ["P4"]}
2023-03-30 15:37:07.162000;1013;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183427121, "Path": ["P4", "P2"]}
2023-03-30 15:37:08.954000;1013;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183428848, "Path": ["P2", "P1", "P3"]}
2023-03-30 15:37:14.237000;1013;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183433136, "Path": ["P3", "P1"]}
2023-03-30 15:37:14.237000;1013;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183434129, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:37:07.837000;1014;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183427791, "HBresp": 0}
2023-03-30 15:37:09.853000;1014;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183427121, "Path": ["P4", "P3"]}
2023-03-30 15:37:09.860000;1014;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183429808, "HBresp": 0}
2023-03-30 15:37:08.850000;1015;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183428847, "Path": ["P2"]}
2023-03-30 15:37:08.850000;1015;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183428848, "Path": ["P2"]}
2023-03-30 15:37:08.855000;1015;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183428849, "Path": ["P2"]}
2023-03-30 15:37:08.889000;1015;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183428847, "Path": ["P2", "P4"]}
2023-03-30 15:37:10.896000;1015;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183430830, "Path": ["P1", "P3"]}
2023-03-30 15:37:10.970000;1015;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183430831, "Path": ["P1", "P3"]}
2023-03-30 15:37:10.994000;1015;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183430925, "HBresp": 1680183430963}
2023-03-30 15:37:11.050000;1015;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183430925, "HBresp": 1680183430990}
2023-03-30 15:37:16.002000;1015;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183435939, "HBresp": 0}
2023-03-30 15:37:16.845000;1015;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183436768, "HBresp": 0}
2023-03-30 15:37:09.855000;1016;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183429808, "HBresp": 0}
2023-03-30 15:37:09.891000;1016;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183429808, "HBresp": 1680183429859}
2023-03-30 15:37:09.891000;1016;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183429808, "HBresp": 1680183429854}
2023-03-30 15:37:10.644000;1016;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 150, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 17, "FLAG": 0, "RP": []}
2023-03-30 15:37:16.945000;1016;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183436878, "Path": ["P2", "P1"]}
2023-03-30 15:37:16.992000;1016;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183436894, "Path": ["P2", "P1"]}
2023-03-30 15:37:10.864000;1017;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183430825, "Path": ["P1", "P2"]}
2023-03-30 15:37:10.964000;1017;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183430925, "HBresp": 0}
2023-03-30 15:37:11.007000;1017;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183430831, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:37:12.867000;1017;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183432799, "HBresp": 0}
2023-03-30 15:37:13.137000;1017;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183433134, "Path": ["P3"]}
2023-03-30 15:37:13.141000;1017;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183433136, "Path": ["P3"]}
2023-03-30 15:37:13.143000;1017;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183433138, "Path": ["P3"]}
2023-03-30 15:37:18.345000;1017;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183437808, "HBresp": 1680183438285}
2023-03-30 15:37:18.353000;1017;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183437808, "HBresp": 1680183438291}
2023-03-30 15:37:18.853000;1017;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183438850, "Path": ["P1"]}
2023-03-30 15:37:18.853000;1017;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183438852, "Path": ["P1"]}
2023-03-30 15:37:18.860000;1017;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183438853, "Path": ["P1"]}
2023-03-30 15:37:11.806000;1018;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183431753, "HBresp": 0}
2023-03-30 15:37:11.844000;1018;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183431753, "HBresp": 1680183431804}
2023-03-30 15:37:11.852000;1018;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183431753, "HBresp": 1680183431814}
2023-03-30 15:37:14.167000;1018;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183434129, "Path": ["P4", "P3"]}
2023-03-30 15:37:14.440000;1018;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183434134, "Path": ["P4", "P3"]}
2023-03-30 15:37:14.443000;1018;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 299, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 123, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
2023-03-30 15:37:19.201000;1018;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183439146, "Path": ["P3", "P1"]}
2023-03-30 15:37:12.844000;1019;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183432799, "HBresp": 0}
2023-03-30 15:37:13.184000;1019;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183433138, "Path": ["P3", "P4"]}
2023-03-30 15:37:13.251000;1019;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183433134, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:37:14.860000;1019;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183434820, "HBresp": 0}
2023-03-30 15:37:14.138000;1020;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183434129, "Path": ["P4"]}
2023-03-30 15:37:14.138000;1020;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183434134, "Path": ["P4"]}
2023-03-30 15:37:14.139000;1020;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183434134, "Path": ["P4"]}
2023-03-30 15:37:14.180000;1020;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183434134, "Path": ["P4", "P2"]}
2023-03-30 15:37:14.433000;1020;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 299, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 123, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 16, "FLAG": 0, "RP": []}
