Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:39:56.899000;1183;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183596322, "HBresp": 0}
2023-03-30 15:39:57.515000;1183;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183597247, "HBresp": 0}
2023-03-30 15:40:00.275000;1186;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183600178, "HBresp": 1680183600225}
2023-03-30 15:40:00.707000;1186;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183600396, "Path": ["P2", "P4"]}
2023-03-30 15:40:00.983000;1187;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183600398, "Path": ["P2", "P4"]}
2023-03-30 15:40:00.986000;1187;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183600178, "HBresp": 1680183600473}
2023-03-30 15:40:01.377000;1187;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183601331, "HBresp": 0}
2023-03-30 15:40:01.555000;1187;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183601545, "Path": ["P4"]}
2023-03-30 15:40:01.561000;1187;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183601553, "Path": ["P4"]}
2023-03-30 15:40:01.572000;1187;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183601558, "Path": ["P4"]}
2023-03-30 15:40:01.585000;1187;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183601536, "Path": ["P3", "P4"]}
2023-03-30 15:40:01.641000;1187;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183601541, "Path": ["P3", "P4"]}
2023-03-30 15:40:01.804000;1188;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183601275, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:40:02.537000;1188;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183602268, "HBresp": 0}
2023-03-30 15:40:05.281000;1191;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183605186, "HBresp": 1680183605229}
2023-03-30 15:40:05.800000;1192;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183605186, "HBresp": 1680183605472}
2023-03-30 15:40:06.398000;1192;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183606338, "HBresp": 0}
2023-03-30 15:40:06.807000;1193;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-30 15:40:07.562000;1193;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183607279, "HBresp": 0}
2023-03-30 15:40:07.863000;1194;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183607407, "Path": ["P2", "P4"]}
2023-03-30 15:40:10.306000;1196;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183610194, "HBresp": 1680183610251}
2023-03-30 15:40:10.589000;1196;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183610584, "Path": ["P4"]}
2023-03-30 15:40:10.592000;1196;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183610589, "Path": ["P4"]}
2023-03-30 15:40:10.592000;1196;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183610590, "Path": ["P4"]}
2023-03-30 15:40:10.617000;1196;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183610557, "Path": ["P3", "P4"]}
2023-03-30 15:40:10.647000;1196;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183610566, "Path": ["P3", "P4"]}
2023-03-30 15:40:10.766000;1196;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183607415, "Path": ["P2", "P4"]}
2023-03-30 15:40:10.766000;1196;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183610194, "HBresp": 1680183610485}
2023-03-30 15:40:10.905000;1197;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-30 15:40:11.399000;1197;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183611345, "HBresp": 0}
2023-03-30 15:40:12.567000;1198;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183612286, "HBresp": 0}
2023-03-30 15:40:12.854000;1199;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183609292, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:40:15.310000;1201;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183615201, "HBresp": 1680183615245}
2023-03-30 15:40:15.696000;1201;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183615425, "Path": ["P2", "P4"]}
2023-03-30 15:40:15.950000;1202;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183615427, "Path": ["P2", "P4"]}
2023-03-30 15:40:16.404000;1202;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183616349, "HBresp": 0}
2023-03-30 15:40:17.576000;1203;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183615201, "HBresp": 1680183615481}
2023-03-30 15:40:17.576000;1203;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183617302, "HBresp": 0}
2023-03-30 15:40:17.863000;1204;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183616303, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:40:18.602000;1204;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183618599, "Path": ["P4"]}
2023-03-30 15:40:18.607000;1204;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183618601, "Path": ["P4"]}
2023-03-30 15:40:18.610000;1204;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183618607, "Path": ["P4"]}
2023-03-30 15:40:19.637000;1205;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183619575, "Path": ["P3", "P4"]}
2023-03-30 15:40:19.708000;1205;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183619594, "Path": ["P3", "P4"]}
2023-03-30 15:40:20.321000;1206;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183620207, "HBresp": 1680183620271}
2023-03-30 15:40:20.864000;1207;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183620207, "HBresp": 1680183620499}
2023-03-30 15:40:21.425000;1207;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183621369, "HBresp": 0}
2023-03-30 15:40:21.710000;1207;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183621437, "Path": ["P2", "P4"]}
2023-03-30 15:40:21.884000;1208;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 398, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-30 15:40:22.887000;1209;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183621440, "Path": ["P2", "P4"]}
2023-03-30 15:40:22.899000;1209;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 398, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-30 15:40:22.899000;1209;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183622312, "HBresp": 0}
2023-03-30 15:40:23.155000;1209;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183622312, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:40:23.620000;1209;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183623614, "Path": ["P4"]}
2023-03-30 15:40:23.620000;1209;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183623616, "Path": ["P4"]}
2023-03-30 15:40:23.620000;1209;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183623618, "Path": ["P4"]}
2023-03-30 15:40:25.329000;1211;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183625221, "HBresp": 1680183625276}
2023-03-30 15:40:25.787000;1211;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183625221, "HBresp": 1680183625508}
2023-03-30 15:40:25.940000;1212;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-30 15:40:26.435000;1212;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183626377, "HBresp": 0}
2023-03-30 15:40:27.601000;1213;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183627328, "HBresp": 0}
2023-03-30 15:40:28.670000;1214;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183628603, "Path": ["P3", "P4"]}
2023-03-30 15:40:28.720000;1214;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183628449, "Path": ["P2", "P4"]}
2023-03-30 15:40:28.748000;1214;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183628609, "Path": ["P3", "P4"]}
2023-03-30 15:40:29.016000;1215;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183628454, "Path": ["P2", "P4"]}
2023-03-30 15:40:30.345000;1216;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183630234, "HBresp": 1680183630291}
2023-03-30 15:40:30.631000;1216;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183630627, "Path": ["P4"]}
2023-03-30 15:40:30.632000;1216;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183630629, "Path": ["P4"]}
2023-03-30 15:40:30.636000;1216;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183630632, "Path": ["P4"]}
2023-03-30 15:40:30.798000;1217;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183630234, "HBresp": 1680183630525}
2023-03-30 15:40:31.451000;1217;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183631395, "HBresp": 0}
2023-03-30 15:40:32.616000;1218;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183632344, "HBresp": 0}
2023-03-30 15:40:32.669000;1218;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 309, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 239, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-30 15:40:34.683000;1220;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 309, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 239, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-30 15:40:35.360000;1221;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183635243, "HBresp": 1680183635304}
2023-03-30 15:40:35.680000;1221;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183635619, "Path": ["P3", "P4"]}
2023-03-30 15:40:35.748000;1221;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183635627, "Path": ["P3", "P4"]}
2023-03-30 15:40:35.805000;1222;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183635243, "HBresp": 1680183635532}
2023-03-30 15:40:36.467000;1222;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183636401, "HBresp": 0}
2023-03-30 15:40:36.741000;1222;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183636470, "Path": ["P2", "P4"]}
2023-03-30 15:40:37.033000;1223;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183636472, "Path": ["P2", "P4"]}
2023-03-30 15:40:37.634000;1223;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 398, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-30 15:40:37.634000;1223;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183637354, "HBresp": 0}
2023-03-30 15:40:39.539000;1225;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183639351, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:40:39.648000;1225;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183639645, "Path": ["P4"]}
2023-03-30 15:40:39.653000;1225;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183639647, "Path": ["P4"]}
2023-03-30 15:40:39.653000;1225;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183639649, "Path": ["P4"]}
2023-03-30 15:40:40.380000;1226;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183640251, "HBresp": 1680183640319}
2023-03-30 15:40:40.851000;1227;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183640251, "HBresp": 1680183640555}
2023-03-30 15:40:40.983000;1227;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-30 15:40:41.478000;1227;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183641406, "HBresp": 0}
2023-03-30 15:40:42.632000;1228;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183642361, "HBresp": 0}
2023-03-30 15:40:43.688000;1229;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183643634, "Path": ["P3", "P4"]}
2023-03-30 15:40:43.761000;1229;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183643638, "Path": ["P3", "P4"]}
2023-03-30 15:40:45.432000;1231;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183645272, "HBresp": 1680183645363}
2023-03-30 15:40:45.662000;1231;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183645656, "Path": ["P4"]}
2023-03-30 15:40:45.666000;1231;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183645660, "Path": ["P4"]}
2023-03-30 15:40:45.671000;1231;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183645665, "Path": ["P4"]}
2023-03-30 15:40:45.759000;1231;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183645481, "Path": ["P2", "P4"]}
2023-03-30 15:40:45.994000;1232;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183645497, "Path": ["P2", "P4"]}
2023-03-30 15:40:46.494000;1232;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183646428, "HBresp": 0}
2023-03-30 15:40:47.647000;1233;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183645272, "HBresp": 1680183645576}
2023-03-30 15:40:47.655000;1233;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183647373, "HBresp": 0}
2023-03-30 15:40:50.396000;1236;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183650281, "HBresp": 1680183650334}
2023-03-30 15:40:50.582000;1236;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183650398, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:40:50.895000;1237;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183650281, "HBresp": 1680183650576}
2023-03-30 15:40:51.542000;1237;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183651485, "HBresp": 0}
2023-03-30 15:40:51.710000;1237;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183651650, "Path": ["P3", "P4"]}
2023-03-30 15:40:51.781000;1237;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183651667, "Path": ["P3", "P4"]}
2023-03-30 15:40:51.788000;1237;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183651516, "Path": ["P2", "P4"]}
2023-03-30 15:40:52.083000;1238;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183651526, "Path": ["P2", "P4"]}
2023-03-30 15:40:52.656000;1238;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 398, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-30 15:40:52.656000;1238;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183652384, "HBresp": 0}
2023-03-30 15:40:52.690000;1238;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183652680, "Path": ["P4"]}
2023-03-30 15:40:52.690000;1238;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183652687, "Path": ["P4"]}
2023-03-30 15:40:52.693000;1238;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183652688, "Path": ["P4"]}
2023-03-30 15:40:55.428000;1241;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183655294, "HBresp": 1680183655357}
2023-03-30 15:40:55.949000;1242;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183655294, "HBresp": 1680183655585}
2023-03-30 15:40:55.983000;1242;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 250, "Hostname": "127.0.0.1", "RP": "CRESCENTMOONSPA", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-30 15:40:56.554000;1242;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183656502, "HBresp": 0}
2023-03-30 15:40:57.683000;1243;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183657404, "HBresp": 0}
2023-03-30 15:40:58.707000;1244;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183658699, "Path": ["P4"]}
2023-03-30 15:40:58.709000;1244;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183658705, "Path": ["P4"]}
2023-03-30 15:40:58.712000;1244;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183658708, "Path": ["P4"]}
2023-03-30 15:40:59.743000;1245;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183659683, "Path": ["P3", "P4"]}
2023-03-30 15:41:00.436000;1246;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183660310, "HBresp": 1680183660367}
2023-03-30 15:41:00.819000;1247;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183660534, "Path": ["P2", "P4"]}
2023-03-30 15:41:01.151000;1247;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183660538, "Path": ["P2", "P4"]}
2023-03-30 15:41:01.572000;1247;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183661511, "HBresp": 0}
2023-03-30 15:41:02.709000;1248;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 309, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "definitelyNotLE", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-03-30 15:41:04.718000;1250;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183660310, "HBresp": 1680183660598}
2023-03-30 15:41:04.718000;1250;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183662421, "HBresp": 0}
2023-03-30 15:41:04.722000;1250;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 309, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "definitelyNotLE", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-03-30 15:41:05.437000;1251;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183665321, "HBresp": 1680183665385}
2023-03-30 15:41:05.722000;1251;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183665719, "Path": ["P4"]}
2023-03-30 15:41:05.731000;1251;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183665721, "Path": ["P4"]}
2023-03-30 15:41:05.742000;1251;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183665730, "Path": ["P4"]}
2023-03-30 15:41:05.882000;1252;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183665321, "HBresp": 1680183665607}
2023-03-30 15:41:06.575000;1252;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183666519, "HBresp": 0}
2023-03-30 15:41:06.826000;1253;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183666555, "Path": ["P2", "P4"]}
2023-03-30 15:41:07.059000;1253;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183666557, "Path": ["P2", "P4"]}
2023-03-30 15:41:07.289000;1253;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183666562, "Path": ["P2", "P4"]}
2023-03-30 15:41:07.300000;1253;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "6329cogwheel", "FLAG": 0}, {"NID": "P1", "Cost": 398, "Hostname": "127.0.0.1", "RP": "Chimera", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-30 15:41:07.711000;1253;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183667440, "HBresp": 0}
2023-03-30 15:41:07.767000;1253;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183667693, "Path": ["P3", "P4"]}
2023-03-30 15:41:07.840000;1254;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183667698, "Path": ["P3", "P4"]}
2023-03-30 15:41:10.476000;1256;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183670337, "HBresp": 1680183670412}
2023-03-30 15:41:10.899000;1257;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183670337, "HBresp": 1680183670624}
2023-03-30 15:41:10.995000;1257;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "onionDAOrel0aded1", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "definitelyNotLE", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
