Timestamp;Peer;Upload;Download
2023-03-19 18:36:51.913271;P2;2658;3225
2023-03-19 18:36:51.913616;P3;759;1851
2023-03-19 18:36:51.913798;P1;2007;2568
2023-03-19 18:36:51.913943;P4;4287;1614
2023-03-19 18:36:52.983390;P2;705;1254
2023-03-19 18:36:52.983699;P3;1248;717
2023-03-19 18:36:52.983971;P1;2496;1434
2023-03-19 18:36:52.984232;P4;162;1791
2023-03-19 18:36:54.029618;P2;5776;9687
2023-03-19 18:36:54.030041;P3;1302;1314
2023-03-19 18:36:54.030195;P1;1302;1314
2023-03-19 18:36:54.030334;P4;1356;1911
2023-03-19 18:36:55.091130;P2;705;1254
2023-03-19 18:36:55.091317;P3;0;0
2023-03-19 18:36:55.091461;P1;0;0
2023-03-19 18:36:55.091597;P4;0;0
2023-03-19 18:36:56.134842;P2;0;0
2023-03-19 18:36:56.135112;P3;0;0
2023-03-19 18:36:56.135454;P1;0;0
2023-03-19 18:36:56.135765;P4;0;0
2023-03-19 18:36:57.155176;P2;2604;2628
2023-03-19 18:36:57.155479;P3;1356;2508
2023-03-19 18:36:57.155737;P1;1302;1314
2023-03-19 18:36:57.156044;P4;3798;2748
2023-03-19 18:36:58.177738;P2;54;597
2023-03-19 18:36:58.177989;P3;0;0
2023-03-19 18:36:58.178218;P1;1194;120
2023-03-19 18:36:58.178739;P4;54;597
2023-03-19 18:36:59.211755;P2;1302;1314
2023-03-19 18:36:59.212892;P3;1248;1314
2023-03-19 18:36:59.213873;P1;1248;717
2023-03-19 18:36:59.215511;P4;1410;1374
2023-03-19 18:37:00.285654;P2;1791;180
2023-03-19 18:37:00.286047;P3;54;0
2023-03-19 18:37:00.286319;P1;705;1254
2023-03-19 18:37:00.286716;P4;108;1194
2023-03-19 18:37:01.322878;P2;0;0
2023-03-19 18:37:01.323222;P3;705;1254
2023-03-19 18:37:01.323500;P1;597;60
2023-03-19 18:37:01.323780;P4;1410;2508
2023-03-19 18:37:02.376897;P2;4287;2211
2023-03-19 18:37:02.377299;P3;1845;1971
2023-03-19 18:37:02.377582;P1;1356;1911
2023-03-19 18:37:02.377850;P4;2658;3739
2023-03-19 18:37:03.453063;P2;759;1851
2023-03-19 18:37:03.453416;P3;1248;120
2023-03-19 18:37:03.453734;P1;1356;1911
2023-03-19 18:37:03.454032;P4;2604;3225
2023-03-19 18:37:04.547338;P2;759;1851
2023-03-19 18:37:04.547686;P3;1248;717
2023-03-19 18:37:04.547969;P1;1899;1374
2023-03-19 18:37:04.548240;P4;705;1254
2023-03-19 18:37:05.620444;P2;2550;2031
2023-03-19 18:37:05.620751;P3;108;1194
2023-03-19 18:37:05.620952;P1;705;1254
2023-03-19 18:37:05.621269;P4;4341;4971
2023-03-19 18:37:06.656135;P2;759;1851
2023-03-19 18:37:06.656466;P3;651;657
2023-03-19 18:37:06.656772;P1;705;1254
2023-03-19 18:37:06.657021;P4;1791;180
2023-03-19 18:37:07.719834;P2;3255;3882
2023-03-19 18:37:07.723874;P3;2712;2748
2023-03-19 18:37:07.728595;P1;1302;1314
2023-03-19 18:37:07.733145;P4;3147;2091
2023-03-19 18:37:08.789352;P2;1248;717
2023-03-19 18:37:08.789622;P3;1248;717
2023-03-19 18:37:08.789789;P1;1248;717
2023-03-19 18:37:08.789941;P4;705;1254
2023-03-19 18:37:09.816711;P2;651;657
2023-03-19 18:37:09.817008;P3;108;597
2023-03-19 18:37:09.817290;P1;54;597
2023-03-19 18:37:09.817523;P4;651;657
2023-03-19 18:37:10.860671;P2;0;0
2023-03-19 18:37:10.861002;P3;0;0
2023-03-19 18:37:10.861797;P1;0;0
2023-03-19 18:37:10.862167;P4;1302;1828
2023-03-19 18:37:11.913762;P2;1845;777
2023-03-19 18:37:11.914697;P3;0;0
2023-03-19 18:37:11.926439;P1;651;657
2023-03-19 18:37:11.926857;P4;2442;837
2023-03-19 18:37:12.969673;P2;1410;2508
2023-03-19 18:37:12.969963;P3;1302;1314
2023-03-19 18:37:12.970293;P1;1845;777
2023-03-19 18:37:12.970734;P4;867;3045
2023-03-19 18:37:14.004179;P2;759;1851
2023-03-19 18:37:14.005399;P3;1791;777
2023-03-19 18:37:14.005789;P1;1194;120
2023-03-19 18:37:14.006237;P4;705;1254
2023-03-19 18:37:15.031157;P2;1194;120
2023-03-19 18:37:15.031463;P3;705;1254
2023-03-19 18:37:15.031740;P1;54;597
2023-03-19 18:37:15.032009;P4;1248;717
2023-03-19 18:37:16.075786;P2;1845;777
2023-03-19 18:37:16.075966;P3;759;1851
2023-03-19 18:37:16.076108;P1;705;1254
2023-03-19 18:37:16.076246;P4;705;1254
2023-03-19 18:37:17.113791;P2;2496;1434
2023-03-19 18:37:17.114136;P3;1302;1314
2023-03-19 18:37:17.114349;P1;1356;1911
2023-03-19 18:37:17.114500;P4;2496;1434
2023-03-19 18:37:18.158855;P2;813;2448
2023-03-19 18:37:18.159038;P3;1194;120
2023-03-19 18:37:18.159178;P1;0;0
2023-03-19 18:37:18.159314;P4;1464;3105
2023-03-19 18:37:19.324511;P2;867;3045
2023-03-19 18:37:19.324840;P3;1194;120
2023-03-19 18:37:19.325102;P1;3039;1494
2023-03-19 18:37:19.325347;P4;705;1254
2023-03-19 18:37:20.355008;P2;1194;120
2023-03-19 18:37:20.355368;P3;108;1194
2023-03-19 18:37:20.355524;P1;705;1254
2023-03-19 18:37:20.355671;P4;1248;717
2023-03-19 18:37:21.435865;P2;759;1851
2023-03-19 18:37:21.436114;P3;651;657
2023-03-19 18:37:21.436348;P1;705;1254
2023-03-19 18:37:21.436593;P4;1791;180
2023-03-19 18:37:22.487783;P2;2604;2628
2023-03-19 18:37:22.488089;P3;1356;1911
2023-03-19 18:37:22.488348;P1;1302;1314
2023-03-19 18:37:22.488569;P4;2550;2031
2023-03-19 18:37:23.547743;P2;597;60
2023-03-19 18:37:23.547977;P3;0;0
2023-03-19 18:37:23.548203;P1;0;0
2023-03-19 18:37:23.548433;P4;54;597
2023-03-19 18:37:24.609864;P2;1302;1314
2023-03-19 18:37:24.610254;P3;1302;1314
2023-03-19 18:37:24.610475;P1;1302;1314
2023-03-19 18:37:24.610913;P4;1302;1314
2023-03-19 18:37:25.648645;P2;0;0
2023-03-19 18:37:25.648837;P3;0;0
2023-03-19 18:37:25.648985;P1;0;0
2023-03-19 18:37:25.649149;P4;0;0
2023-03-19 18:37:26.694503;P2;0;0
2023-03-19 18:37:26.695050;P3;0;0
2023-03-19 18:37:26.695338;P1;0;0
2023-03-19 18:37:26.695644;P4;0;0
2023-03-19 18:37:27.732555;P2;2604;2628
2023-03-19 18:37:27.732926;P3;1302;1314
2023-03-19 18:37:27.733261;P1;1302;1314
2023-03-19 18:37:27.733573;P4;2604;2628
2023-03-19 18:37:28.768409;P2;54;597
2023-03-19 18:37:28.768591;P3;1194;717
2023-03-19 18:37:28.768733;P1;2388;240
2023-03-19 18:37:28.768873;P4;705;1254
2023-03-19 18:37:29.815088;P2;1302;1314
2023-03-19 18:37:29.815276;P3;108;597
2023-03-19 18:37:29.815420;P1;108;1194
2023-03-19 18:37:29.815559;P4;651;657
2023-03-19 18:37:30.859229;P2;1791;180
2023-03-19 18:37:30.859429;P3;54;597
2023-03-19 18:37:30.859575;P1;54;597
2023-03-19 18:37:30.859713;P4;54;597
2023-03-19 18:37:31.928560;P2;1845;777
2023-03-19 18:37:31.928755;P3;0;0
2023-03-19 18:37:31.928903;P1;651;657
2023-03-19 18:37:31.929054;P4;0;0
2023-03-19 18:37:32.982287;P2;759;1851
2023-03-19 18:37:32.982840;P3;2496;1434
2023-03-19 18:37:32.983167;P1;651;657
2023-03-19 18:37:32.983504;P4;2658;3225
2023-03-19 18:37:34.070137;P2;1356;1911
2023-03-19 18:37:34.072816;P3;1248;717
2023-03-19 18:37:34.075080;P1;1248;717
2023-03-19 18:37:34.080665;P4;1302;1314
2023-03-19 18:37:35.161635;P2;0;0
2023-03-19 18:37:35.161819;P3;54;597
2023-03-19 18:37:35.161961;P1;54;597
2023-03-19 18:37:35.162098;P4;0;0
2023-03-19 18:37:36.208296;P2;54;597
2023-03-19 18:37:36.208608;P3;54;597
2023-03-19 18:37:36.208808;P1;54;597
2023-03-19 18:37:36.208977;P4;1791;180
2023-03-19 18:37:37.254808;P2;2550;2031
2023-03-19 18:37:37.255148;P3;1899;1374
2023-03-19 18:37:37.255437;P1;1302;1314
2023-03-19 18:37:37.255754;P4;2496;1434
2023-03-19 18:37:38.296854;P2;108;1194
2023-03-19 18:37:38.297229;P3;0;0
2023-03-19 18:37:38.297608;P1;0;0
2023-03-19 18:37:38.297903;P4;108;1194
2023-03-19 18:37:39.327714;P2;1302;1314
2023-03-19 18:37:39.328196;P3;1302;1314
2023-03-19 18:37:39.328708;P1;1302;1314
2023-03-19 18:37:39.329013;P4;1302;1314
2023-03-19 18:37:40.429255;P2;0;0
2023-03-19 18:37:40.429540;P3;0;0
2023-03-19 18:37:40.429687;P1;0;0
2023-03-19 18:37:40.429824;P4;0;0
2023-03-19 18:37:41.487148;P2;0;0
2023-03-19 18:37:41.487463;P3;0;0
2023-03-19 18:37:41.487727;P1;0;0
2023-03-19 18:37:41.487978;P4;0;0
2023-03-19 18:37:42.552457;P2;2604;2628
2023-03-19 18:37:42.553339;P3;1302;1314
2023-03-19 18:37:42.553574;P1;1302;1314
2023-03-19 18:37:42.554057;P4;2604;2628
2023-03-19 18:37:43.610623;P2;54;597
2023-03-19 18:37:43.611014;P3;0;0
2023-03-19 18:37:43.611282;P1;1194;120
2023-03-19 18:37:43.611567;P4;54;597
2023-03-19 18:37:44.636827;P2;1302;1314
2023-03-19 18:37:44.637161;P3;1302;1314
2023-03-19 18:37:44.637458;P1;1302;1314
2023-03-19 18:37:44.637761;P4;1302;1314
2023-03-19 18:37:45.685570;P2;1791;180
2023-03-19 18:37:45.685774;P3;54;597
2023-03-19 18:37:45.685930;P1;54;597
2023-03-19 18:37:45.686078;P4;54;597
2023-03-19 18:37:46.734200;P2;0;0
2023-03-19 18:37:46.734384;P3;0;0
2023-03-19 18:37:46.734539;P1;0;0
2023-03-19 18:37:46.734679;P4;0;0
2023-03-19 18:37:47.772583;P2;2604;2628
2023-03-19 18:37:47.772883;P3;1302;1314
2023-03-19 18:37:47.773164;P1;1302;1314
2023-03-19 18:37:47.773441;P4;2604;2628
2023-03-19 18:37:48.823995;P2;705;1254
2023-03-19 18:37:48.825995;P3;2388;240
2023-03-19 18:37:48.831221;P1;0;0
2023-03-19 18:37:48.835109;P4;759;1851
2023-03-19 18:37:49.861764;P2;759;1851
2023-03-19 18:37:49.862113;P3;0;0
2023-03-19 18:37:49.862413;P1;1845;1374
2023-03-19 18:37:49.863169;P4;651;657
2023-03-19 18:37:50.880878;P2;1194;120
2023-03-19 18:37:50.881187;P3;108;1194
2023-03-19 18:37:50.881528;P1;705;1254
2023-03-19 18:37:50.881688;P4;1248;717
2023-03-19 18:37:51.931883;P2;1845;777
2023-03-19 18:37:51.932211;P3;54;597
2023-03-19 18:37:51.932481;P1;705;1254
2023-03-19 18:37:51.932736;P4;1791;180
2023-03-19 18:37:52.951514;P2;162;2305
2023-03-19 18:37:52.951852;P3;1302;1314
2023-03-19 18:37:52.952117;P1;651;657
2023-03-19 18:37:52.952380;P4;2550;2031
2023-03-19 18:37:54.000159;P2;651;657
2023-03-19 18:37:54.001109;P3;1248;717
2023-03-19 18:37:54.001809;P1;1248;717
2023-03-19 18:37:54.002481;P4;651;657
2023-03-19 18:37:55.044607;P2;651;657
2023-03-19 18:37:55.044865;P3;54;597
2023-03-19 18:37:55.045099;P1;54;597
2023-03-19 18:37:55.045281;P4;651;657
2023-03-19 18:37:56.083472;P2;0;0
2023-03-19 18:37:56.083771;P3;0;0
2023-03-19 18:37:56.084115;P1;0;0
2023-03-19 18:37:56.084559;P4;0;0
2023-03-19 18:37:57.139297;P2;1845;777
2023-03-19 18:37:57.139539;P3;651;657
2023-03-19 18:37:57.139683;P1;705;1254
2023-03-19 18:37:57.139825;P4;2388;837
2023-03-19 18:37:58.180981;P2;1410;3105
2023-03-19 18:37:58.181532;P3;651;657
2023-03-19 18:37:58.181873;P1;1845;777
2023-03-19 18:37:58.182209;P4;867;3045
2023-03-19 18:37:59.248203;P2;759;1254
2023-03-19 18:37:59.248385;P3;1899;1374
2023-03-19 18:37:59.248527;P1;1194;120
2023-03-19 18:37:59.248662;P4;759;1851
2023-03-19 18:38:00.288964;P2;1248;717
2023-03-19 18:38:00.289141;P3;705;1254
2023-03-19 18:38:00.289282;P1;54;1194
2023-03-19 18:38:00.289426;P4;1194;120
2023-03-19 18:38:01.318997;P2;1845;777
2023-03-19 18:38:01.319306;P3;705;1254
2023-03-19 18:38:01.319853;P1;705;657
2023-03-19 18:38:01.320225;P4;759;1851
2023-03-19 18:38:02.341182;P2;2496;1434
2023-03-19 18:38:02.341466;P3;1302;1314
2023-03-19 18:38:02.341725;P1;1356;1911
2023-03-19 18:38:02.341984;P4;2496;1434
2023-03-19 18:38:03.385040;P2;2115;2688
2023-03-19 18:38:03.385475;P3;1194;120
2023-03-19 18:38:03.385688;P1;0;0
2023-03-19 18:38:03.385877;P4;2061;3165
2023-03-19 18:38:04.414966;P2;759;1851
2023-03-19 18:38:04.415308;P3;1194;120
2023-03-19 18:38:04.415570;P1;3147;1614
2023-03-19 18:38:04.415824;P4;1410;2508
2023-03-19 18:38:05.474619;P2;1194;120
2023-03-19 18:38:05.474981;P3;108;1194
2023-03-19 18:38:05.475303;P1;705;1254
2023-03-19 18:38:05.475649;P4;1248;717
2023-03-19 18:38:06.536642;P2;759;1851
2023-03-19 18:38:06.536975;P3;651;657
2023-03-19 18:38:06.537248;P1;705;1254
2023-03-19 18:38:06.537504;P4;1791;180
2023-03-19 18:38:07.605737;P2;2604;2628
2023-03-19 18:38:07.606125;P3;1356;1911
2023-03-19 18:38:07.606703;P1;1302;1314
2023-03-19 18:38:07.607073;P4;2550;2031
2023-03-19 18:38:08.668750;P2;597;60
2023-03-19 18:38:08.668988;P3;0;0
2023-03-19 18:38:08.669155;P1;0;0
2023-03-19 18:38:08.669314;P4;108;1194
2023-03-19 18:38:09.716903;P2;1302;1314
2023-03-19 18:38:09.717608;P3;1953;1971
2023-03-19 18:38:09.717922;P1;1302;1314
2023-03-19 18:38:09.719928;P4;2604;1554
2023-03-19 18:38:10.835340;P2;0;0
2023-03-19 18:38:10.835728;P3;0;0
2023-03-19 18:38:10.836054;P1;0;0
2023-03-19 18:38:10.836372;P4;0;0
2023-03-19 18:38:11.868098;P2;0;0
2023-03-19 18:38:11.868300;P3;0;0
2023-03-19 18:38:11.868484;P1;0;0
2023-03-19 18:38:11.868651;P4;0;0
2023-03-19 18:38:12.924497;P2;3255;3285
2023-03-19 18:38:12.925395;P3;1302;1314
2023-03-19 18:38:12.925636;P1;2496;1434
2023-03-19 18:38:12.926164;P4;2604;2628
2023-03-19 18:38:14.007334;P2;705;1254
2023-03-19 18:38:14.007702;P3;1194;120
2023-03-19 18:38:14.008020;P1;1194;120
2023-03-19 18:38:14.008353;P4;759;1851
2023-03-19 18:38:15.058876;P2;1248;717
2023-03-19 18:38:15.059190;P3;651;1254
2023-03-19 18:38:15.059448;P1;54;597
2023-03-19 18:38:15.059704;P4;705;1254
2023-03-19 18:38:16.077273;P2;1845;777
2023-03-19 18:38:16.077452;P3;813;2448
2023-03-19 18:38:16.077592;P1;705;1254
2023-03-19 18:38:16.077729;P4;1899;1374
2023-03-19 18:38:17.099257;P2;1845;777
2023-03-19 18:38:17.099936;P3;597;60
2023-03-19 18:38:17.101003;P1;705;1254
2023-03-19 18:38:17.108747;P4;651;657
2023-03-19 18:38:18.193729;P2;813;2448
2023-03-19 18:38:18.194026;P3;2496;1434
2023-03-19 18:38:18.194305;P1;651;657
2023-03-19 18:38:18.194667;P4;2658;3225
2023-03-19 18:38:19.240780;P2;1302;1314
2023-03-19 18:38:19.241043;P3;1248;717
2023-03-19 18:38:19.241190;P1;1248;717
2023-03-19 18:38:19.241332;P4;1302;1314
2023-03-19 18:38:20.284830;P2;0;0
2023-03-19 18:38:20.285154;P3;54;597
2023-03-19 18:38:20.285410;P1;54;597
2023-03-19 18:38:20.285678;P4;0;0
2023-03-19 18:38:21.354976;P2;54;597
2023-03-19 18:38:21.355273;P3;54;597
2023-03-19 18:38:21.355557;P1;54;597
2023-03-19 18:38:21.355815;P4;1791;180
2023-03-19 18:38:22.383656;P2;1899;1374
2023-03-19 18:38:22.384045;P3;1302;1314
2023-03-19 18:38:22.384269;P1;1302;1314
2023-03-19 18:38:22.384512;P4;2496;1434
2023-03-19 18:38:23.438719;P2;705;1254
2023-03-19 18:38:23.439034;P3;0;0
2023-03-19 18:38:23.439325;P1;0;0
2023-03-19 18:38:23.439633;P4;108;1194
2023-03-19 18:38:24.480750;P2;1302;1314
2023-03-19 18:38:24.481212;P3;1302;1314
2023-03-19 18:38:24.481559;P1;1302;1314
2023-03-19 18:38:24.481881;P4;1302;1314
2023-03-19 18:38:25.532258;P2;0;0
2023-03-19 18:38:25.532821;P3;0;0
2023-03-19 18:38:25.533169;P1;0;0
2023-03-19 18:38:25.533542;P4;0;0
2023-03-19 18:38:26.603329;P2;0;0
2023-03-19 18:38:26.603756;P3;0;0
2023-03-19 18:38:26.603998;P1;0;0
2023-03-19 18:38:26.604247;P4;0;0
2023-03-19 18:38:27.642014;P2;2604;2628
2023-03-19 18:38:27.642342;P3;1302;1314
2023-03-19 18:38:27.642844;P1;1302;1314
2023-03-19 18:38:27.643252;P4;2604;2628
2023-03-19 18:38:28.696547;P2;54;597
2023-03-19 18:38:28.700443;P3;0;0
2023-03-19 18:38:28.700834;P1;1194;120
2023-03-19 18:38:28.701163;P4;54;597
2023-03-19 18:38:29.752171;P2;1302;1314
2023-03-19 18:38:29.752375;P3;1302;1314
2023-03-19 18:38:29.752572;P1;1302;1314
2023-03-19 18:38:29.752716;P4;1302;1314
2023-03-19 18:38:30.791183;P2;1791;180
2023-03-19 18:38:30.791397;P3;54;597
2023-03-19 18:38:30.791566;P1;54;597
2023-03-19 18:38:30.791706;P4;54;597
2023-03-19 18:38:31.859376;P2;0;0
2023-03-19 18:38:31.860167;P3;0;0
2023-03-19 18:38:31.860621;P1;0;0
2023-03-19 18:38:31.860954;P4;0;0
2023-03-19 18:38:32.920921;P2;2604;2628
2023-03-19 18:38:32.924934;P3;2496;1434
2023-03-19 18:38:32.925367;P1;1302;1314
2023-03-19 18:38:32.925611;P4;2658;3225
2023-03-19 18:38:34.003680;P2;54;597
2023-03-19 18:38:34.003892;P3;1194;120
2023-03-19 18:38:34.033082;P1;597;60
2023-03-19 18:38:34.033479;P4;651;657
2023-03-19 18:38:35.140535;P2;1302;1314
2023-03-19 18:38:35.140958;P3;108;1194
2023-03-19 18:38:35.141254;P1;1248;1314
2023-03-19 18:38:35.141573;P4;705;1254
2023-03-19 18:38:36.192390;P2;0;0
2023-03-19 18:38:36.192570;P3;0;0
2023-03-19 18:38:36.192711;P1;0;0
2023-03-19 18:38:36.192897;P4;1791;180
2023-03-19 18:38:37.247733;P2;2442;1434
2023-03-19 18:38:37.248048;P3;108;1194
2023-03-19 18:38:37.248486;P1;705;1254
2023-03-19 18:38:37.251955;P4;2496;1434
2023-03-19 18:38:38.288700;P2;759;1851
2023-03-19 18:38:38.288979;P3;1248;717
2023-03-19 18:38:38.289235;P1;651;657
2023-03-19 18:38:38.289469;P4;162;1791
2023-03-19 18:38:39.334321;P2;1302;1314
2023-03-19 18:38:39.334950;P3;1302;1314
2023-03-19 18:38:39.335172;P1;1248;717
2023-03-19 18:38:39.335364;P4;1302;1314
2023-03-19 18:38:40.417787;P2;0;0
2023-03-19 18:38:40.417974;P3;0;0
2023-03-19 18:38:40.418116;P1;54;597
2023-03-19 18:38:40.418252;P4;0;0
2023-03-19 18:38:41.464633;P2;0;0
2023-03-19 18:38:41.464822;P3;0;0
2023-03-19 18:38:41.464967;P1;0;0
2023-03-19 18:38:41.465107;P4;0;0
2023-03-19 18:38:42.511661;P2;2550;2628
2023-03-19 18:38:42.511863;P3;1356;1911
2023-03-19 18:38:42.512033;P1;1302;1314
2023-03-19 18:38:42.512179;P4;3039;1494
2023-03-19 18:38:43.551081;P2;759;1254
2023-03-19 18:38:43.551317;P3;0;0
2023-03-19 18:38:43.551552;P1;1194;120
2023-03-19 18:38:43.551750;P4;813;2448
2023-03-19 18:38:44.581878;P2;705;1254
2023-03-19 18:38:44.582198;P3;1899;1374
2023-03-19 18:38:44.582448;P1;1194;120
2023-03-19 18:38:44.582696;P4;759;1851
2023-03-19 18:38:45.629477;P2;3039;897
2023-03-19 18:38:45.629657;P3;813;2448
2023-03-19 18:38:45.629796;P1;759;1851
2023-03-19 18:38:45.629929;P4;1899;1374
2023-03-19 18:38:46.654603;P2;0;0
2023-03-19 18:38:46.657090;P3;597;60
2023-03-19 18:38:46.658652;P1;0;0
2023-03-19 18:38:46.660818;P4;651;657
2023-03-19 18:38:47.747578;P2;2604;2628
2023-03-19 18:38:47.747878;P3;1302;1314
2023-03-19 18:38:47.748148;P1;1356;1911
2023-03-19 18:38:47.748390;P4;2604;2628
2023-03-19 18:38:48.794802;P2;705;1254
2023-03-19 18:38:48.795373;P3;1194;120
2023-03-19 18:38:48.795636;P1;0;0
2023-03-19 18:38:48.795899;P4;705;1254
2023-03-19 18:38:49.860726;P2;759;1851
2023-03-19 18:38:49.861042;P3;1194;120
2023-03-19 18:38:49.861315;P1;1845;1374
2023-03-19 18:38:49.861564;P4;705;1254
2023-03-19 18:38:50.907017;P2;1194;120
2023-03-19 18:38:50.907329;P3;108;1194
2023-03-19 18:38:50.907482;P1;705;1254
2023-03-19 18:38:50.907706;P4;1248;717
2023-03-19 18:38:51.919237;P2;759;1851
2023-03-19 18:38:51.919529;P3;651;657
2023-03-19 18:38:51.919740;P1;705;1254
2023-03-19 18:38:51.919981;P4;1791;180
2023-03-19 18:38:52.939269;P2;2658;3225
2023-03-19 18:38:52.939574;P3;1356;1911
2023-03-19 18:38:52.939842;P1;1899;1374
2023-03-19 18:38:52.940096;P4;2550;2031
2023-03-19 18:38:53.983965;P2;597;60
2023-03-19 18:38:53.985745;P3;1194;120
2023-03-19 18:38:53.986310;P1;0;0
2023-03-19 18:38:53.986642;P4;54;597
2023-03-19 18:38:55.043941;P2;1302;1314
2023-03-19 18:38:55.044294;P3;108;1194
2023-03-19 18:38:55.044551;P1;1302;1314
2023-03-19 18:38:55.044699;P4;1302;1314
2023-03-19 18:38:56.075259;P2;0;0
2023-03-19 18:38:56.075455;P3;0;0
2023-03-19 18:38:56.075602;P1;0;0
2023-03-19 18:38:56.075739;P4;0;0
2023-03-19 18:38:57.105994;P2;0;0
2023-03-19 18:38:57.106320;P3;0;0
2023-03-19 18:38:57.106763;P1;0;0
2023-03-19 18:38:57.107015;P4;0;0
2023-03-19 18:38:58.147287;P2;3255;3285
2023-03-19 18:38:58.147645;P3;1302;1314
2023-03-19 18:38:58.147955;P1;2496;1434
2023-03-19 18:38:58.148245;P4;3309;3882
2023-03-19 18:38:59.182369;P2;759;1851
2023-03-19 18:38:59.182779;P3;1194;1314
2023-03-19 18:38:59.183010;P1;1194;120
2023-03-19 18:38:59.183188;P4;651;657
2023-03-19 18:39:00.202010;P2;1194;120
2023-03-19 18:39:00.202301;P3;705;1254
2023-03-19 18:39:00.202656;P1;54;597
2023-03-19 18:39:00.202971;P4;1302;1314
2023-03-19 18:39:01.286247;P2;1845;777
2023-03-19 18:39:01.286678;P3;1356;1314
2023-03-19 18:39:01.287008;P1;705;1254
2023-03-19 18:39:01.287263;P4;705;1254
2023-03-19 18:39:02.323249;P2;1845;777
2023-03-19 18:39:02.323567;P3;0;0
2023-03-19 18:39:02.323821;P1;705;1254
2023-03-19 18:39:02.324086;P4;1302;1314
2023-03-19 18:39:03.376495;P2;1464;3105
2023-03-19 18:39:03.379724;P3;2496;1434
2023-03-19 18:39:03.381352;P1;651;657
2023-03-19 18:39:03.381789;P4;2658;3225
2023-03-19 18:39:04.491544;P2;759;1851
2023-03-19 18:39:04.491926;P3;1194;120
2023-03-19 18:39:04.497421;P1;1845;1374
2023-03-19 18:39:04.497768;P4;705;1254
2023-03-19 18:39:05.557212;P2;1194;120
2023-03-19 18:39:05.558931;P3;108;1194
2023-03-19 18:39:05.560410;P1;705;1254
2023-03-19 18:39:05.560654;P4;1248;717
2023-03-19 18:39:06.579379;P2;54;597
2023-03-19 18:39:06.580000;P3;54;597
2023-03-19 18:39:06.580374;P1;54;597
2023-03-19 18:39:06.580755;P4;1791;180
2023-03-19 18:39:07.651316;P2;2604;2628
2023-03-19 18:39:07.651773;P3;1302;1314
2023-03-19 18:39:07.651991;P1;1302;1314
2023-03-19 18:39:07.652139;P4;2496;1434
2023-03-19 18:39:08.697659;P2;0;0
2023-03-19 18:39:08.698071;P3;0;0
2023-03-19 18:39:08.698313;P1;0;0
2023-03-19 18:39:08.699291;P4;108;1194
2023-03-19 18:39:09.721445;P2;1302;1314
2023-03-19 18:39:09.721697;P3;1302;1314
2023-03-19 18:39:09.721876;P1;1302;1314
2023-03-19 18:39:09.722110;P4;1302;1314
2023-03-19 18:39:10.762520;P2;0;0
2023-03-19 18:39:10.762938;P3;0;0
2023-03-19 18:39:10.763238;P1;0;0
2023-03-19 18:39:10.763494;P4;0;0
2023-03-19 18:39:11.844100;P2;0;0
2023-03-19 18:39:11.844285;P3;0;0
2023-03-19 18:39:11.844426;P1;0;0
2023-03-19 18:39:11.844561;P4;0;0
2023-03-19 18:39:12.859908;P2;2658;3739
2023-03-19 18:39:12.860076;P3;2496;1434
2023-03-19 18:39:12.860216;P1;1302;1314
2023-03-19 18:39:12.860350;P4;2604;2628
2023-03-19 18:39:13.875384;P2;54;597
2023-03-19 18:39:13.875700;P3;0;0
2023-03-19 18:39:13.876029;P1;1194;120
2023-03-19 18:39:13.876357;P4;54;597
2023-03-19 18:39:14.912989;P2;1302;1314
2023-03-19 18:39:14.913332;P3;1302;1314
2023-03-19 18:39:14.913521;P1;1302;1314
2023-03-19 18:39:14.913697;P4;1302;1314
2023-03-19 18:39:15.946628;P2;1791;180
2023-03-19 18:39:15.946829;P3;54;597
2023-03-19 18:39:15.946973;P1;54;597
2023-03-19 18:39:15.947110;P4;54;597
2023-03-19 18:39:16.968279;P2;0;0
2023-03-19 18:39:16.968496;P3;0;0
2023-03-19 18:39:16.968650;P1;0;0
2023-03-19 18:39:16.968791;P4;0;0
2023-03-19 18:39:18.001055;P2;2604;2628
2023-03-19 18:39:18.001593;P3;2496;1434
2023-03-19 18:39:18.002301;P1;1302;1314
2023-03-19 18:39:18.003607;P4;2658;3225
2023-03-19 18:39:19.047799;P2;54;597
2023-03-19 18:39:19.048162;P3;1194;120
2023-03-19 18:39:19.048405;P1;0;0
2023-03-19 18:39:19.048692;P4;0;0
2023-03-19 18:39:20.087379;P2;1302;1314
2023-03-19 18:39:20.087626;P3;108;1194
2023-03-19 18:39:20.087834;P1;1302;1314
2023-03-19 18:39:20.088014;P4;1302;1314
2023-03-19 18:39:21.137475;P2;0;0
2023-03-19 18:39:21.137773;P3;0;0
2023-03-19 18:39:21.137924;P1;0;0
2023-03-19 18:39:21.138062;P4;0;0
2023-03-19 18:39:22.157477;P2;54;597
2023-03-19 18:39:22.157878;P3;54;597
2023-03-19 18:39:22.158159;P1;54;597
2023-03-19 18:39:22.158588;P4;1791;180
2023-03-19 18:39:23.189666;P2;2604;2628
2023-03-19 18:39:23.190000;P3;1302;1314
2023-03-19 18:39:23.190276;P1;1302;1314
2023-03-19 18:39:23.190675;P4;2604;2628
2023-03-19 18:39:24.224905;P2;651;657
2023-03-19 18:39:24.225324;P3;1194;717
2023-03-19 18:39:24.225498;P1;1194;717
